9162036966	0.000	0.000	0.000	macro,food,coffee,chocolate,baby
2446441682	1.000	0.400	0.333	sky,clouds,landscape,sea,beach
3609399039	1.000	0.200	0.100	cat,zoo,dog,animal,kitty
1927430502	0.000	0.000	0.000	live+music,concert,band,music,live
3064913444	0.000	0.000	0.000	stained+glass,church,ceiling,window,turkey
6949123451	1.000	0.400	0.400	dance,theater,concert,party,music
2415523170	0.000	0.000	0.000	graffiti,street+art,art,mural,public+art
6200161911	1.000	0.400	0.083	portrait,girl,model,women,woman
316293890	0.000	0.000	0.000	zoo,bird,nature,animal,rust
8023913948	0.000	0.000	0.000	food,travel,mosaic,market,orange
2302541900	0.000	0.000	0.000	vintage,roadside,antique,sepia,history
4165266298	1.000	0.200	0.143	architecture,action,skate,skateboard,fisheye
2969398362	1.000	0.400	0.286	sea,water,boat,travel,port
2617073579	1.000	0.400	0.286	fruit,strawberry,food,red,rot
5777582962	1.000	0.200	0.143	bird,wildlife,nature,animal,sky
2718722752	1.000	0.200	0.200	food,baking,cooking,pie,bread
3770119825	1.000	0.400	0.333	kayak,canoe,river,boat,race
5521568100	1.000	0.200	0.143	concert,party,music,live+music,band
316267148	1.000	0.400	0.105	graphic+design,road,car,freeway,bicycle
2942285666	1.000	0.200	0.167	waves,surf,sea,ocean,beach
5105834321	1.000	0.400	0.286	wedding,black+and+white,portrait,people,woman
5088445897	1.000	0.400	0.222	panorama,panoramic,hdr,architecture,art
5538478403	1.000	0.200	0.200	model,fashion,girl,sexy,party
1694086116	1.000	0.400	0.333	party,wedding,friends,birthday,fun
2791225798	1.000	0.400	0.400	black+and+white,cemetery,graveyard,monochrome,film
5195261651	1.000	0.400	0.333	night,panorama,skyline,sunset,clouds
4599430461	0.000	0.000	0.000	travel,street,people,film,city
5271527189	0.000	0.000	0.000	conference,event,liberty,technology,politics
74598519	1.000	0.400	0.400	graffiti,street+art,protest,sign,food
2446226907	1.000	0.600	0.600	bird,nature,wildlife,seagull,gull
5090388	1.000	0.400	0.333	sheep,lamb,dog,grass,animal
2512537984	1.000	0.400	0.400	dog,puppy,cute,animal,pet
2748874136	1.000	1.000	0.833	alpha,basket,sport,basketball,team
365382343	0.000	0.000	0.000	nature,bird,zoo,beach,hiking
12771666493	1.000	0.200	0.167	garden,green,park,water,sculpture
304910013	1.000	0.200	0.143	landscape,historic,history,black+and+white,war
369647678	1.000	0.400	0.167	rabbit,bunny,sheep,zoo,bird
2096660140	0.000	0.000	0.000	cosplay,black+and+white,party,people,wedding
4768191717	0.000	0.000	0.000	hiking,forest,nature,raw,camping
8291056709	1.000	0.200	0.143	concert,music,gig,live+music,live
4026568586	0.000	0.000	0.000	tree,nature,sculpture,statue,travel
4529348840	1.000	0.200	0.167	cat,animal,kitty,cute,eyes
6484128527	1.000	0.400	0.400	black+and+white,architecture,hdr,station,street
9512750796	1.000	0.800	0.500	canyon,hiking,sandstone,vacation,nature
283408495	1.000	0.400	0.167	model,portrait,beach,wedding,girl
2682798251	1.000	0.800	0.800	night,downtown,architecture,building,skyscraper
5398630053	1.000	0.400	0.333	fog,mist,misty,landscape,forest
1439459487	1.000	0.200	0.143	food,macro,baby,wedding,hand
64555239	1.000	0.800	0.800	pool,summer,swimming,bikini,water
3808653983	1.000	0.400	0.400	graphic+design,men,lantern,women,wine
6196452894	1.000	0.600	0.600	macro,flower,yellow,nature,bokeh
3965875732	1.000	1.000	0.455	butterfly,macro,flower,insect,nature
4091912181	0.000	0.000	0.000	travel,art,museum,red,mannequin
9817038	0.000	0.000	0.000	food,blue,car,summer,travel
6306613195	1.000	1.000	0.500	industrial,handmade,wire,artist,fashion
759705497	0.000	0.000	0.000	church,architecture,statue,building,monument
7761190240	1.000	1.000	0.714	sky,grass,landscape,club,tree
2816501763	1.000	0.400	0.400	black+and+white,architecture,film,building,monochrome
3291328110	1.000	0.200	0.167	kayak,boat,water,ocean,swimming
3792109517	1.000	0.800	0.667	hdr,sunset,clouds,landscape,sky
4971488343	1.000	0.800	0.800	nightlife,dance,party,weekend,fun
3991615160	1.000	0.400	0.400	beach,sunset,sea,sunrise,landscape
3221639551	1.000	0.200	0.143	graffiti,street+art,art,public+art,wall
13672779444	1.000	1.000	0.833	basketball,alpha,basket,team,action
4021567750	0.000	0.000	0.000	cosplay,costume,convention,portrait,halloween
5280734305	1.000	0.200	0.053	museum,sign,art,graphic+design,architecture
2054448200	1.000	0.200	0.200	abandoned,decay,derelict,tunnel,stairs
8579233387	0.000	0.000	0.000	sign,vacation,water,fish,boat
6276871014	1.000	0.800	0.800	wedding,groom,bride,baby,kids
6781091785	1.000	0.400	0.400	live,custom,car,photographer,concert
3614005848	1.000	0.400	0.222	landscape,green,nature,tree,film
463038106	1.000	0.600	0.429	bicycle,cycling,bike,clouds,sky
4196078822	1.000	0.200	0.143	yarn,cat,hair,dog,orange
5494523876	1.000	0.200	0.167	shelter,litter,cat,dog,animal
7595669728	1.000	0.200	0.125	reptile,nature,bird,zoo,animal
13618644783	0.000	0.000	0.000	bicycle,bike,museum,car,glass
2498154828	1.000	0.200	0.200	night,black+and+white,light,film,monochrome
9305763999	0.000	0.000	0.000	travel,architecture,museum,art,sculpture
2367140076	0.000	0.000	0.000	festival,cosplay,music,construction,sailing
8701304411	0.000	0.000	0.000	landscape,sunset,nature,yellow,desert
8576274028	1.000	0.200	0.200	sunset,silhouette,sky,beach,clouds
231749501	1.000	0.600	0.429	party,candid,fun,food,bar
6106869425	1.000	0.800	0.444	beach,film,sea,portrait,analog
8202975263	0.000	0.000	0.000	architecture,building,window,downtown,brick
11005053774	0.000	0.000	0.000	people,family,candid,protest,wedding
4264366561	1.000	0.200	0.200	car,ford,black,auto,vehicle
339634607	0.000	0.000	0.000	flower,plant,garden,tree,home
5535085068	0.000	0.000	0.000	conference,party,friends,workshop,convention
549404758	0.000	0.000	0.000	protest,art,people,party,film
8323284106	1.000	0.400	0.333	sailing,boat,sea,ship,aircraft
6494986575	1.000	0.600	0.429	bird,duck,nature,wildlife,water
8859317521	1.000	0.600	0.429	film,portrait,girl,analog,people
1564885383	0.000	0.000	0.000	bird,hiking,nature,vacation,geology
4999250686	1.000	0.400	0.333	cat,kitten,kitty,black,cute
5008724088	1.000	0.200	0.167	sunset,sky,clouds,sunrise,sun
1197226427	1.000	0.200	0.125	car,road,clouds,sky,road+trip
5831088773	1.000	0.200	0.143	hiking,nature,forest,camping,mountain
3998825346	1.000	0.200	0.167	tree,hdr,sepia,winter,snow
2925460958	1.000	0.200	0.111	fashion,dance,model,women,portrait
4046500586	1.000	0.400	0.250	architecture,building,museum,modern,glass
4928492677	0.000	0.000	0.000	animal,zoo,cute,cat,baby
952363960	0.000	0.000	0.000	black+and+white,architecture,light,window,grid
30561611	1.000	1.000	0.833	basketball,alpha,basket,action,team
4426696363	0.000	0.000	0.000	night,travel,skyline,city,cityscape
5611751507	1.000	0.200	0.200	snow,winter,ski,aircraft,plane
8399537313	1.000	0.200	0.100	kids,family,children,people,child
3392255658	1.000	0.200	0.200	party,friends,self+portrait,portrait,people
3517949880	0.000	0.000	0.000	bird,light,macro,nature,sky
4660784843	1.000	0.400	0.154	parade,bus,truck,car,rally
6198925811	1.000	0.600	0.333	film,vintage,history,black+and+white,horse
7714243878	1.000	1.000	1.000	groom,bride,wedding,baby,kids
6883280051	1.000	0.600	0.333	panorama,forest,panoramic,tree,nature
8751545787	1.000	0.600	0.600	airplane,aircraft,plane,airport,aviation
2652440125	0.000	0.000	0.000	door,snow,abandoned,decay,house
9163780014	1.000	0.200	0.200	sunset,fireworks,night,fire,light
12021996133	1.000	0.200	0.200	monkey,zoo,animal,wildlife,nature
8586249147	0.000	0.000	0.000	bird,plane,aircraft,kite,airplane
8559854730	1.000	0.200	0.083	snow,winter,church,cold,ice
8262496501	0.000	0.000	0.000	map,history,vintage,architecture,art
2172625750	1.000	1.000	0.294	flower,macro,nature,orchid,pink
3821466956	0.000	0.000	0.000	black+and+white,abandoned,dark,night,light
4504485086	1.000	0.400	0.286	playground,sculpture,high+school,park,swing
3913102351	1.000	0.200	0.200	sunset,clouds,sky,sun,sunrise
6879717757	0.000	0.000	0.000	travel,landscape,view,trip,river
9131200801	1.000	0.200	0.067	beach,sea,coast,ocean,landscape
351363843	0.000	0.000	0.000	vacation,cruise,lake,travel,water
13702398894	1.000	0.400	0.286	garden,nature,travel,vacation,green
160764024	1.000	0.200	0.167	people,woman,architecture,black+and+white,street
1391903877	1.000	0.400	0.100	forest,road,nature,landscape,hdr
8910371292	1.000	0.400	0.400	locomotive,steam,train,railway,rail
3114143169	1.000	0.200	0.200	parade,protest,people,street,race
2658764993	1.000	0.800	0.571	aircraft,airplane,plane,airport,aviation
378782864	1.000	0.200	0.200	people,turkey,beach,festival,travel
91137178	1.000	0.200	0.042	cosplay,parade,people,festival,portrait
2517564206	1.000	0.400	0.133	black+and+white,street,people,monochrome,film
946044643	1.000	1.000	0.833	alpha,team,action,basket,basketball
10917406535	1.000	0.400	0.286	demonstration,parade,protest,horse,police
4956889620	0.000	0.000	0.000	party,wedding,birthday,family,raw
242581605	1.000	0.200	0.200	night,fountain,casino,travel,statue
2939136533	1.000	0.200	0.200	portrait,girl,people,kids,family
8091042829	1.000	1.000	0.263	men,women,graphic+design,smile,green
5288808181	1.000	1.000	0.714	alpha,basketball,action,basket,sport
2457729962	1.000	0.200	0.200	parade,car,pride,automobile,ford
2963643533	1.000	0.200	0.167	food,market,people,travel,restaurant
6263683368	1.000	0.200	0.071	wedding,nature,travel,hiking,garden
3421780921	1.000	0.200	0.200	art,map,paper,fabric,vintage
4821788235	0.000	0.000	0.000	people,vacation,travel,family,friends
4524649042	1.000	0.400	0.400	night,eiffel+tower,tower,travel,christmas+tree
4202213296	1.000	0.400	0.250	subway,underground,metro,station,tube
5419456209	1.000	0.200	0.111	horse,northwest,people,park,museum
5429353248	1.000	0.800	0.267	men,women,people,graphic+design,beach
2857816849	0.000	0.000	0.000	black+and+white,snow,landscape,sea,beach
4963228408	1.000	0.800	0.800	rose,flower,pink,nature,garden
3568402166	1.000	0.400	0.200	nature,bird,wildlife,zoo,grass
4187510210	0.000	0.000	0.000	flower,nature,macro,garden,plant
5516044447	1.000	0.400	0.400	beach,waves,surf,ocean,travel
1465040864	1.000	1.000	0.333	above,earth,landscape,top,aerial
3872356527	1.000	0.200	0.200	zoo,aquarium,swimming,water,travel
353252356	1.000	0.200	0.125	red,car,black,custom,blue
3483108116	0.000	0.000	0.000	train,travel,yellow,construction,railway
1860204269	1.000	0.400	0.200	view,city,architecture,travel,aerial
3302822125	1.000	0.200	0.167	bar,food,beer,candle,restaurant
5454476502	1.000	0.400	0.400	people,travel,kids,candid,children
7757599022	1.000	0.200	0.200	portrait,party,friends,people,smile
4719061709	1.000	0.200	0.143	clouds,winter,sky,travel,snow
421198000	1.000	0.200	0.167	food,market,fruit,vegetables,yellow
2358830550	1.000	0.400	0.400	coffee,food,cafe,drink,breakfast
3109199536	0.000	0.000	0.000	cosplay,costume,parade,festival,halloween
4591443648	1.000	0.200	0.125	black+and+white,people,wedding,street,film
6817997210	1.000	0.200	0.200	lighthouse,water,sea,bridge,boat
5560970332	0.000	0.000	0.000	museum,antique,vintage,airplane,food
3628086938	1.000	0.400	0.400	night,vivid,travel,architecture,light
2045680222	1.000	0.400	0.286	architecture,travel,church,building,history
2222122762	0.000	0.000	0.000	ruins,travel,vacation,village,holiday
3629287928	1.000	0.200	0.125	wall,travel,village,temple,architecture
7480907760	1.000	0.400	0.200	basketball,cosplay,people,show,band
185971726	1.000	0.400	0.154	concert,music,musician,band,parade
4982126592	1.000	1.000	0.714	alpha,team,action,basket,sport
6020857508	1.000	0.400	0.250	kayak,canoe,boat,water,river
383846292	1.000	0.200	0.143	food,travel,sushi,art,film
3567773627	0.000	0.000	0.000	light,night,beer,blur,wine
7865404330	1.000	0.600	0.600	sunset,beach,water,sea,silhouette
1438772689	1.000	0.200	0.167	night,sunset,moon,beach,clouds
2567465676	1.000	0.600	0.600	snow,landscape,mountain,winter,alps
6782254136	1.000	0.400	0.333	lake,autumn,nature,water,river
4208371890	1.000	0.400	0.333	sea,blue,ocean,water,beach
12138741686	1.000	0.200	0.200	flower,garden,yellow,macro,nature
10906047565	0.000	0.000	0.000	station,train,railway,rail,tracks
5430397953	1.000	0.200	0.143	flower,garden,white,nature,macro
124972512	1.000	0.400	0.286	light,black+and+white,sky,dark,clouds
8300729978	1.000	0.200	0.200	wedding,family,friends,vacation,picnic
151861758	0.000	0.000	0.000	sunset,beach,silhouette,sea,water
9638351139	1.000	0.400	0.250	lake,glacier,cruise,travel,vacation
85312786	1.000	0.800	0.333	sunset,hdr,landscape,reflection,nature
2246802732	1.000	0.200	0.167	night,sunset,skyline,reflection,bridge
6476140459	1.000	0.200	0.125	film,black+and+white,architecture,window,analog
196425092	1.000	0.800	0.800	soccer,football,wales,sport,club
2733192430	1.000	0.600	0.500	sunset,beach,sun,sunrise,ocean
164700704	1.000	0.200	0.143	fog,mist,winter,foggy,travel
5668548317	1.000	0.600	0.500	beach,sea,water,sky,clouds
9668137649	0.000	0.000	0.000	black+and+white,film,infrared,snow,train
5575615263	1.000	0.200	0.200	party,beach,pride,friends,people
6646974885	0.000	0.000	0.000	garden,cactus,fruit,vegetables,food
8337558204	1.000	0.200	0.125	wedding,people,travel,party,portrait
2486570604	0.000	0.000	0.000	concert,gig,live,live+music,festival
8413964930	1.000	0.800	0.571	flower,nature,red,plant,macro
4478128485	1.000	0.400	0.400	panorama,landscape,panoramic,mountain,clouds
8720024036	1.000	0.600	0.375	hdr,car,red,orange,classic
5310468524	0.000	0.000	0.000	travel,sky,clouds,trip,vacation
251651659	1.000	0.600	0.375	portrait,model,girl,woman,people
6983638960	1.000	0.400	0.400	panorama,panoramic,lake,clouds,landscape
8143264776	1.000	0.400	0.286	pool,swimming,swimming+pool,vacation,travel
179390111	0.000	0.000	0.000	nature,zoo,bones,snake,macro
6437890621	1.000	0.200	0.167	rally,mud,cycling,travel,mountain
5982109343	0.000	0.000	0.000	protest,art,people,festival,street
3737992557	1.000	0.200	0.200	film,architecture,analog,building,travel
2726928381	0.000	0.000	0.000	red,art,color,orange,abstract
2934556225	1.000	0.200	0.143	dog,cute,cat,library,art
8325989324	1.000	0.600	0.600	cosplay,convention,costume,party,expo
13726719073	0.000	0.000	0.000	macro,insect,nature,spider,lizard
3325573070	1.000	0.200	0.200	sunset,sea,water,beach,boat
2917134864	1.000	0.600	0.333	sunset,sea,sunrise,beach,travel
1871578086	0.000	0.000	0.000	safari,wildlife,animal,zoo,nature
4872274734	1.000	0.400	0.400	music,live+music,concert,live,gig
3051020577	0.000	0.000	0.000	party,cosplay,costume,dance,people
4609777302	0.000	0.000	0.000	bird,winter,wildlife,nature,water
5163270031	1.000	0.400	0.333	macro,flower,nature,insect,green
947632217	1.000	0.200	0.167	night,fireworks,bridge,water,travel
6302568674	1.000	0.200	0.077	blue,night,exhibition,light,photographer
5795284581	1.000	0.600	0.600	sky,clouds,sunset,moon,sun
3132913204	1.000	0.600	0.231	fireworks,night,celebration,explosion,summer
1182148977	1.000	0.200	0.200	parade,fashion,dance,people,carnival
2714534979	0.000	0.000	0.000	beach,vacation,ocean,kids,wedding
12713537435	0.000	0.000	0.000	church,museum,vacation,art,interesting
7188986409	1.000	0.400	0.333	church,night,fire,halloween,party
5832052561	1.000	0.200	0.125	pool,summer,swimming,people,parade
6266434816	0.000	0.000	0.000	hdr,clouds,sky,landscape,architecture
3912881939	0.000	0.000	0.000	food,green,party,people,women
2091377968	1.000	0.600	0.333	swimming,beach,kids,children,vacation
5212065844	1.000	0.200	0.167	art,portrait,illustration,fashion,woman
7516216494	1.000	0.200	0.143	snow,race,ice,show,center
61235501	1.000	0.200	0.167	palm,tree,palm+tree,nature,blur
7323723000	1.000	1.000	1.000	wedding,groom,bride,baby,fun
4683140870	1.000	0.600	0.375	rose,flower,garden,nature,pink
4080893738	1.000	0.400	0.333	statue,cemetery,sculpture,graveyard,portrait
9569773241	1.000	0.200	0.125	light,architecture,film,macro,metal
4811355251	1.000	0.200	0.167	garden,flower,nature,plant,spring
3920823533	1.000	0.600	0.600	cycling,bicycle,road,bike,rain
2238275454	1.000	0.200	0.167	food,dinner,restaurant,travel,vacation
8108491430	0.000	0.000	0.000	basketball,wedding,sport,party,conference
4917332713	0.000	0.000	0.000	hdr,black+and+white,abandoned,street,monochrome
5197406330	1.000	0.200	0.200	architecture,wall,building,reflection,glass
11567569734	1.000	0.200	0.200	train,railway,travel,architecture,rail
2890996630	0.000	0.000	0.000	skyline,travel,city,view,architecture
8022283622	1.000	0.400	0.105	graphic+design,men,protest,people,parade
6087669489	0.000	0.000	0.000	graffiti,macro,art,coffee,cup
2150309366	1.000	0.400	0.400	dog,puppy,cute,black,animal
2233404769	1.000	0.200	0.167	black+and+white,architecture,shadow,film,light
353298439	0.000	0.000	0.000	garden,travel,vacation,village,holiday
6583029801	1.000	0.600	0.500	postcard,vintage,tourism,antique,history
419644024	1.000	0.400	0.400	door,yellow,window,blue,orange
7260692538	0.000	0.000	0.000	office,art,library,architecture,food
3681685198	1.000	0.200	0.077	sunset,portrait,silhouette,woman,fashion
4759438578	1.000	0.200	0.167	zoo,animal,lion,bear,wildlife
4207809163	1.000	0.400	0.286	beach,sea,ocean,water,vacation
2059028771	1.000	0.600	0.600	friends,party,wet,travel,vacation
5654088762	0.000	0.000	0.000	downtown,architecture,car,travel,building
846049633	1.000	0.400	0.400	travel,sign,vacation,food,people
4545777102	1.000	0.400	0.286	concert,live,festival,gig,live+music
1235604483	0.000	0.000	0.000	bar,party,music,red,concert
3415454066	1.000	0.200	0.200	wall,concrete,architecture,travel,texture
1584413120	1.000	0.400	0.222	mobile,art,texture,night,graffiti
30261342	1.000	0.200	0.077	travel,water,zoo,architecture,film
6121130232	1.000	0.200	0.200	concert,music,party,dance,festival
2522523700	1.000	0.200	0.091	sea,film,beach,analog,water
6185992999	0.000	0.000	0.000	beach,surf,country,people,sea
2878281214	1.000	0.400	0.250	sunset,clouds,sky,sun,hdr
6811638405	1.000	1.000	0.556	grass,tree,sky,landscape,golf
9503498536	1.000	0.400	0.400	beach,portrait,model,girl,sea
4804693259	1.000	0.800	0.800	architecture,downtown,building,sunset,skyscraper
4911060710	1.000	0.200	0.091	fire,light,night,concert,christmas+lights
12607252505	0.000	0.000	0.000	sun,fog,mist,tree,nature
2152443568	0.000	0.000	0.000	protest,parade,rally,march,demonstration
3598029451	0.000	0.000	0.000	landscape,farm,country,field,sky
2228933476	0.000	0.000	0.000	cosplay,convention,toy,costume,plush
11135394705	0.000	0.000	0.000	fish,swimming,pool,travel,blue
2771710205	1.000	0.200	0.200	safari,elephant,wildlife,travel,lion
4254462687	1.000	0.600	0.600	sunset,sky,clouds,landscape,blue
3920477194	1.000	0.600	0.429	silhouette,sunset,light,shadow,macro
4188768256	0.000	0.000	0.000	family,friends,dad,vacation,baby
6162890867	0.000	0.000	0.000	stained+glass,church,saint,cathedral,window
8152588010	1.000	0.400	0.286	fire,road,truck,highway,bicycle
7604862276	1.000	0.800	0.800	live+music,band,concert,music,live
6614357457	1.000	0.200	0.143	bridge,architecture,nature,zoo,water
6118855990	1.000	0.200	0.167	graffiti,stencil,street+art,art,portrait
13929836744	1.000	0.800	0.800	snow,winter,ice,cold,frozen
8698310785	1.000	0.200	0.111	travel,abandoned,beach,hdr,vacation
8069421747	1.000	0.400	0.400	food,restaurant,travel,breakfast,pizza
8451546705	1.000	0.200	0.200	graffiti,street+art,art,mural,painting
6816427796	1.000	0.200	0.200	kite,beach,sea,sky,water
6504799435	0.000	0.000	0.000	street,travel,film,people,urban
7958163556	1.000	0.200	0.111	parade,festival,people,pride,party
13758174545	1.000	0.400	0.286	macro,nature,flower,yellow,green
6488788977	1.000	0.600	0.333	portrait,girl,model,woman,people
2278230884	0.000	0.000	0.000	architecture,yellow,light,building,night
207395782	0.000	0.000	0.000	water,walk,canal,garden,park
3013881184	1.000	0.400	0.400	flower,nature,macro,water,white
3090666449	1.000	0.400	0.333	graffiti,street+art,sign,art,exhibition
3839369910	0.000	0.000	0.000	film,sunset,sea,analog,boat
9184528979	1.000	0.400	0.167	church,tower,cemetery,castle,cathedral
2535013192	1.000	0.200	0.200	garden,park,architecture,construction,fountain
6901529736	0.000	0.000	0.000	family,vacation,friends,wedding,beach
2375035444	1.000	0.200	0.143	beach,sea,black+and+white,clouds,water
2864447463	0.000	0.000	0.000	travel,green,parade,people,garden
2884599757	0.000	0.000	0.000	travel,holiday,vacation,trip,castle
5210732070	1.000	0.600	0.500	concert,gig,live,metal,rock
6212650174	1.000	0.800	0.500	architecture,skyscraper,building,glass,downtown
8714336256	1.000	0.400	0.333	beach,clouds,sky,sea,travel
4234656269	1.000	0.200	0.200	festival,fashion,concert,people,show
3347470834	0.000	0.000	0.000	concert,music,live+music,people,black+and+white
28306338	0.000	0.000	0.000	beach,travel,landscape,nature,vacation
9385513904	1.000	0.600	0.600	farm,horse,cow,dog,animal
9166008211	0.000	0.000	0.000	vacation,protest,sign,travel,trip
13937595973	0.000	0.000	0.000	beach,sea,ocean,waves,landscape
13970024016	1.000	0.400	0.400	dog,animal,puppy,cat,zoo
3553588145	0.000	0.000	0.000	landscape,castle,travel,church,mountain
3596497205	0.000	0.000	0.000	figure,statue,street+art,sculpture,travel
5930591940	0.000	0.000	0.000	painting,mirror,museum,art,portrait
729022513	1.000	0.600	0.375	black+and+white,film,path,road,analog
5410993006	0.000	0.000	0.000	marina,boat,harbor,port,travel
339978697	1.000	0.600	0.500	butterfly,insect,macro,nature,flower
8502858890	1.000	0.600	0.500	travel,turkey,landscape,ruins,hdr
6181618245	1.000	0.400	0.400	architecture,black+and+white,film,reflection,building
4082538138	1.000	0.200	0.200	sign,architecture,downtown,travel,mural
258395216	1.000	0.200	0.167	landscape,black+and+white,clouds,sea,rock
2379568496	1.000	0.600	0.429	food,restaurant,dinner,lunch,sushi
3799347751	1.000	0.200	0.167	bamboo,green,glass,fence,architecture
2817614408	0.000	0.000	0.000	illustration,map,art,logo,design
6264040459	0.000	0.000	0.000	horse,show,rain,competition,military
5845672848	1.000	0.200	0.167	sign,street+art,street,tag,numbers
2491529220	1.000	0.400	0.154	sunset,sunrise,water,beach,dawn
8062301826	1.000	0.200	0.200	tree,castle,hdr,architecture,nature
277503502	1.000	0.600	0.200	hdr,clouds,landscape,sky,nature
7823133210	1.000	1.000	0.833	alpha,sport,team,basket,action
179622354	1.000	0.400	0.167	alps,mountain,travel,landscape,lake
287447042	1.000	0.400	0.400	dog,black,pet,lab,canine
901070952	1.000	0.800	0.667	night,bridge,light,escalator,highway
5487847927	1.000	0.200	0.167	food,salad,vegetables,lunch,noodles
5168355875	0.000	0.000	0.000	nature,insect,macro,butterfly,wildlife
6575940783	1.000	0.600	0.429	nature,bird,green,garden,water
2420365790	1.000	0.200	0.143	architecture,snow,winter,building,spring
6011139535	1.000	0.800	0.571	macro,nature,insect,bug,spider
2681298217	1.000	0.400	0.333	snow,winter,house,mountain,hiking
6502577191	1.000	1.000	1.000	wedding,groom,bride,baby,kids
3978847584	1.000	0.200	0.200	cat,macro,kitty,black,animal
103682253	1.000	0.400	0.087	boat,ship,water,harbor,navy
6496044093	1.000	0.400	0.400	bed,snow,hotel,winter,cat
2066019880	0.000	0.000	0.000	wedding,portrait,people,family,friends
392374713	0.000	0.000	0.000	castle,black+and+white,landscape,wales,wall
8929838344	1.000	0.200	0.143	dog,monkey,nature,zoo,wildlife
4483856641	1.000	0.600	0.429	winter,moon,sky,tree,snow
2777596683	1.000	1.000	0.294	group,dining,eating,singer,street
1256848604	1.000	0.200	0.200	nature,macro,green,forest,beetle
572053264	0.000	0.000	0.000	architecture,house,door,window,green
10441065005	1.000	0.200	0.200	live,gig,music,concert,live+music
6219308434	1.000	0.200	0.062	food,beer,music,restaurant,vintage
358481683	0.000	0.000	0.000	travel,vacation,trip,holiday,temple
5850404846	1.000	0.400	0.400	cat,cute,kitten,dog,pet
5748683218	1.000	1.000	0.556	plate,collection,world,auto,vintage
8649778153	1.000	0.600	0.429	photographer,female,camera,countryside,park
1042076772	0.000	0.000	0.000	party,dance,live+music,bar,fashion
2404896846	1.000	1.000	0.278	graphic+design,wedding,men,dress,party
4782833859	1.000	0.200	0.200	airport,airplane,snow,desert,construction
5342561	1.000	0.400	0.333	graphic+design,party,men,wedding,people
2347026666	1.000	0.400	0.333	blur,art,light,night,window
317574185	0.000	0.000	0.000	black+and+white,wedding,portrait,woman,film
1934150557	1.000	1.000	0.714	model,portrait,girl,woman,pretty
50951751	1.000	0.200	0.143	rust,rusty,wood,decay,nature
5801579546	1.000	0.200	0.100	flower,orchid,spring,flora,nature
6953362151	0.000	0.000	0.000	garden,flower,nature,spring,plant
6024094676	1.000	0.400	0.333	panorama,landscape,panoramic,hiking,mountain
307963017	0.000	0.000	0.000	zoo,garden,vacation,park,sculpture
5882356027	1.000	0.600	0.429	train,railway,rail,locomotive,electric
367399417	0.000	0.000	0.000	food,travel,restaurant,film,hotel
5924916279	1.000	0.200	0.167	wedding,conference,party,family,friends
411240808	1.000	0.400	0.400	nature,water,landscape,hiking,yellow
4505814523	0.000	0.000	0.000	auto,car,expo,motor,exhibition
6193816144	1.000	0.200	0.200	black+and+white,bridge,architecture,light,monochrome
4261349167	1.000	0.200	0.083	car,driving,travel,sunset,food
5121963337	1.000	0.200	0.167	people,music,festival,concert,street
2547407968	0.000	0.000	0.000	art,vintage,people,painting,children
4344028448	0.000	0.000	0.000	snow,beach,winter,dog,family
3330259865	1.000	0.200	0.200	church,architecture,hdr,museum,cathedral
2899964274	1.000	0.200	0.200	skyline,travel,architecture,river,water
5138534811	1.000	0.200	0.091	party,friends,birthday,fun,halloween
5546420352	1.000	0.200	0.200	party,night,wet,twilight,people
5442087930	1.000	0.200	0.200	red,macro,orange,light,abstract
4595440148	0.000	0.000	0.000	turkey,travel,trip,landscape,vacation
7113081743	1.000	0.400	0.333	sunset,sky,moon,clouds,sea
4175149259	1.000	0.800	0.800	butterfly,nature,zoo,macro,wildlife
5916353746	0.000	0.000	0.000	bird,wildlife,nature,monkey,safari
8036829623	1.000	0.200	0.167	beach,friends,family,vacation,party
469013329	1.000	0.200	0.100	beach,sea,travel,sand,people
10176121083	0.000	0.000	0.000	statue,snow,horse,black+and+white,film
4821321770	1.000	0.600	0.429	concert,gig,live+music,music,live
4810348734	1.000	0.400	0.400	travel,trip,architecture,city,people
2869626192	1.000	0.200	0.200	concert,dance,music,event,festival
4138227223	1.000	0.200	0.167	landscape,sea,coast,nature,beach
46472827	1.000	0.400	0.286	night,light,film,bokeh,sunset
1444205029	1.000	0.200	0.083	travel,temple,shrine,trip,people
8544068323	1.000	0.600	0.333	plane,aircraft,airplane,airport,jet
285656982	1.000	0.400	0.333	night,street,travel,people,street+photography
6118960454	1.000	1.000	1.000	groom,bride,wedding,baby,kids
3189427514	1.000	0.600	0.500	snow,winter,film,ice,light
4980961892	1.000	0.600	0.600	beach,sky,clouds,sand,road+trip
13941554493	1.000	0.600	0.429	snow,winter,hdr,sunset,sun
3014189592	0.000	0.000	0.000	desert,apple,airplane,beach,airport
61065146	0.000	0.000	0.000	alps,mountain,hiking,landscape,nature
5625938489	0.000	0.000	0.000	family,friends,vacation,travel,party
8186188824	0.000	0.000	0.000	tree,garden,park,zoo,sculpture
41083052	1.000	0.200	0.143	flower,garden,red,vegetables,travel
5518685757	1.000	0.200	0.143	nature,zoo,film,garden,travel
1399205266	0.000	0.000	0.000	church,architecture,travel,vacation,desert
931669136	1.000	0.400	0.400	safari,desert,nature,landscape,travel
3511032032	1.000	0.400	0.400	landscape,nature,coast,water,waterfall
