2817286785	0.000	0.000	0.000	clouds,landscape,sunset,sky,nature
3106032128	0.000	0.000	0.000	police,parade,protest,street,people
835428925	1.000	1.000	0.200	travel,street,city,vacation,trip
8131359269	1.000	1.000	0.167	sunset,clouds,sky,sunrise,landscape
4195336021	0.000	0.000	0.000	night,music,party,concert,festival
320105998	0.000	0.000	0.000	protest,demonstration,rally,soccer,parade
3809198195	0.000	0.000	0.000	summer,wedding,vacation,travel,park
6059003040	0.000	0.000	0.000	people,wedding,street,portrait,travel
605060505	0.000	0.000	0.000	water,beach,ocean,coast,landscape
4449205345	0.000	0.000	0.000	bokeh,cup,macro,camera,dof
2528079732	1.000	1.000	0.143	macro,nature,insect,fauna,wildlife
7631432392	0.000	0.000	0.000	snow,winter,black+and+white,film,street
2838239390	0.000	0.000	0.000	abandoned,architecture,train,bridge,rusty
7692183916	1.000	1.000	0.032	carnival,parade,festival,costume,pride
3882111738	0.000	0.000	0.000	shadow,film,window,reflection,stairs
2710438278	1.000	1.000	0.200	macro,pink,knitting,texture,yarn
3315654039	1.000	1.000	0.200	zoo,snow,portrait,winter,mammal
11629319436	1.000	1.000	0.167	beach,sunset,night,travel,palm
5234717838	1.000	1.000	0.050	bacon,coat,bottle,graphic+design,breakfast
2764355053	1.000	1.000	0.200	party,music,bar,live+music,people
5992304992	0.000	0.000	0.000	bike,sport,cycling,bicycle,fun
5141618072	0.000	0.000	0.000	art,night,people,travel,architecture
5072163215	0.000	0.000	0.000	art,drawing,museum,illustration,book
1603273101	1.000	1.000	0.125	beach,pigeon,turtle,zoo,travel
6067258872	0.000	0.000	0.000	bird,nature,garden,spring,sculpture
3801836461	0.000	0.000	0.000	nature,people,portrait,kids,fisheye
3515688594	0.000	0.000	0.000	numbers,green,wall,stencil,macro
4299070521	0.000	0.000	0.000	macro,berries,beetle,nature,fruit
2148297504	1.000	1.000	0.167	snow,winter,landscape,nature,ice
5724519494	0.000	0.000	0.000	cake,food,cupcakes,wedding,party
467259648	0.000	0.000	0.000	hiking,walk,mountain,nature,camping
4270536051	1.000	1.000	0.200	groom,bride,wedding,baby,fun
8041791149	0.000	0.000	0.000	skyscraper,architecture,downtown,city,building
2331323975	1.000	1.000	0.167	rose,flower,nature,garden,yellow
7037814865	1.000	1.000	0.167	parade,carnival,people,protest,festival
3577536974	0.000	0.000	0.000	church,castle,sky,alps,bird
3638339853	0.000	0.000	0.000	protest,parade,people,street,festival
63508044	0.000	0.000	0.000	sky,blue,clouds,travel,landscape
6626645877	0.000	0.000	0.000	street,bike,bicycle,city,cycling
3930727206	0.000	0.000	0.000	parade,carnival,festival,costume,people
439837109	1.000	1.000	0.167	glass,stained+glass,light,blue,green
1049860426	1.000	1.000	0.200	flower,white,daisy,nature,macro
4594388582	0.000	0.000	0.000	bike,bicycle,women,people,men
7602155578	1.000	1.000	0.059	film,analog,sunrise,sunset,analogue
314977387	0.000	0.000	0.000	clouds,landscape,travel,rain,mountain
3785830024	1.000	1.000	0.111	sunset,beach,panorama,sea,ocean
7937212440	0.000	0.000	0.000	sunset,sky,orange,silhouette,tree
2609694118	0.000	0.000	0.000	baseball,soccer,high+school,youth,sport
109625993	0.000	0.000	0.000	snow,winter,graffiti,water,rain
5069455392	0.000	0.000	0.000	friends,party,family,wedding,home
8437691093	0.000	0.000	0.000	museum,aircraft,machinery,history,navy
6965161842	0.000	0.000	0.000	flower,macro,abstract,light,nature
1499822660	0.000	0.000	0.000	street+art,street,graffiti,art,travel
4468436209	0.000	0.000	0.000	nature,green,garden,flower,park
2848107419	0.000	0.000	0.000	parade,carnival,festival,costume,cosplay
2067505837	0.000	0.000	0.000	festival,graffiti,food,concert,halloween
8761073956	0.000	0.000	0.000	panorama,panoramic,landscape,nature,canyon
11161358795	1.000	1.000	0.200	conference,window,festival,concert,art
2608840505	0.000	0.000	0.000	family,museum,travel,coffee,food
4513556247	0.000	0.000	0.000	green,home,plant,bathroom,sign
4434815650	0.000	0.000	0.000	portrait,woman,girl,face,model
7319509476	1.000	1.000	0.125	travel,city,church,vacation,cathedral
397124995	1.000	1.000	0.048	travel,highway,road+trip,downtown,vacation
3129679950	1.000	1.000	0.125	snow,winter,ice,house,ski
7322412134	1.000	1.000	0.091	fisheye,car,wide+angle,clouds,blue
11150773013	0.000	0.000	0.000	party,friends,night,people,halloween
3491035607	0.000	0.000	0.000	church,architecture,temple,travel,cathedral
4059937338	1.000	1.000	0.048	horse,fall,autumn,show,dog
5632016541	1.000	1.000	0.167	window,travel,people,street,architecture
5491784871	0.000	0.000	0.000	book,library,museum,sketch,church
8059469511	0.000	0.000	0.000	architecture,church,tower,temple,travel
5460026065	0.000	0.000	0.000	girl,portrait,people,woman,model
7575479690	0.000	0.000	0.000	flower,purple,art,garden,exhibition
7672891716	1.000	1.000	0.071	nature,water,forest,turtle,underwater
3438168125	0.000	0.000	0.000	wedding,party,dance,family,fashion
11289180626	0.000	0.000	0.000	water,snow,pool,ice,fountain
153324266	0.000	0.000	0.000	art,urban,graffiti,collage,street+art
2148299930	0.000	0.000	0.000	landscape,beach,clouds,sea,snow
2769182263	1.000	1.000	0.143	concert,live,dance,music,live+music
8406606507	1.000	1.000	0.143	alpha,action,basket,team,sport
12318771803	0.000	0.000	0.000	fern,forest,plant,nature,flora
5380315613	0.000	0.000	0.000	vintage,antique,art,museum,wood
5376637196	0.000	0.000	0.000	cemetery,castle,church,abandoned,ruins
3008286805	0.000	0.000	0.000	graffiti,street+art,art,mural,family
3886046410	0.000	0.000	0.000	travel,architecture,trip,vacation,holiday
6276943720	1.000	1.000	0.167	black+and+white,wedding,concert,music,monochrome
3904013044	0.000	0.000	0.000	art,metal,artist,travel,jewelry
3557306973	1.000	1.000	0.167	locomotive,train,railway,rail,transport
4417324530	0.000	0.000	0.000	statue,museum,music,festival,art
3399953513	1.000	1.000	0.125	car,sign,auto,travel,film
5966948380	0.000	0.000	0.000	travel,tower,architecture,tour,tall
4881612159	0.000	0.000	0.000	zoo,reflection,dog,animal,cat
2536219096	0.000	0.000	0.000	fire,night,bokeh,blur,blurry
2650278615	0.000	0.000	0.000	zoo,sheep,nature,night,animal
6369080369	1.000	1.000	0.167	alpha,action,basket,team,basketball
9239605004	0.000	0.000	0.000	graduation,basketball,students,high+school,university
2363639927	1.000	1.000	0.200	cycling,trail,bike,race,cross
84870082	1.000	1.000	0.167	friends,party,beer,dinner,portrait
315157477	0.000	0.000	0.000	night,black+and+white,architecture,church,hdr
241216676	0.000	0.000	0.000	blue,beach,sky,flag,crane
2965639915	1.000	1.000	0.200	macro,nature,insect,cave,winter
486195540	0.000	0.000	0.000	architecture,glass,building,reflection,urban
2947656005	0.000	0.000	0.000	bike,park,cycling,mobile,road
2064378251	0.000	0.000	0.000	desert,hiking,travel,vacation,camping
8299671395	1.000	1.000	0.167	sky,sun,sunset,clouds,sea
7156741186	1.000	1.000	0.200	police,office,old,crown,ford
5604614335	1.000	1.000	0.143	action,basket,alpha,team,basketball
1039231913	1.000	1.000	0.071	aviation,above,top,earth,aerial
4382534550	0.000	0.000	0.000	nature,water,landscape,river,sepia
4424076928	0.000	0.000	0.000	vase,art,pottery,cup,portrait
3206449266	0.000	0.000	0.000	blue,sky,nature,landscape,snow
4275651202	1.000	1.000	0.200	cat,animal,kitty,kitten,pet
8523079215	1.000	1.000	0.167	flower,spring,cherry,pink,blossom
8107357528	0.000	0.000	0.000	zombie,festival,portrait,walk,people
2848573373	0.000	0.000	0.000	travel,desert,holiday,sand,fort
417426384	0.000	0.000	0.000	airplane,travel,plane,airport,trip
9237331331	0.000	0.000	0.000	girl,portrait,people,cosplay,costume
2601260030	0.000	0.000	0.000	museum,vintage,military,vehicle,tractor
4550893967	0.000	0.000	0.000	tree,water,nature,lake,green
2329214218	0.000	0.000	0.000	sculpture,water,beach,construction,architecture
8238628357	1.000	1.000	0.200	bird,zoo,animal,park,nature
8498007798	1.000	1.000	0.111	garden,museum,vacation,travel,holiday
8662261464	1.000	1.000	0.100	surf,beach,surfer,vacation,sea
6671783397	0.000	0.000	0.000	museum,art,sculpture,exhibition,geology
5895627412	0.000	0.000	0.000	night,boat,skyline,ship,water
4295699717	0.000	0.000	0.000	museum,rust,fire,art,skull
3373499431	0.000	0.000	0.000	flower,macro,nature,pink,yellow
8670297380	0.000	0.000	0.000	trash,black+and+white,punk,music,people
6757603491	0.000	0.000	0.000	motorbike,motorcycle,car,rally,bike
7767967934	0.000	0.000	0.000	wedding,portrait,people,festival,graduation
2279560433	0.000	0.000	0.000	family,wedding,sepia,raw,portrait
9617106687	0.000	0.000	0.000	family,bar,restaurant,birthday,holiday
3608165823	0.000	0.000	0.000	travel,hiking,forest,nature,trip
5684673599	0.000	0.000	0.000	rally,mud,train,rail,railway
10470791734	0.000	0.000	0.000	black+and+white,monochrome,train,railway,urban
3827670407	1.000	1.000	0.143	band,bar,music,party,live+music
3378635850	1.000	1.000	0.100	sunset,pier,boat,sunrise,sea
3112116536	1.000	1.000	0.167	nature,hiking,landscape,winter,forest
538505649	0.000	0.000	0.000	people,winter,street,travel,snow
779446679	0.000	0.000	0.000	flower,garden,plant,spring,purple
3105902338	1.000	1.000	0.062	skyline,ferry,cruise,architecture,travel
2955152076	1.000	1.000	0.125	autumn,fall,leaves,autumn+leaves,fall+colors
7451781480	1.000	1.000	0.200	sunset,beach,water,vacation,ocean
6876736024	0.000	0.000	0.000	ruins,architecture,travel,temple,castle
6314255758	0.000	0.000	0.000	landscape,beach,sunset,nature,desert
3795141346	1.000	1.000	0.167	bicycle,sport,fun,cycling,bike
8300492019	1.000	1.000	0.143	travel,train,snow,boat,railroad
3426593747	1.000	1.000	0.143	temple,travel,architecture,trip,vacation
5375085667	0.000	0.000	0.000	art,music,design,illustration,graffiti
4060342940	0.000	0.000	0.000	market,autumn,flower,food,garden
8000935143	0.000	0.000	0.000	moon,food,travel,space,art
3708977618	0.000	0.000	0.000	concert,black+and+white,music,people,festival
359504566	0.000	0.000	0.000	park,spring,pond,garden,castle
4411020477	0.000	0.000	0.000	dance,bird,blue,art,summer
2742335221	1.000	1.000	0.200	wedding,bride,groom,baby,kids
6203211936	0.000	0.000	0.000	macro,water,doll,sculpture,abstract
4887373953	1.000	1.000	0.077	church,downtown,monument,architecture,park
196992493	0.000	0.000	0.000	parade,people,festival,pride,carnival
3123189208	1.000	1.000	0.167	lighthouse,snow,winter,ice,beach
4246235702	1.000	1.000	0.143	snow,winter,church,house,architecture
2205106623	0.000	0.000	0.000	bird,zoo,vacation,wildlife,garden
5111609038	1.000	1.000	0.200	grass,tree,park,green,landscape
5029805239	0.000	0.000	0.000	wedding,conference,church,food,event
5508802457	0.000	0.000	0.000	spring,flower,cherry,park,blossom
2289778094	0.000	0.000	0.000	ship,boat,sea,turkey,water
4626882794	1.000	1.000	0.167	beach,sand,kids,ocean,sea
5762413056	0.000	0.000	0.000	sailing,boat,travel,vacation,sailboat
150761029	0.000	0.000	0.000	architecture,building,church,travel,monument
3638930578	1.000	1.000	0.143	architecture,travel,city,castle,vacation
5662112268	0.000	0.000	0.000	apple,mac,event,art,design
1337400586	0.000	0.000	0.000	blue,boat,water,sea,beach
505016998	0.000	0.000	0.000	statue,sculpture,travel,art,fountain
7413629460	0.000	0.000	0.000	dog,cat,puppy,pet,kitty
12676867404	1.000	1.000	0.167	beach,sea,sunset,clouds,snow
8426773419	0.000	0.000	0.000	car,ford,silver,lab,classic
4294229755	1.000	1.000	0.200	wedding,groom,bride,baby,fun
2972004599	0.000	0.000	0.000	beer,bottle,home,travel,brewery
1002794325	1.000	1.000	0.091	water,sea,hdr,beach,landscape
3255153151	0.000	0.000	0.000	wedding,family,party,people,friends
3294957874	0.000	0.000	0.000	traffic,parade,car,film,downtown
6396047403	0.000	0.000	0.000	concert,gig,festival,live,show
5484272817	0.000	0.000	0.000	sculpture,travel,statue,art,stone
2301364753	0.000	0.000	0.000	dog,snow,winter,ice,ski
5496450153	0.000	0.000	0.000	black+and+white,hdr,monochrome,film,abandoned
4104869414	1.000	1.000	0.143	green,macro,red,travel,food
5114811370	1.000	1.000	0.059	light,blue,music,night,aquarium
5741661317	1.000	1.000	0.143	running,race,parade,sport,bike
167935160	0.000	0.000	0.000	street+art,graffiti,stencil,urban,art
465066819	0.000	0.000	0.000	sunset,castle,landscape,sunrise,travel
3736737814	0.000	0.000	0.000	concert,live+music,live,gig,rock
3332392673	0.000	0.000	0.000	live+music,music,concert,guitar,band
4436643264	0.000	0.000	0.000	rally,hiking,people,travel,race
12154139235	0.000	0.000	0.000	red,concert,music,gig,festival
5171246230	0.000	0.000	0.000	ruins,travel,fort,castle,wall
5520557803	1.000	1.000	0.143	sand,hdr,wood,blue,beach
3739876577	0.000	0.000	0.000	portrait,sepia,woman,girl,model
2401694610	0.000	0.000	0.000	graffiti,street+art,art,mural,mission
7540796342	1.000	1.000	0.200	cosplay,girl,costume,portrait,woman
7943957822	1.000	1.000	0.200	sunset,clouds,sky,sun,landscape
2492001842	1.000	1.000	0.200	statue,blue,sculpture,beach,snow
370306606	0.000	0.000	0.000	bike,bicycle,cycling,road,park
5548638312	0.000	0.000	0.000	sunset,orange,clouds,sky,sun
5820203382	1.000	1.000	0.200	night,skyline,neon,city,travel
4989151847	0.000	0.000	0.000	wedding,party,family,friends,conference
8440400565	1.000	1.000	0.067	travel,sea,vacation,landscape,ocean
5700692759	0.000	0.000	0.000	wedding,friends,film,family,travel
2594944563	0.000	0.000	0.000	raw,travel,wedding,vacation,friends
4888713118	0.000	0.000	0.000	vacation,travel,garden,family,raw
485264413	1.000	1.000	0.200	texture,wood,lines,architecture,shadow
1254806298	0.000	0.000	0.000	party,music,festival,halloween,concert
4713833822	1.000	1.000	0.125	pretty,portrait,people,sweet,happy
12106657143	1.000	1.000	0.200	boat,water,sea,people,dock
6218257758	1.000	1.000	0.200	nature,macro,wildlife,leaves,dragonfly
3916494336	0.000	0.000	0.000	macro,nature,dew,grass,green
5737578245	0.000	0.000	0.000	water,nature,river,clouds,landscape
3798329401	0.000	0.000	0.000	wedding,travel,church,food,restaurant
3315763090	0.000	0.000	0.000	home,travel,art,library,museum
4451158033	1.000	1.000	0.125	kayak,canoe,race,water,wet
9877475354	0.000	0.000	0.000	cosplay,snow,winter,raw,hiking
2794230555	0.000	0.000	0.000	concert,live+music,live,music,gig
256038301	0.000	0.000	0.000	drawing,art,instant,mobile,design
5803703890	1.000	1.000	0.125	path,garden,nature,film,river
3727973507	0.000	0.000	0.000	travel,vacation,night,architecture,holiday
6949102670	1.000	1.000	0.167	night,car,rally,halloween,festival
6061442855	0.000	0.000	0.000	balloon,festival,kite,beach,sky
4257390643	0.000	0.000	0.000	bridge,architecture,sky,travel,boat
7383276190	1.000	1.000	0.167	sunset,beach,waves,sea,ocean
1464411286	1.000	1.000	0.100	sunset,sun,sunrise,sky,clouds
8134205632	1.000	1.000	0.200	cycling,parade,motorcycle,race,bike
8137743084	0.000	0.000	0.000	airplane,aircraft,airport,aviation,plane
348743794	0.000	0.000	0.000	zoo,nature,tree,bird,wildlife
106300791	1.000	1.000	0.143	portrait,people,face,friends,studio
1779202567	0.000	0.000	0.000	nature,forest,tree,green,moss
7156314942	1.000	1.000	0.125	flower,white,rose,nature,garden
3703191891	0.000	0.000	0.000	panorama,sea,ocean,landscape,panoramic
7723376180	1.000	1.000	0.125	fireworks,sky,night,summer,flower
310178897	1.000	1.000	0.067	spider,insect,rust,macro,nature
6781074933	0.000	0.000	0.000	night,hdr,architecture,travel,city
5694924001	0.000	0.000	0.000	live+music,concert,festival,music,party
5019596181	0.000	0.000	0.000	night,concert,festival,dance,cave
4690877911	0.000	0.000	0.000	church,travel,architecture,turkey,temple
1972648507	0.000	0.000	0.000	party,club,bar,nightlife,fun
4828357110	0.000	0.000	0.000	flower,spring,nature,macro,grass
4058199638	0.000	0.000	0.000	autumn,nature,waterfall,fall,forest
3281395342	1.000	1.000	0.143	sunset,sunrise,sky,landscape,clouds
118989507	1.000	1.000	0.200	tree,spring,nature,branches,winter
5978516311	1.000	1.000	0.050	beach,seascape,sea,landscape,coast
4466966421	1.000	1.000	0.143	night,fireworks,light,zoo,nature
5265912064	0.000	0.000	0.000	beach,travel,vacation,sea,ocean
2592884643	1.000	1.000	0.143	car,auto,automobile,ford,show
7031779869	0.000	0.000	0.000	mountain,hiking,snow,alps,travel
7975389394	1.000	1.000	0.143	model,studio,portrait,girl,fashion
2901555522	0.000	0.000	0.000	architecture,building,travel,city,sky
5350507907	0.000	0.000	0.000	statue,church,architecture,graffiti,street+art
4303141860	0.000	0.000	0.000	fire,bokeh,macro,light,nature
3655460914	0.000	0.000	0.000	travel,clouds,aerial,vacation,airplane
8610842051	1.000	1.000	0.167	train,railway,electric,station,rail
7790532492	0.000	0.000	0.000	skyscraper,architecture,building,city,travel
2516534259	0.000	0.000	0.000	race,rebel,car,flash,sport
6258915189	0.000	0.000	0.000	military,army,aircraft,smoke,war
6924253987	1.000	1.000	0.200	flower,orange,red,nature,poppy
4629530279	0.000	0.000	0.000	film,black+and+white,church,architecture,analog
6180511450	1.000	1.000	0.111	macro,nature,water,flower,bokeh
3189341027	0.000	0.000	0.000	zoo,animal,wildlife,bear,monkey
6052729625	1.000	1.000	0.100	sunset,clouds,sky,sun,nature
3335676932	0.000	0.000	0.000	party,cool,fun,interesting,model
2573692940	0.000	0.000	0.000	flower,nature,red,poppy,garden
8998059497	0.000	0.000	0.000	architecture,church,house,historic,restaurant
8537525629	1.000	1.000	0.200	vintage,antique,tourism,postcard,roadside
5890648009	0.000	0.000	0.000	cute,model,girl,costume,portrait
10102008123	0.000	0.000	0.000	flower,nature,garden,rose,pink
6104286238	1.000	1.000	0.200	spring,flower,cherry,nature,bloom
72040077	1.000	1.000	0.167	party,birthday,baby,pink,tattoo
3111014488	1.000	1.000	0.167	zombie,cosplay,walk,kids,halloween
6278168477	0.000	0.000	0.000	sidewalk,travel,park,mobile,street
9593908273	0.000	0.000	0.000	aircraft,airplane,plane,aviation,flight
3038889047	0.000	0.000	0.000	people,wedding,festival,nature,hiking
496749599	1.000	1.000	0.100	stencil,graffiti,street+art,art,painting
14760382	1.000	1.000	0.167	beach,vacation,wales,highlands,sea
3503358622	1.000	1.000	0.167	underwater,diving,blue,sea,fish
4832071967	1.000	1.000	0.167	cycling,bike,bicycle,race,summer
7750225976	1.000	1.000	0.200	museum,travel,gold,interior,winery
2107981315	0.000	0.000	0.000	garden,mosaic,travel,art,vacation
415743662	0.000	0.000	0.000	festival,clouds,sunset,sky,lightning
3494183747	1.000	1.000	0.200	flower,white,spring,macro,nature
6026603433	1.000	1.000	0.167	insect,macro,nature,fly,dragonfly
6312932721	0.000	0.000	0.000	students,education,library,people,event
2883573158	0.000	0.000	0.000	parade,people,festival,street,travel
4868615464	0.000	0.000	0.000	teen,model,young,girl,jeans
4438279837	1.000	1.000	0.053	graphic+design,portrait,building,fashion,people
346267832	1.000	1.000	0.143	parade,wedding,festival,carnival,people
10273101476	0.000	0.000	0.000	downtown,architecture,building,sign,baseball
8225789717	1.000	1.000	0.111	event,party,food,students,friends
6776726106	1.000	1.000	0.200	protest,people,rally,travel,football
4828796490	0.000	0.000	0.000	festival,graduation,wedding,vacation,raw
777010968	0.000	0.000	0.000	church,turkey,travel,architecture,concert
7021577731	0.000	0.000	0.000	portrait,people,protest,cosplay,students
4866915605	0.000	0.000	0.000	architecture,house,church,building,garden
8560206403	1.000	1.000	0.111	candid,country,beach,surf,summer
11588174373	0.000	0.000	0.000	sky,street,sun,roof,orange
4563782876	0.000	0.000	0.000	beach,clouds,sea,landscape,sky
5520961995	0.000	0.000	0.000	dog,puppy,friends,zoo,baby
7033338109	1.000	1.000	0.053	food,art,vegetables,green,workshop
6959444138	0.000	0.000	0.000	beach,sea,boat,sky,vacation
4152229505	0.000	0.000	0.000	travel,church,architecture,door,art
2815900209	0.000	0.000	0.000	autumn,garden,fall,fence,bench
4650300565	0.000	0.000	0.000	design,architecture,interior,art,wedding
2613534488	0.000	0.000	0.000	night,light,shadow,sunset,silhouette
3692677363	0.000	0.000	0.000	hdr,clouds,sky,landscape,field
4036451653	1.000	1.000	0.125	waterfall,water,autumn,nature,hiking
2527797555	0.000	0.000	0.000	cemetery,grave,graveyard,garden,gravestone
86181655	0.000	0.000	0.000	live,music,live+music,band,concert
8052509638	1.000	1.000	0.125	sunset,beach,ocean,sky,sea
6873097229	0.000	0.000	0.000	sign,red,pink,vintage,food
2968951390	0.000	0.000	0.000	autumn,fall,landscape,mountain,travel
57484678	0.000	0.000	0.000	food,knitting,wool,yarn,chocolate
4451490520	0.000	0.000	0.000	football,soccer,wales,sport,stadium
4916348894	0.000	0.000	0.000	cat,lizard,travel,nature,zoo
3764408	1.000	1.000	0.143	sign,yellow,warning,danger,red
4282231581	1.000	1.000	0.091	snow,winter,ice,sunset,river
3580321217	0.000	0.000	0.000	skateboard,skate,bench,park,summer
4116987270	1.000	1.000	0.167	neon,neon+sign,movie,cinema,sign
5897451400	1.000	1.000	0.167	handmade,crochet,cupcakes,flower,sewing
4331856903	0.000	0.000	0.000	bird,winter,travel,tree,snow
3392205714	0.000	0.000	0.000	sunset,sunrise,water,beach,nature
3111583925	1.000	1.000	0.200	groom,bride,wedding,baby,kids
278633985	0.000	0.000	0.000	autumn,fall,hiking,trail,nature
7359264266	1.000	1.000	0.143	vintage,countryside,show,rural,tractor
4028480564	0.000	0.000	0.000	jewelry,handmade,ring,fashion,craft
2813680087	1.000	1.000	0.143	fisheye,panorama,architecture,night,midtown
2852654802	0.000	0.000	0.000	cat,architecture,travel,abandoned,snow
5755720991	0.000	0.000	0.000	night,autumn,path,hdr,bridge
2997238196	0.000	0.000	0.000	beach,vacation,sea,water,ocean
6858209949	0.000	0.000	0.000	night,fireworks,moon,sky,water
5044562337	0.000	0.000	0.000	beach,sand,travel,architecture,house
4710748352	0.000	0.000	0.000	red,car,race,flag,auto
6166195858	0.000	0.000	0.000	sunset,sky,sunrise,clouds,dawn
3935541835	1.000	1.000	0.167	forest,hiking,nature,tree,autumn
6483288881	0.000	0.000	0.000	travel,vacation,turkey,hiking,ruins
3105756628	0.000	0.000	0.000	summer,hand,sculpture,water,vacation
2720141711	1.000	1.000	0.143	sunset,sunrise,mountain,clouds,sun
8733991105	0.000	0.000	0.000	cosplay,festival,costume,convention,zombie
4772676752	0.000	0.000	0.000	travel,landscape,turkey,temple,vacation
8731773812	1.000	1.000	0.111	travel,market,city,shop,port
3677853103	1.000	1.000	0.167	live+music,concert,music,band,live
2579957940	0.000	0.000	0.000	concert,music,festival,live+music,gig
3080690106	0.000	0.000	0.000	travel,underground,graffiti,architecture,vacation
4069633938	0.000	0.000	0.000	art,color,illustration,wallpaper,abstract
4387633855	0.000	0.000	0.000	family,kids,birthday,wedding,friends
344710257	1.000	1.000	0.200	surf,surfer,beach,country,water
4417249841	0.000	0.000	0.000	snow,ski,glacier,black+and+white,mountain
8209182388	0.000	0.000	0.000	sunset,sunrise,sun,landscape,nature
2675794918	0.000	0.000	0.000	party,music,friends,bar,live+music
3253391498	0.000	0.000	0.000	night,performance,fire,festival,dance
11055535005	1.000	1.000	0.125	dog,puppy,animal,cat,travel
6970397779	1.000	1.000	0.200	concert,live+music,gig,rock,metal
5097308185	1.000	1.000	0.143	food,beach,baking,cooking,cake
5454465757	0.000	0.000	0.000	family,vintage,friends,film,retro
6096653707	0.000	0.000	0.000	dog,puppy,cat,pet,cute
6977776788	0.000	0.000	0.000	food,vintage,cemetery,glass,film
4291256253	0.000	0.000	0.000	travel,sky,clouds,bridge,water
10777953084	1.000	1.000	0.125	black+and+white,street,street+photography,people,man
408064773	1.000	1.000	0.143	beach,sailing,vacation,boat,summer
6965965400	0.000	0.000	0.000	sport,rally,race,park,retro
398414120	0.000	0.000	0.000	protest,travel,conference,wedding,food
8363422448	1.000	1.000	0.125	night,skyline,skyscraper,sunset,sky
3800294680	1.000	1.000	0.167	travel,architecture,trip,holiday,vacation
7448752840	1.000	1.000	0.167	macro,spider,insect,nature,snow
131747165	1.000	1.000	0.200	cat,baby,family,cute,dog
7690813252	0.000	0.000	0.000	black+and+white,street,monochrome,people,urban
8267086621	0.000	0.000	0.000	car,blue,automobile,black,auto
3793055763	1.000	1.000	0.143	flower,macro,yellow,green,nature
6109405070	1.000	1.000	0.125	kayak,canoe,river,canal,lake
6919706566	1.000	1.000	0.200	sign,sky,travel,winter,sculpture
4166999991	0.000	0.000	0.000	black+and+white,nature,monochrome,landscape,texture
1444830696	1.000	1.000	0.111	beach,ocean,sea,waves,coast
7059390295	0.000	0.000	0.000	portrait,people,friends,family,party
5072397023	0.000	0.000	0.000	food,travel,trip,vacation,art
3507407587	1.000	1.000	0.111	sign,autumn,hiking,fall,trail
5563122657	1.000	1.000	0.125	cosplay,costume,halloween,convention,party
4363503380	1.000	1.000	0.200	sky,landscape,clouds,blue,nature
5335965417	1.000	1.000	0.167	tree,sky,nature,autumn,winter
5408943142	0.000	0.000	0.000	art,graffiti,drawing,painting,street+art
7430521958	0.000	0.000	0.000	restaurant,bar,music,food,night
5674406283	1.000	1.000	0.200	cosplay,costume,show,dance,basketball
8360857472	0.000	0.000	0.000	flower,nature,macro,yellow,plant
4245938668	0.000	0.000	0.000	painting,art,church,museum,travel
4890062176	1.000	1.000	0.167	table,wood,light,notebook,night
103228178	0.000	0.000	0.000	aquarium,blue,fish,bird,macro
4743508801	0.000	0.000	0.000	black+and+white,lighthouse,monochrome,church,architecture
2404571069	1.000	1.000	0.067	portrait,food,family,friends,baby
7457392838	0.000	0.000	0.000	sky,airport,travel,driving,car
4087937159	0.000	0.000	0.000	cosplay,woman,model,girl,sexy
342952201	1.000	1.000	0.200	christmas+lights,tree,decoration,christmas+tree,night
4474584873	0.000	0.000	0.000	light,blur,abstract,macro,portrait
4264140454	1.000	1.000	0.200	food,lunch,chicken,steak,cooking
5009449788	1.000	1.000	0.200	sunset,beach,silhouette,water,ocean
9316727846	0.000	0.000	0.000	sign,bike,highway,cycling,bicycle
7828557784	0.000	0.000	0.000	soccer,graduation,women,high+school,football
2622667180	0.000	0.000	0.000	clouds,sunset,sky,lake,mountain
10992118276	0.000	0.000	0.000	sculpture,statue,art,horse,travel
5230380973	1.000	1.000	0.200	water,black+and+white,ice,zoo,nature
3041065224	1.000	1.000	0.100	autumn,fall,nature,leaves,tree
4418114773	0.000	0.000	0.000	fire,night,festival,people,smoke
3682134472	0.000	0.000	0.000	wedding,family,vintage,black+and+white,people
3702584748	1.000	1.000	0.077	bird,beach,seagull,gull,pelican
6584639665	0.000	0.000	0.000	skyline,sunset,dusk,fog,view
5778952873	0.000	0.000	0.000	food,macro,nature,green,butterfly
207035642	1.000	1.000	0.200	restaurant,food,neon,shop,diner
5231458709	0.000	0.000	0.000	library,museum,hotel,travel,desk
8380482295	1.000	1.000	0.200	tractor,parade,truck,red,car
6270321543	0.000	0.000	0.000	baseball,skate,parade,army,sport
3824640765	0.000	0.000	0.000	helicopter,aircraft,plane,display,airplane
50194927	0.000	0.000	0.000	graffiti,museum,art,street+art,wall
4754207303	1.000	1.000	0.111	river,water,reflection,canal,sky
6441214789	0.000	0.000	0.000	hiking,creek,tree,waterfall,trail
5610557435	0.000	0.000	0.000	black+and+white,water,history,landscape,abandoned
4390214377	0.000	0.000	0.000	clock,watch,museum,time,lamp
6040455275	0.000	0.000	0.000	bird,beach,sea,ocean,water
2962845812	0.000	0.000	0.000	waterfall,nature,travel,hiking,tree
9331641157	1.000	1.000	0.200	safari,wildlife,deer,nature,animal
5926269132	0.000	0.000	0.000	yellow,art,painting,travel,cat
9452769581	0.000	0.000	0.000	water,fish,sea,nature,beach
2806565899	0.000	0.000	0.000	beach,travel,sand,vacation,sea
