9458912004	0.000	0.000	0.000	graffiti,blue,street+art,travel,art
5590815371	0.000	0.000	0.000	horse,sheep,cow,farm,bull
4953328606	0.000	0.000	0.000	museum,wood,art,sculpture,history
3821789187	0.000	0.000	0.000	travel,airport,trip,vacation,car
13337150625	1.000	0.300	0.500	insect,butterfly,macro,nature,purple
8511981906	0.000	0.000	0.000	car,auto,macro,automobile,rain
6400033747	1.000	0.300	0.600	theater,costume,halloween,play,party
5467094454	1.000	0.100	0.091	cat,nature,wildlife,dog,macro
581550145	0.000	0.000	0.000	wedding,festival,raw,party,family
9205371594	1.000	0.200	0.400	red,stencil,heart,ice,graffiti
2263118991	1.000	0.200	0.333	fireworks,fire,flame,night,castle
5210523899	1.000	0.300	0.500	train,railway,railroad,rail,locomotive
5411333618	1.000	0.200	0.333	concert,live+music,music,live,rock
5057083268	1.000	0.300	0.500	painting,art,travel,museum,hdr
8322264684	1.000	0.100	0.167	water,sky,clouds,sea,sunset
2647338015	1.000	0.100	0.111	vintage,party,club,portrait,fashion
4454066339	0.000	0.000	0.000	architecture,beach,travel,wedding,skateboard
3050113843	1.000	0.200	0.400	sunset,clouds,sky,sunrise,storm
3528637044	0.000	0.000	0.000	halloween,party,family,birthday,birthday+party
5707659809	1.000	0.100	0.125	night,travel,church,concert,museum
8341088383	1.000	0.300	0.600	sunset,night,sunrise,travel,dawn
215958035	1.000	0.300	0.600	waterfall,nature,forest,water,hiking
5932494433	1.000	0.200	0.400	desert,hiking,travel,landscape,cactus
2311558290	0.000	0.000	0.000	girl,model,portrait,woman,outside
6787593201	1.000	0.400	0.667	flower,macro,purple,iris,nature
4457981422	1.000	0.200	0.250	night,architecture,castle,travel,building
6645759597	0.000	0.000	0.000	travel,vacation,clouds,trip,holiday
5814852155	0.000	0.000	0.000	protest,politics,rally,demonstration,church
3000416623	1.000	0.200	0.400	beach,ocean,surf,sea,sand
4243211426	1.000	0.200	0.400	concert,live+music,music,gig,live
3115392009	0.000	0.000	0.000	sky,film,architecture,yellow,building
7593243218	1.000	0.100	0.200	museum,sculpture,bicycle,bike,beach
5521806891	1.000	0.700	0.500	sticker,child,children,sign,kids
6986084637	1.000	0.200	0.400	wedding,family,party,portrait,children
5346082648	1.000	0.100	0.077	graffiti,dog,street+art,parade,cat
5291209944	1.000	0.700	0.875	santa,soldier,military,installation,south
339411303	0.000	0.000	0.000	travel,tree,palm+tree,vacation,nature
4386806537	0.000	0.000	0.000	panorama,sky,clouds,landscape,mountain
4883815939	0.000	0.000	0.000	food,dessert,chocolate,cake,dinner
1106111278	1.000	0.400	0.800	mountain,landscape,travel,snow,water
4507219870	1.000	0.200	0.400	concert,live+music,music,gig,live
4529638881	0.000	0.000	0.000	sunset,sky,clouds,sunrise,skyline
7923008256	1.000	0.100	0.200	snow,winter,ice,cold,nature
20645070	1.000	0.500	0.833	flower,yellow,macro,garden,nature
2157695215	1.000	0.200	0.286	sketch,black+and+white,drawing,art,dog
24019376	0.000	0.000	0.000	sunset,beach,sun,sea,ocean
5720794489	1.000	0.200	0.400	graffiti,art,street+art,painting,urban
5320195138	1.000	0.100	0.200	sunset,sunrise,clouds,sky,travel
3758395779	1.000	0.100	0.077	raw,baseball,soccer,football,summer
2721376476	1.000	0.400	0.444	food,yarn,pasta,dinner,vegetables
6678085523	1.000	0.200	0.167	travel,architecture,vacation,construction,trip
114393491	0.000	0.000	0.000	art,blue,street+art,sky,film
699761111	1.000	0.200	0.222	sunset,sunrise,mountain,hiking,landscape
13525060355	0.000	0.000	0.000	cave,temple,travel,vacation,students
6056941732	1.000	0.400	0.800	snow,spring,flower,winter,tree
5275836637	1.000	0.400	0.800	zoo,animal,squirrel,cute,mammal
338549937	1.000	0.500	0.714	graphic+design,party,dress,wedding,people
72059151	0.000	0.000	0.000	graffiti,street+art,art,street,mural
2221675332	1.000	0.100	0.053	food,restaurant,friends,travel,dinner
2896391909	1.000	0.400	0.400	bear,animal,zoo,cat,nature
5453058607	1.000	0.100	0.167	sculpture,art,red,statue,garden
7479949310	1.000	0.200	0.400	mountain,landscape,nature,lake,highlands
8886835496	1.000	0.100	0.200	food,cake,birthday,travel,market
5784145460	1.000	0.200	0.333	snow,dog,cat,winter,animal
2603766666	1.000	0.600	1.000	basketball,alpha,basket,action,team
4860376573	0.000	0.000	0.000	cosplay,costume,wedding,portrait,fashion
5816637988	1.000	0.100	0.200	basketball,basket,sport,action,alpha
4117616169	1.000	0.100	0.167	sunset,night,bridge,sunrise,highway
3463164359	0.000	0.000	0.000	sculpture,statue,art,museum,travel
9490189924	1.000	0.100	0.200	food,travel,dessert,restaurant,chocolate
6079670999	0.000	0.000	0.000	punk,music,people,band,live
2842009413	1.000	0.100	0.111	tree,nature,sculpture,park,art
4217852888	1.000	0.100	0.077	waterfall,water,stream,river,nature
7362991718	1.000	0.100	0.200	film,party,people,friends,music
5321761117	1.000	0.400	0.667	baseball,sport,high+school,ball,game
1249815818	0.000	0.000	0.000	cathedral,travel,architecture,church,vacation
188209259	1.000	0.100	0.111	flower,pink,garden,spring,flora
707066157	1.000	0.100	0.200	hiking,snow,landscape,mountain,camping
7408253114	1.000	0.300	0.500	insect,macro,nature,butterfly,fauna
3871995317	0.000	0.000	0.000	art,statue,sculpture,museum,travel
5450785768	1.000	0.500	0.294	garden,bridge,tree,autumn,barn
6905300453	0.000	0.000	0.000	statue,sculpture,art,museum,marble
8411977582	1.000	0.100	0.200	travel,art,cemetery,wedding,church
2923240348	1.000	0.100	0.167	sport,people,students,soccer,charity
5382625344	1.000	0.400	0.444	fun,nightlife,party,dance,bar
3825920944	1.000	0.200	0.400	boat,river,water,church,architecture
4509066719	1.000	0.200	0.333	cat,dog,puppy,rabbit,bunny
2261278256	0.000	0.000	0.000	park,wedding,family,summer,golf
4931365297	1.000	0.200	0.333	snow,ice,winter,waterfall,blizzard
8584330176	0.000	0.000	0.000	car,red,classic,auto,automobile
8430952929	0.000	0.000	0.000	green,flower,food,fruit,plant
6121598691	1.000	0.200	0.333	party,wedding,birthday,event,friends
661994053	1.000	0.200	0.333	cat,dog,cute,animal,kitty
2634921161	1.000	0.200	0.400	architecture,bridge,travel,abandoned,art
2937705657	1.000	0.100	0.143	red,snow,motorcycle,scooter,ice
3519127201	0.000	0.000	0.000	dog,puppy,animal,pet,canine
768741438	0.000	0.000	0.000	concert,music,live+music,live,gig
2054977819	0.000	0.000	0.000	model,portrait,studio,hand,dance
7282395588	1.000	0.400	0.667	alpha,running,cross,sport,park
4479670208	0.000	0.000	0.000	desert,sandstone,canyon,southwest,red
10030767493	1.000	0.200	0.400	black+and+white,nature,beach,landscape,texture
471078274	1.000	0.200	0.400	sunset,beach,sea,sunrise,clouds
761714107	1.000	0.100	0.200	zoo,animal,yellow,macro,bird
3759374832	1.000	0.400	0.364	graffiti,street+art,art,urban,stencil
2541803417	1.000	0.100	0.100	cat,bird,animal,baby,zoo
144095135	0.000	0.000	0.000	graffiti,art,street+art,knitting,pink
4773202572	1.000	0.500	1.000	wedding,bride,groom,kids,baby
3529603169	1.000	0.400	0.333	house,river,boat,flood,architecture
6898948590	1.000	0.400	0.444	travel,vacation,trip,holiday,palace
9633619175	1.000	0.100	0.143	street,people,market,carnival,travel
522715196	1.000	0.200	0.400	landscape,alps,mountain,hiking,valley
2561436728	1.000	0.400	0.800	glacier,ice,cruise,travel,vacation
2386364931	0.000	0.000	0.000	sport,motorbike,motorcycle,action,race
2589170499	1.000	0.700	1.000	basketball,alpha,basket,sport,team
2675064748	1.000	0.100	0.100	vintage,cosplay,painting,art,doll
283523309	1.000	0.100	0.143	snake,fungus,mushroom,animal,nature
8214054139	1.000	0.300	0.375	sunset,night,sun,street,winter
5906895106	0.000	0.000	0.000	blue,travel,window,architecture,city
102794378	1.000	0.100	0.083	garden,cemetery,house,backyard,yard
8151238789	1.000	0.100	0.200	black+and+white,portrait,woman,girl,model
9411255777	1.000	0.100	0.077	street,winter,spring,urban,travel
4493355426	1.000	0.200	0.400	graffiti,street+art,art,public+art,mural
2190371017	1.000	0.100	0.200	red,hdr,lab,car,classic
8970542796	1.000	0.400	0.800	sunset,night,clouds,sky,dusk
240985171	1.000	0.200	0.400	day,wales,evening,great,race
6657526043	1.000	0.100	0.200	concrete,art,architecture,exhibition,urban
3689168123	0.000	0.000	0.000	pier,bridge,skyline,ferry,travel
4163581443	1.000	0.200	0.400	airport,car,auto,airplane,white
3114753808	1.000	0.200	0.333	snow,landscape,hiking,volcano,mountain
2697964872	1.000	0.500	0.455	sunset,clouds,sky,sun,sunrise
5500080076	1.000	0.200	0.154	night,statue,travel,concert,portrait
20807684	1.000	0.200	0.222	portrait,film,smile,face,wedding
608888661	1.000	0.200	0.400	travel,park,garden,church,temple
8404118802	0.000	0.000	0.000	cosplay,party,travel,people,family
4533785967	1.000	0.400	0.333	chalk,street+art,art,knitting,graffiti
7709159272	1.000	0.300	0.500	sunset,sunrise,sky,pink,dusk
1055982253	0.000	0.000	0.000	parade,ceremony,people,festival,military
2920498025	1.000	0.400	0.400	church,travel,airplane,architecture,trip
7977975621	1.000	0.400	0.571	forest,black+and+white,nature,tree,landscape
4762758320	1.000	0.400	0.667	spring,nature,park,landscape,travel
445497320	1.000	0.100	0.200	duck,nature,zoo,wildlife,water
5155337982	1.000	0.200	0.400	elephant,zoo,animal,museum,sculpture
5670029041	0.000	0.000	0.000	travel,graffiti,art,festival,night
51326765	0.000	0.000	0.000	beach,winter,portrait,snow,friends
5230253436	1.000	0.200	0.100	zoo,travel,animal,temple,nature
5131265710	1.000	0.100	0.200	diy,book,home,art,craft
132694960	1.000	0.500	1.000	bench,graffiti,railroad,train,rail
7200530944	1.000	0.300	0.600	city,downtown,fall,autumn,architecture
2602743112	1.000	0.200	0.400	cemetery,statue,graveyard,monument,sculpture
5527915313	1.000	0.100	0.167	portrait,friends,people,street+photography,cosplay
4353411412	1.000	0.100	0.200	house,hotel,home,interior,room
3124968684	1.000	0.400	0.333	sky,sunset,clouds,silhouette,sun
3052368031	1.000	0.300	0.375	mountain,landscape,nature,travel,snow
7159428697	1.000	0.700	0.700	aircraft,plane,airplane,airport,aviation
3860418158	0.000	0.000	0.000	art,portrait,mobile,beard,self+portrait
9576513	1.000	0.300	0.500	nature,flower,garden,flora,plant
10471528935	0.000	0.000	0.000	nature,animal,bird,wildlife,zoo
3648875910	0.000	0.000	0.000	fruit,market,vegetables,flower,garden
4616467626	1.000	0.300	0.600	santa,family,graduation,wedding,party
7875919686	1.000	0.200	0.105	audience,floor,body,bar,crowd
176789582	1.000	0.100	0.200	concert,live+music,live,music,gig
5635241393	0.000	0.000	0.000	road+trip,highway,travel,vacation,freeway
1826634475	1.000	0.200	0.286	basketball,cosplay,beach,high+school,running
4817877385	1.000	0.200	0.333	museum,sailing,motorcycle,car,aircraft
5224988394	1.000	0.100	0.200	downtown,architecture,building,house,abandoned
3787634746	1.000	0.200	0.286	bar,concert,music,party,live+music
9782669473	1.000	0.300	0.600	architecture,library,station,travel,museum
439767916	1.000	0.100	0.167	street,black+and+white,street+photography,people,music
3738050118	1.000	0.100	0.200	derelict,abandoned,bridge,decay,graffiti
2240118795	1.000	0.400	0.500	insect,macro,dragonfly,bug,nature
10456367694	1.000	0.300	0.375	tree,nature,autumn,winter,leaves
7999663898	1.000	0.300	0.500	autumn,fall,nature,landscape,river
8118506353	1.000	0.400	0.800	macro,flower,insect,nature,bee
4232533379	1.000	0.300	0.500	flower,macro,nature,spring,garden
3621878341	1.000	0.300	0.375	graffiti,street+art,art,street,urban
2380787271	1.000	0.200	0.400	sunset,clouds,sky,sunrise,dusk
4419746442	0.000	0.000	0.000	tree,nature,travel,park,forest
1232025504	1.000	0.300	0.600	camping,hiking,friends,wilderness,vacation
1400174450	1.000	0.100	0.167	beer,food,travel,friends,fun
69822565	1.000	0.500	1.000	race,action,radio,speed,car
6572905545	1.000	0.100	0.200	fog,autumn,mist,foggy,fall
190754366	1.000	0.200	0.333	food,orange,vegetables,wedding,fruit
6921429825	1.000	0.200	0.333	hand,camping,pig,dog,fish
2498911436	1.000	0.200	0.400	snow,winter,ice,nature,macro
7774287214	1.000	0.600	0.545	museum,car,auto,classic,red
4507007603	1.000	0.100	0.167	snow,black+and+white,infrared,film,winter
428854973	1.000	0.100	0.200	clock,travel,museum,sign,architecture
5974257342	1.000	0.100	0.143	snow,winter,ice,travel,mountain
2782244961	0.000	0.000	0.000	sculpture,statue,travel,garden,vacation
5213073886	1.000	0.400	0.235	festival,cosplay,people,park,parade
11772557765	0.000	0.000	0.000	art,cat,orange,dog,wedding
8727319998	1.000	0.200	0.333	travel,street,boat,sea,beach
67076323	1.000	0.400	0.571	sculpture,museum,statue,art,roman
2777202584	1.000	0.200	0.400	art,fashion,graffiti,street+art,exhibition
12102559316	0.000	0.000	0.000	light,wood,night,cave,museum
3563886018	1.000	0.100	0.200	festival,music,concert,live+music,live
3451245601	1.000	0.200	0.400	hdr,clouds,sky,green,summer
5889277187	1.000	0.400	0.571	clouds,sky,travel,landscape,horse
5570358354	0.000	0.000	0.000	cosplay,convention,costume,expo,fashion
4602991884	1.000	0.100	0.200	sign,historic,downtown,history,marker
2461652066	1.000	0.200	0.333	art,drawing,illustration,book,sketch
7692874200	1.000	0.100	0.200	sunset,sea,beach,ocean,sky
6199621043	1.000	0.500	1.000	sport,skate,women,bike,river
5411582957	1.000	0.200	0.400	graffiti,street+art,art,public+art,mural
199801552	1.000	0.100	0.200	graduation,theater,festival,party,event
5410135251	1.000	0.200	0.167	red,macro,tree,squirrel,rust
6824493177	1.000	0.300	0.429	cat,kitten,chat,animal,kitty
5370761614	0.000	0.000	0.000	shop,market,travel,store,art
7871517784	1.000	0.100	0.100	people,kids,street,family,playground
72425715	0.000	0.000	0.000	travel,architecture,street+art,art,graffiti
56826363	1.000	0.100	0.167	church,chandelier,architecture,cathedral,museum
10760039434	1.000	0.200	0.222	girl,portrait,woman,love,face
4997926780	1.000	0.300	0.500	nature,macro,green,flower,leaves
2295071192	1.000	0.300	0.500	beach,nature,landscape,sky,ocean
7016302417	1.000	0.300	0.375	film,nature,green,bokeh,flower
3565262663	1.000	0.100	0.143	sunglasses,portrait,friends,people,self+portrait
7577339654	1.000	0.100	0.167	autumn,fall,tree,hdr,bridge
5626852221	1.000	0.700	0.778	basketball,university,women,kitty,dance
292936862	1.000	0.100	0.125	sexy,hot,parade,bike,car
476443107	1.000	0.200	0.400	concert,live+music,live,festival,music
5469323957	1.000	0.200	0.333	black+and+white,film,nature,forest,tree
3779664317	1.000	0.300	0.188	fountain,night,water,river,travel
2859004135	1.000	0.200	0.333	conference,concert,live,festival,live+music
3618063399	1.000	0.300	0.600	beach,sea,water,coast,landscape
3199619520	0.000	0.000	0.000	nature,water,landscape,wildlife,travel
4767773396	0.000	0.000	0.000	zoo,park,travel,animal,wildlife
3931597000	1.000	0.100	0.200	conference,music,party,concert,festival
5926353182	1.000	0.300	0.600	beach,pier,clouds,panorama,sea
2840945677	1.000	0.100	0.111	flower,macro,pink,yellow,nature
10426046975	0.000	0.000	0.000	party,festival,stadium,fiesta,politics
3372360191	1.000	0.100	0.143	night,festival,neon,travel,sign
194792834	1.000	0.100	0.083	food,bird,duck,pigeon,garden
3142094005	1.000	0.100	0.143	horse,ride,land,museum,fun
3461369791	1.000	0.200	0.400	snow,winter,playground,art,vacation
263670799	1.000	0.400	0.333	leaf,autumn,leaves,maple,fall
185795151	1.000	0.200	0.250	sunset,beach,sea,water,travel
1378981138	1.000	0.300	0.500	macro,sepia,nature,black+and+white,fungus
2255148489	1.000	0.200	0.200	car,bokeh,auto,vintage,reflection
6149855375	1.000	0.200	0.400	glass,blue,color,balloon,night
4227336936	1.000	0.400	0.571	flower,nature,sky,clouds,spring
3695032644	1.000	0.400	0.500	beach,sea,ocean,vacation,travel
4694283279	1.000	0.100	0.143	wedding,bride,family,portrait,people
3860922849	1.000	0.300	0.600	beetle,macro,insect,fauna,nature
1945765219	0.000	0.000	0.000	race,bike,travel,trail,horse
2374616429	0.000	0.000	0.000	zoo,animal,cat,pet,museum
1577783241	1.000	0.300	0.333	concert,music,performance,live,cosplay
9826595705	1.000	0.200	0.250	night,travel,architecture,festival,light
2823999537	1.000	0.300	0.500	canal,snow,bridge,river,water
4216378339	0.000	0.000	0.000	police,parade,car,fire,rally
6529894435	1.000	0.100	0.200	travel,vacation,volcano,mountain,sky
8546747112	1.000	0.200	0.286	race,red,car,day,rally
2500161129	1.000	0.200	0.400	black+and+white,music,studio,film,portrait
193719544	1.000	0.100	0.091	garden,park,flower,spring,vacation
6942296478	1.000	0.100	0.125	flower,garden,yellow,white,nature
8437697963	0.000	0.000	0.000	museum,food,travel,sign,history
2555177474	0.000	0.000	0.000	zoo,dog,animal,portrait,sepia
11616597965	1.000	0.100	0.167	desert,beach,sand,dunes,travel
2638882462	0.000	0.000	0.000	live+music,concert,music,show,live
3634200993	1.000	0.300	0.429	clouds,sky,field,landscape,nature
9199019484	0.000	0.000	0.000	aircraft,plane,airplane,helicopter,military
472721074	1.000	0.200	0.333	nature,winter,bird,tree,snow
243882509	1.000	0.100	0.125	black+and+white,monochrome,architecture,building,street
6974565356	1.000	0.200	0.400	food,pork,fish,macro,meat
2141167164	1.000	0.400	0.667	airport,airplane,plane,aircraft,travel
7006969259	1.000	0.100	0.200	sepia,portrait,family,children,people
4985466629	0.000	0.000	0.000	portrait,people,green,party,music
4887999864	1.000	0.100	0.200	architecture,sunset,downtown,skyline,building
5739703287	1.000	0.500	0.833	airplane,aircraft,plane,airport,aviation
10395740716	1.000	0.100	0.167	panorama,house,panoramic,architecture,garden
115233333	1.000	0.600	0.429	sunset,reflection,water,lake,sunrise
370226554	1.000	0.400	0.667	graphic+design,party,men,birthday,people
3806615809	1.000	0.100	0.200	sea,ocean,beach,coast,water
467728217	1.000	0.200	0.400	conference,theater,portrait,concert,raw
172448518	1.000	0.300	0.500	punk,people,music,show,band
5505345753	1.000	0.600	0.667	tree,sun,winter,sunset,sky
6011985447	1.000	0.200	0.167	black+and+white,film,wedding,music,restaurant
151553045	1.000	0.200	0.250	race,cycling,seaside,marina,park
381388488	1.000	0.600	0.600	climbing,rock,rebel,tent,kiss
8213705830	1.000	0.100	0.200	beach,sea,travel,vacation,summer
5025148965	1.000	0.100	0.167	rust,sculpture,metal,mushroom,wood
77587704	1.000	0.300	0.429	light,green,abstract,texture,macro
2822469032	1.000	0.400	0.800	street,downtown,travel,film,city
3345221936	1.000	0.300	0.231	beach,sunset,kayak,sea,surf
84969960	1.000	0.100	0.100	cake,chocolate,food,travel,rust
6392574729	0.000	0.000	0.000	kitchen,architecture,house,home,door
2295913574	1.000	0.200	0.333	panorama,people,black+and+white,architecture,street
3297810861	1.000	0.100	0.200	macro,nature,flower,bokeh,winter
11699020313	1.000	0.400	0.667	burger,food,hamburger,breakfast,sandwich
2876518084	1.000	0.200	0.250	family,baby,kids,birthday,raw
499902695	1.000	0.100	0.200	architecture,building,film,street,urban
8541724527	1.000	0.100	0.100	parade,protest,people,photographer,wedding
205615456	0.000	0.000	0.000	running,travel,nature,wedding,walk
5155695016	1.000	0.100	0.200	church,architecture,city,travel,downtown
8193617665	1.000	0.100	0.167	snow,winter,running,trail,park
3175218162	1.000	0.300	0.500	underwater,fish,diving,coral,vacation
139132582	0.000	0.000	0.000	cat,dog,bird,camera,pet
6877114493	0.000	0.000	0.000	temple,travel,architecture,palace,landscape
3462593997	1.000	0.100	0.200	cat,dog,bird,nature,black
4322297976	1.000	0.300	0.500	fog,beach,mist,tree,winter
161222335	0.000	0.000	0.000	conference,event,politics,portrait,liberty
5009730835	0.000	0.000	0.000	film,instant,analog,expired,analogue
10405548645	0.000	0.000	0.000	sky,sunset,clouds,tree,silhouette
4470630164	1.000	0.100	0.200	house,architecture,home,villa,landscape
423162682	1.000	0.200	0.333	model,portrait,girl,woman,cute
465146435	1.000	0.100	0.200	bike,bicycle,street,race,cycling
5427569552	1.000	0.500	0.500	beach,travel,sea,holiday,island
8396504546	1.000	0.100	0.200	sky,clouds,blue,cemetery,statue
2128295961	1.000	0.100	0.167	hiking,nature,travel,camping,landscape
221008346	1.000	0.100	0.143	film,architecture,slide,analog,travel
9234368844	1.000	0.300	0.500	sculpture,sepia,statue,architecture,art
4024938418	0.000	0.000	0.000	travel,basketball,cosplay,people,sport
7012563827	1.000	0.100	0.200	winter,nature,snow,sea,beach
6057941633	1.000	0.100	0.100	ball,boy,coat,cat,family
4104000476	1.000	0.200	0.333	snow,winter,macro,nature,dof
55529993	0.000	0.000	0.000	art,orange,painting,abstract,museum
6293467458	1.000	0.100	0.143	architecture,house,museum,abandoned,furniture
51036023	1.000	0.300	0.333	sign,street,travel,people,city
287288933	0.000	0.000	0.000	architecture,door,travel,window,car
9859962646	1.000	0.700	0.583	police,ford,old,beer,vehicle
3887772823	1.000	0.100	0.042	night,hdr,architecture,light,evening
4890407300	1.000	0.500	0.385	boat,water,marina,ocean,sea
3756375540	0.000	0.000	0.000	pottery,ceramic,tools,toilet,museum
127243066	1.000	0.100	0.067	red,art,graffiti,mural,street+art
5876261533	1.000	0.100	0.125	night,art,museum,dark,sculpture
2935127875	1.000	0.300	0.600	portrait,girl,wedding,model,woman
6614368493	1.000	0.300	0.273	flower,nature,macro,pink,plant
5794655305	1.000	0.200	0.250	sunset,clouds,beach,sky,night
2378280989	1.000	0.100	0.200	wedding,high+school,family,party,football
2076734294	1.000	0.300	0.429	portrait,self+portrait,black+and+white,man,beard
158918477	1.000	0.200	0.400	zoo,animal,nature,dog,tree
467250735	1.000	0.100	0.100	purple,flower,macro,flora,nature
817023002	1.000	0.400	0.571	drawing,map,cartoon,art,child
342101709	1.000	0.500	0.455	beach,seascape,clouds,sunset,sky
6008965048	0.000	0.000	0.000	cosplay,convention,event,party,costume
5898025764	1.000	0.300	0.429	grass,nature,bokeh,sunset,dew
2991653353	0.000	0.000	0.000	film,museum,travel,art,sculpture
299128122	1.000	0.300	0.600	tree,winter,evening,sunset,night
3420005364	0.000	0.000	0.000	food,travel,wedding,red,festival
2564046521	0.000	0.000	0.000	sunglasses,balloon,blue,cute,water
3247622825	1.000	0.500	1.000	groom,bride,wedding,baby,kids
8700207825	1.000	0.100	0.167	macro,nature,flower,food,hand
4919633524	1.000	0.400	0.800	turkey,mosque,dome,church,cathedral
4120850132	0.000	0.000	0.000	historic,rally,car,race,sport
476050571	0.000	0.000	0.000	dark,night,texture,astronomy,night+sky
912249994	1.000	0.200	0.333	architecture,interior,art,hotel,museum
4603652309	1.000	0.300	0.333	fog,beach,nature,landscape,sea
82155259	1.000	0.100	0.125	lake,hdr,water,travel,landscape
6243767536	1.000	0.100	0.200	cathedral,church,night,travel,architecture
3488676144	1.000	0.200	0.182	drawing,art,ink,illustration,painting
6741771009	1.000	0.300	0.600	portrait,friends,people,party,smile
4171161067	1.000	0.200	0.400	rust,red,rusty,desert,brick
4874800526	0.000	0.000	0.000	pink,food,design,mobile,book
3346528916	1.000	0.300	0.500	sky,sun,sunset,clouds,silhouette
5922494655	1.000	0.200	0.400	boat,vintage,black+and+white,water,river
2486031917	0.000	0.000	0.000	travel,graffiti,turkey,art,vacation
3176568290	1.000	0.300	0.333	car,auto,night,automobile,black
6209593137	1.000	0.100	0.143	street,art,winter,flower,sculpture
187512776	1.000	0.100	0.200	graffiti,chalk,art,sidewalk,numbers
3531361737	1.000	0.100	0.143	cosplay,party,halloween,red,costume
719703872	1.000	0.500	0.714	flower,macro,orchid,nature,flora
2579037711	1.000	0.200	0.400	travel,architecture,trip,holiday,vacation
6137391457	1.000	0.100	0.143	balloon,festival,fair,carnival,parade
5829816865	0.000	0.000	0.000	lake,hiking,mountain,landscape,nature
5419400894	0.000	0.000	0.000	cosplay,bird,park,swan,nature
1037113608	0.000	0.000	0.000	snow,glacier,ice,winter,travel
2379180305	1.000	0.200	0.250	animal,campus,zoo,big,cute
8461315189	0.000	0.000	0.000	statue,horse,travel,sculpture,church
3755825838	1.000	0.100	0.125	macro,car,bike,bicycle,abstract
9074198945	1.000	0.300	0.600	music,live+music,concert,live,show
399883172	1.000	0.300	0.429	festival,parade,rally,historic,event
8304184485	1.000	0.100	0.200	bike,bicycle,race,street,summer
3046911496	0.000	0.000	0.000	celebration,church,sport,conference,event
8446982025	1.000	0.200	0.200	architecture,house,building,hotel,travel
454834722	0.000	0.000	0.000	nature,tree,hiking,autumn,fall
10629306714	0.000	0.000	0.000	bird,travel,honeymoon,wedding,vacation
398640801	1.000	0.300	0.429	clouds,lake,water,vacation,travel
3961410755	1.000	0.200	0.250	sunset,desert,sunrise,sky,landscape
4314563732	1.000	0.100	0.167	conference,event,exhibition,art,museum
1175512718	1.000	0.200	0.400	cat,kitten,baby,kitty,mobile
3276971366	1.000	0.300	0.600	night,skyline,sunset,dusk,downtown
13649405304	1.000	0.200	0.333	craft,jewelry,handmade,necklace,museum
6296681279	1.000	0.100	0.167	desert,travel,autumn,nature,museum
3472852254	1.000	0.200	0.400	flower,macro,nature,plant,yellow
8548882499	1.000	0.200	0.250	zoo,lion,animal,dog,nature
2705088966	0.000	0.000	0.000	travel,family,people,window,friends
289252336	0.000	0.000	0.000	sunset,sunrise,travel,desert,mountain
6135204685	0.000	0.000	0.000	window,canal,graffiti,wales,bus
2664366671	1.000	0.300	0.600	flower,red,rose,nature,macro
7689631614	1.000	0.400	0.500	beach,girl,water,surf,portrait
8196561344	1.000	0.200	0.333	sunset,sky,silhouette,night,tree
8706159264	1.000	0.400	0.333	fence,clouds,sky,hdr,rust
252816992	1.000	0.100	0.167	parade,family,celebration,carnival,santa
3127523299	1.000	0.300	0.429	nature,forest,landscape,green,water
4183819977	1.000	0.100	0.200	beach,sea,travel,vacation,coast
5615106887	0.000	0.000	0.000	bridge,nature,winter,spring,sign
9148411430	1.000	0.200	0.250	aircraft,plane,clouds,sky,airplane
6295465227	0.000	0.000	0.000	robot,high+school,students,basketball,competition
3484173525	1.000	0.400	0.500	architecture,travel,city,building,vacation
4210220003	0.000	0.000	0.000	travel,vacation,palace,museum,temple
3782644725	1.000	0.500	0.278	graphic+design,women,woman,men,people
8806492303	1.000	0.400	0.667	grass,nature,green,flora,plant
488529416	1.000	0.100	0.200	painting,yellow,art,graffiti,color
8685694431	1.000	0.200	0.400	flower,nature,garden,flora,bloom
5196294430	0.000	0.000	0.000	people,event,students,conference,portrait
6813350791	1.000	0.100	0.200	festival,parade,music,bike,party
9216363744	0.000	0.000	0.000	live+music,punk,music,art,band
4284082340	1.000	0.100	0.167	mosaic,carving,architecture,church,art
7520099084	1.000	0.300	0.600	graffiti,street+art,art,travel,urban
3520791762	0.000	0.000	0.000	nature,green,spring,landscape,garden
87015366	1.000	0.400	0.571	sign,travel,vacation,park,funny
226111402	1.000	0.100	0.167	snow,travel,winter,vacation,horse
7178634687	0.000	0.000	0.000	house,garden,architecture,village,travel
1017600562	1.000	0.100	0.200	graffiti,art,street+art,street,neon
3515158442	1.000	0.300	0.500	clouds,landscape,sky,hdr,nature
10458070153	1.000	0.200	0.286	summer,picnic,family,friends,park
3638411457	0.000	0.000	0.000	sign,travel,protest,mobile,walk
5733821307	1.000	0.700	1.000	fantasy,block,carnival,crowd,group
5609667165	1.000	0.100	0.200	sculpture,art,park,playground,architecture
8402823331	1.000	0.400	0.571	lion,safari,wildlife,animal,face
123770159	1.000	0.100	0.200	car,ford,auto,automobile,show
10086936693	1.000	1.000	0.667	men,women,sneakers,brunette,blonde
13179831544	1.000	0.100	0.083	macro,travel,art,winter,yellow
3289754855	0.000	0.000	0.000	film,instant,man,soldier,scan
4827989831	1.000	0.200	0.333	sky,beach,air,diving,kite
2810837104	0.000	0.000	0.000	beach,rock,travel,vacation,sea
3289677785	1.000	0.300	0.500	black+and+white,protest,portrait,street,man
