4806344751	0.000	0.000	0.000	car,road,clouds,sky,road+trip
6138951442	0.000	0.000	0.000	hiking,nature,forest,camping,mountain
6889967286	1.000	1.000	0.167	tree,hdr,sepia,winter,snow
5412156766	0.000	0.000	0.000	fashion,dance,model,women,portrait
2691814865	1.000	1.000	0.125	architecture,building,museum,modern,glass
2108401259	0.000	0.000	0.000	animal,zoo,cute,cat,baby
3319005825	0.000	0.000	0.000	black+and+white,architecture,light,window,grid
5778704223	1.000	1.000	0.167	basketball,alpha,basket,action,team
8746431829	0.000	0.000	0.000	night,travel,skyline,city,cityscape
4201553204	1.000	1.000	0.200	snow,winter,ski,aircraft,plane
2779769208	0.000	0.000	0.000	kids,family,children,people,child
523488526	0.000	0.000	0.000	party,friends,self+portrait,portrait,people
2495085914	0.000	0.000	0.000	bird,light,macro,nature,sky
3518178661	1.000	1.000	0.077	parade,bus,truck,car,rally
5504600035	0.000	0.000	0.000	film,vintage,history,black+and+white,horse
3114980090	1.000	1.000	0.200	groom,bride,wedding,baby,kids
4928492677	1.000	1.000	0.111	panorama,forest,panoramic,tree,nature
4410330497	1.000	1.000	0.200	airplane,aircraft,plane,airport,aviation
3504899732	0.000	0.000	0.000	door,snow,abandoned,decay,house
6225405805	1.000	1.000	0.200	sunset,fireworks,night,fire,light
8279235894	1.000	1.000	0.200	monkey,zoo,animal,wildlife,nature
514443802	0.000	0.000	0.000	bird,plane,aircraft,kite,airplane
6972188433	1.000	1.000	0.083	snow,winter,church,cold,ice
7714243878	0.000	0.000	0.000	map,history,vintage,architecture,art
4392917045	1.000	1.000	0.059	flower,macro,nature,orchid,pink
7144317367	0.000	0.000	0.000	black+and+white,abandoned,dark,night,light
19047228	1.000	1.000	0.143	playground,sculpture,high+school,park,swing
9163780014	1.000	1.000	0.200	sunset,clouds,sky,sun,sunrise
5193211169	0.000	0.000	0.000	travel,landscape,view,trip,river
5456042159	0.000	0.000	0.000	beach,sea,coast,ocean,landscape
3981394491	0.000	0.000	0.000	vacation,cruise,lake,travel,water
12021996133	1.000	1.000	0.143	garden,nature,travel,vacation,green
2514589800	1.000	1.000	0.167	people,woman,architecture,black+and+white,street
7670194440	0.000	0.000	0.000	forest,road,nature,landscape,hdr
3511376238	1.000	1.000	0.200	locomotive,steam,train,railway,rail
6698919705	0.000	0.000	0.000	parade,protest,people,street,race
2481029437	1.000	1.000	0.143	aircraft,airplane,plane,airport,aviation
2871499795	0.000	0.000	0.000	people,turkey,beach,festival,travel
4964552289	0.000	0.000	0.000	cosplay,parade,people,festival,portrait
6309035587	0.000	0.000	0.000	black+and+white,street,people,monochrome,film
7742328968	1.000	1.000	0.167	alpha,team,action,basket,basketball
2901456626	1.000	1.000	0.143	demonstration,parade,protest,horse,police
4194782056	0.000	0.000	0.000	party,wedding,birthday,family,raw
3913102351	0.000	0.000	0.000	night,fountain,casino,travel,statue
4355792305	0.000	0.000	0.000	portrait,girl,people,kids,family
4438011642	1.000	1.000	0.053	men,women,graphic+design,smile,green
6782356493	1.000	1.000	0.143	alpha,basketball,action,basket,sport
2732656917	1.000	1.000	0.200	parade,car,pride,automobile,ford
278305160	0.000	0.000	0.000	food,market,people,travel,restaurant
6031260688	1.000	1.000	0.071	wedding,nature,travel,hiking,garden
3599751100	1.000	1.000	0.200	art,map,paper,fabric,vintage
2602061941	0.000	0.000	0.000	people,vacation,travel,family,friends
8178487407	1.000	1.000	0.200	night,eiffel+tower,tower,travel,christmas+tree
8735205444	0.000	0.000	0.000	subway,underground,metro,station,tube
7219452912	0.000	0.000	0.000	horse,northwest,people,park,museum
4593999817	1.000	1.000	0.067	men,women,people,graphic+design,beach
5439591493	0.000	0.000	0.000	black+and+white,snow,landscape,sea,beach
2863083479	0.000	0.000	0.000	rose,flower,pink,nature,garden
3383380194	1.000	1.000	0.100	nature,bird,wildlife,zoo,grass
4821788235	0.000	0.000	0.000	flower,nature,macro,garden,plant
3311864077	1.000	1.000	0.200	beach,waves,surf,ocean,travel
3915172940	1.000	1.000	0.067	above,earth,landscape,top,aerial
3447389222	1.000	1.000	0.200	zoo,aquarium,swimming,water,travel
5149718682	0.000	0.000	0.000	red,car,black,custom,blue
3322749770	0.000	0.000	0.000	train,travel,yellow,construction,railway
3301207262	0.000	0.000	0.000	view,city,architecture,travel,aerial
6566503915	0.000	0.000	0.000	bar,food,beer,candle,restaurant
2102535798	0.000	0.000	0.000	people,travel,kids,candid,children
11047816153	1.000	1.000	0.200	portrait,party,friends,people,smile
3496879202	1.000	1.000	0.143	clouds,winter,sky,travel,snow
9996228073	1.000	1.000	0.167	food,market,fruit,vegetables,yellow
6700971453	1.000	1.000	0.200	coffee,food,cafe,drink,breakfast
5924641012	0.000	0.000	0.000	cosplay,costume,parade,festival,halloween
6882988094	0.000	0.000	0.000	black+and+white,people,wedding,street,film
9997168875	1.000	1.000	0.200	lighthouse,water,sea,bridge,boat
3746744378	0.000	0.000	0.000	museum,antique,vintage,airplane,food
9537729766	1.000	1.000	0.200	night,vivid,travel,architecture,light
5706890370	0.000	0.000	0.000	architecture,travel,church,building,history
2234939703	0.000	0.000	0.000	ruins,travel,vacation,village,holiday
5012702785	1.000	1.000	0.125	wall,travel,village,temple,architecture
13793959733	0.000	0.000	0.000	basketball,cosplay,people,show,band
5912316683	0.000	0.000	0.000	concert,music,musician,band,parade
5869628629	1.000	1.000	0.143	alpha,team,action,basket,sport
4450538045	1.000	1.000	0.125	kayak,canoe,boat,water,river
8284839597	0.000	0.000	0.000	food,travel,sushi,art,film
2374608126	0.000	0.000	0.000	light,night,beer,blur,wine
6017373175	1.000	1.000	0.200	sunset,beach,water,sea,silhouette
6238955127	1.000	1.000	0.167	night,sunset,moon,beach,clouds
5381634588	0.000	0.000	0.000	snow,landscape,mountain,winter,alps
3414313215	1.000	1.000	0.167	lake,autumn,nature,water,river
11480217535	1.000	1.000	0.167	sea,blue,ocean,water,beach
3868289017	1.000	1.000	0.200	flower,garden,yellow,macro,nature
1039405307	0.000	0.000	0.000	station,train,railway,rail,tracks
2869653790	1.000	1.000	0.143	flower,garden,white,nature,macro
514440842	0.000	0.000	0.000	light,black+and+white,sky,dark,clouds
185971726	0.000	0.000	0.000	wedding,family,friends,vacation,picnic
5385719358	0.000	0.000	0.000	sunset,beach,silhouette,sea,water
3567773627	0.000	0.000	0.000	lake,glacier,cruise,travel,vacation
5963748981	1.000	1.000	0.083	sunset,hdr,landscape,reflection,nature
1040249327	1.000	1.000	0.167	night,sunset,skyline,reflection,bridge
4332909847	0.000	0.000	0.000	film,black+and+white,architecture,window,analog
4507917479	1.000	1.000	0.200	soccer,football,wales,sport,club
5911966266	0.000	0.000	0.000	sunset,beach,sun,sunrise,ocean
2753253110	1.000	1.000	0.143	fog,mist,winter,foggy,travel
8300729978	1.000	1.000	0.167	beach,sea,water,sky,clouds
11392994454	0.000	0.000	0.000	black+and+white,film,infrared,snow,train
3540756642	1.000	1.000	0.200	party,beach,pride,friends,people
6254300245	0.000	0.000	0.000	garden,cactus,fruit,vegetables,food
316995221	0.000	0.000	0.000	wedding,people,travel,party,portrait
698577414	0.000	0.000	0.000	concert,gig,live,live+music,festival
432334112	0.000	0.000	0.000	flower,nature,red,plant,macro
6023158730	0.000	0.000	0.000	panorama,landscape,panoramic,mountain,clouds
5109134571	1.000	1.000	0.125	hdr,car,red,orange,classic
6812005648	0.000	0.000	0.000	travel,sky,clouds,trip,vacation
805460706	1.000	1.000	0.125	portrait,model,girl,woman,people
2621973019	1.000	1.000	0.200	panorama,panoramic,lake,clouds,landscape
2498166582	1.000	1.000	0.143	pool,swimming,swimming+pool,vacation,travel
5226620046	0.000	0.000	0.000	nature,zoo,bones,snake,macro
8337558204	0.000	0.000	0.000	rally,mud,cycling,travel,mountain
6648234925	0.000	0.000	0.000	protest,art,people,festival,street
8550846054	1.000	1.000	0.200	film,architecture,analog,building,travel
6051012595	0.000	0.000	0.000	red,art,color,orange,abstract
6813799507	0.000	0.000	0.000	dog,cute,cat,library,art
12685813215	1.000	1.000	0.200	cosplay,convention,costume,party,expo
13702293623	0.000	0.000	0.000	macro,insect,nature,spider,lizard
9529182107	1.000	1.000	0.200	sunset,sea,water,beach,boat
7519760984	1.000	1.000	0.111	sunset,sea,sunrise,beach,travel
4064884531	0.000	0.000	0.000	safari,wildlife,animal,zoo,nature
8420763029	1.000	1.000	0.200	music,live+music,concert,live,gig
4981042156	0.000	0.000	0.000	party,cosplay,costume,dance,people
8961482672	0.000	0.000	0.000	bird,winter,wildlife,nature,water
2471666779	1.000	1.000	0.167	macro,flower,nature,insect,green
8256204064	0.000	0.000	0.000	night,fireworks,bridge,water,travel
2737518583	1.000	1.000	0.077	blue,night,exhibition,light,photographer
5613356826	1.000	1.000	0.200	sky,clouds,sunset,moon,sun
8325989324	1.000	1.000	0.077	fireworks,night,celebration,explosion,summer
8654939034	0.000	0.000	0.000	parade,fashion,dance,people,carnival
6048353862	0.000	0.000	0.000	beach,vacation,ocean,kids,wedding
100273608	0.000	0.000	0.000	church,museum,vacation,art,interesting
3325573070	1.000	1.000	0.167	church,night,fire,halloween,party
5976589699	1.000	1.000	0.125	pool,summer,swimming,people,parade
2085004710	0.000	0.000	0.000	hdr,clouds,sky,landscape,architecture
3252420973	0.000	0.000	0.000	food,green,party,people,women
3051020577	1.000	1.000	0.111	swimming,beach,kids,children,vacation
3585982444	0.000	0.000	0.000	art,portrait,illustration,fashion,woman
4218037082	1.000	1.000	0.143	snow,race,ice,show,center
5109089986	0.000	0.000	0.000	palm,tree,palm+tree,nature,blur
5163270031	1.000	1.000	0.200	wedding,groom,bride,baby,fun
13648037855	1.000	1.000	0.125	rose,flower,garden,nature,pink
3068381142	0.000	0.000	0.000	statue,cemetery,sculpture,graveyard,portrait
4017450535	1.000	1.000	0.125	light,architecture,film,macro,metal
3348500930	1.000	1.000	0.167	garden,flower,nature,plant,spring
8754676915	1.000	1.000	0.200	cycling,bicycle,road,bike,rain
2633980520	1.000	1.000	0.167	food,dinner,restaurant,travel,vacation
1687720759	0.000	0.000	0.000	basketball,wedding,sport,party,conference
8918437464	0.000	0.000	0.000	hdr,black+and+white,abandoned,street,monochrome
51864892	0.000	0.000	0.000	architecture,wall,building,reflection,glass
3912881939	0.000	0.000	0.000	train,railway,travel,architecture,rail
9603218831	0.000	0.000	0.000	skyline,travel,city,view,architecture
6944591401	1.000	1.000	0.053	graphic+design,men,protest,people,parade
12893783305	0.000	0.000	0.000	graffiti,macro,art,coffee,cup
3831015106	0.000	0.000	0.000	dog,puppy,cute,black,animal
4500140752	1.000	1.000	0.167	black+and+white,architecture,shadow,film,light
2969853668	0.000	0.000	0.000	garden,travel,vacation,village,holiday
6447743105	1.000	1.000	0.167	postcard,vintage,tourism,antique,history
3189078780	1.000	1.000	0.200	door,yellow,window,blue,orange
4716495350	0.000	0.000	0.000	office,art,library,architecture,food
6991978041	0.000	0.000	0.000	sunset,portrait,silhouette,woman,fashion
5339699625	0.000	0.000	0.000	zoo,animal,lion,bear,wildlife
5375926547	1.000	1.000	0.143	beach,sea,ocean,water,vacation
3894080437	1.000	1.000	0.200	friends,party,wet,travel,vacation
2890996630	0.000	0.000	0.000	downtown,architecture,car,travel,building
4564863194	1.000	1.000	0.200	travel,sign,vacation,food,people
7522177932	1.000	1.000	0.143	concert,live,festival,gig,live+music
307965446	0.000	0.000	0.000	bar,party,music,red,concert
4702862247	1.000	1.000	0.200	wall,concrete,architecture,travel,texture
8161785896	1.000	1.000	0.111	mobile,art,texture,night,graffiti
6860111263	1.000	1.000	0.077	travel,water,zoo,architecture,film
7260692538	1.000	1.000	0.200	concert,music,party,dance,festival
7050633775	0.000	0.000	0.000	sea,film,beach,analog,water
6967981887	0.000	0.000	0.000	beach,surf,country,people,sea
7396116004	0.000	0.000	0.000	sunset,clouds,sky,sun,hdr
1429555752	1.000	1.000	0.111	grass,tree,sky,landscape,golf
7974651232	1.000	1.000	0.200	beach,portrait,model,girl,sea
3996933244	0.000	0.000	0.000	architecture,downtown,building,sunset,skyscraper
2142519474	0.000	0.000	0.000	fire,light,night,concert,christmas+lights
8303569439	0.000	0.000	0.000	sun,fog,mist,tree,nature
6185992999	0.000	0.000	0.000	protest,parade,rally,march,demonstration
3370121690	0.000	0.000	0.000	landscape,farm,country,field,sky
5409077037	0.000	0.000	0.000	cosplay,convention,toy,costume,plush
2592437214	0.000	0.000	0.000	fish,swimming,pool,travel,blue
12269302374	0.000	0.000	0.000	safari,elephant,wildlife,travel,lion
9361359599	1.000	1.000	0.200	sunset,sky,clouds,landscape,blue
5649125970	0.000	0.000	0.000	silhouette,sunset,light,shadow,macro
160177159	0.000	0.000	0.000	family,friends,dad,vacation,baby
86744579	0.000	0.000	0.000	stained+glass,church,saint,cathedral,window
3595781611	1.000	1.000	0.143	fire,road,truck,highway,bicycle
8317319308	1.000	1.000	0.200	live+music,band,concert,music,live
3606200870	0.000	0.000	0.000	bridge,architecture,nature,zoo,water
7987822405	1.000	1.000	0.167	graffiti,stencil,street+art,art,portrait
6544996717	1.000	1.000	0.200	snow,winter,ice,cold,frozen
4885374160	0.000	0.000	0.000	travel,abandoned,beach,hdr,vacation
270614115	1.000	1.000	0.200	food,restaurant,travel,breakfast,pizza
4248298212	0.000	0.000	0.000	graffiti,street+art,art,mural,painting
2771710205	0.000	0.000	0.000	kite,beach,sea,sky,water
6187613580	0.000	0.000	0.000	street,travel,film,people,urban
5991251133	0.000	0.000	0.000	parade,festival,people,pride,party
2686053816	1.000	1.000	0.143	macro,nature,flower,yellow,green
10578102144	1.000	1.000	0.111	portrait,girl,model,woman,people
5106984419	0.000	0.000	0.000	architecture,yellow,light,building,night
3799462707	0.000	0.000	0.000	water,walk,canal,garden,park
8152588010	0.000	0.000	0.000	flower,nature,macro,water,white
7604862276	0.000	0.000	0.000	graffiti,street+art,sign,art,exhibition
4790211321	0.000	0.000	0.000	film,sunset,sea,analog,boat
2425017672	0.000	0.000	0.000	church,tower,cemetery,castle,cathedral
7956676468	0.000	0.000	0.000	garden,park,architecture,construction,fountain
4638651795	0.000	0.000	0.000	family,vacation,friends,wedding,beach
7958163556	1.000	1.000	0.143	beach,sea,black+and+white,clouds,water
2811635771	0.000	0.000	0.000	travel,green,parade,people,garden
137850320	0.000	0.000	0.000	travel,holiday,vacation,trip,castle
6488788977	0.000	0.000	0.000	concert,gig,live,metal,rock
2291323168	0.000	0.000	0.000	architecture,skyscraper,building,glass,downtown
4790759491	0.000	0.000	0.000	beach,clouds,sky,sea,travel
2774761456	0.000	0.000	0.000	festival,fashion,concert,people,show
6236432824	0.000	0.000	0.000	concert,music,live+music,people,black+and+white
444136049	0.000	0.000	0.000	beach,travel,landscape,nature,vacation
433495554	1.000	1.000	0.200	farm,horse,cow,dog,animal
4467594498	0.000	0.000	0.000	vacation,protest,sign,travel,trip
2375035444	0.000	0.000	0.000	beach,sea,ocean,waves,landscape
4347581226	1.000	1.000	0.200	dog,animal,puppy,cat,zoo
5442182625	0.000	0.000	0.000	landscape,castle,travel,church,mountain
2632064553	0.000	0.000	0.000	figure,statue,street+art,sculpture,travel
2864447463	0.000	0.000	0.000	painting,mirror,museum,art,portrait
10238335854	1.000	1.000	0.125	black+and+white,film,path,road,analog
5969010568	0.000	0.000	0.000	marina,boat,harbor,port,travel
9722722555	1.000	1.000	0.167	butterfly,insect,macro,nature,flower
3453928269	1.000	1.000	0.167	travel,turkey,landscape,ruins,hdr
459012627	0.000	0.000	0.000	architecture,black+and+white,film,reflection,building
6212650174	0.000	0.000	0.000	sign,architecture,downtown,travel,mural
6238402985	0.000	0.000	0.000	landscape,black+and+white,clouds,sea,rock
8463882325	1.000	1.000	0.143	food,restaurant,dinner,lunch,sushi
6249694086	0.000	0.000	0.000	bamboo,green,glass,fence,architecture
7587775756	0.000	0.000	0.000	illustration,map,art,logo,design
7710722286	0.000	0.000	0.000	horse,show,rain,competition,military
8063165031	1.000	1.000	0.167	sign,street+art,street,tag,numbers
2508916414	1.000	1.000	0.077	sunset,sunrise,water,beach,dawn
6786978322	1.000	1.000	0.200	tree,castle,hdr,architecture,nature
8005780040	0.000	0.000	0.000	hdr,clouds,landscape,sky,nature
5339385023	1.000	1.000	0.167	alpha,sport,team,basket,action
339978697	0.000	0.000	0.000	alps,mountain,travel,landscape,lake
1610983504	1.000	1.000	0.200	dog,black,pet,lab,canine
4082538138	1.000	1.000	0.167	night,bridge,light,escalator,highway
7355169924	1.000	1.000	0.167	food,salad,vegetables,lunch,noodles
8090620893	0.000	0.000	0.000	nature,insect,macro,butterfly,wildlife
3650614981	1.000	1.000	0.143	nature,bird,green,garden,water
359256564	0.000	0.000	0.000	architecture,snow,winter,building,spring
2703274312	1.000	1.000	0.143	macro,nature,insect,bug,spider
7167180219	1.000	1.000	0.167	snow,winter,house,mountain,hiking
3058712286	1.000	1.000	0.200	wedding,groom,bride,baby,kids
5757433392	1.000	1.000	0.200	cat,macro,kitty,black,animal
13089592324	0.000	0.000	0.000	boat,ship,water,harbor,navy
7779138612	1.000	1.000	0.200	bed,snow,hotel,winter,cat
6121376187	0.000	0.000	0.000	wedding,portrait,people,family,friends
277503502	0.000	0.000	0.000	castle,black+and+white,landscape,wales,wall
3586063185	1.000	1.000	0.143	dog,monkey,nature,zoo,wildlife
3089943789	1.000	1.000	0.143	winter,moon,sky,tree,snow
4677822763	1.000	1.000	0.059	group,dining,eating,singer,street
14008319522	0.000	0.000	0.000	nature,macro,green,forest,beetle
3183977542	0.000	0.000	0.000	architecture,house,door,window,green
4813800352	0.000	0.000	0.000	live,gig,music,concert,live+music
3446270779	0.000	0.000	0.000	food,beer,music,restaurant,vintage
4824261373	0.000	0.000	0.000	travel,vacation,trip,holiday,temple
2552723815	0.000	0.000	0.000	cat,cute,kitten,dog,pet
2991250584	1.000	1.000	0.111	plate,collection,world,auto,vintage
7710627896	1.000	1.000	0.143	photographer,female,camera,countryside,park
7590401022	0.000	0.000	0.000	party,dance,live+music,bar,fashion
4474961373	1.000	1.000	0.056	graphic+design,wedding,men,dress,party
8587171731	0.000	0.000	0.000	airport,airplane,snow,desert,construction
4483856641	1.000	1.000	0.167	graphic+design,party,men,wedding,people
3153801275	0.000	0.000	0.000	blur,art,light,night,window
5729351904	0.000	0.000	0.000	black+and+white,wedding,portrait,woman,film
3009265351	1.000	1.000	0.143	model,portrait,girl,woman,pretty
8097678718	0.000	0.000	0.000	rust,rusty,wood,decay,nature
7146338781	1.000	1.000	0.100	flower,orchid,spring,flora,nature
7164218683	0.000	0.000	0.000	garden,flower,nature,spring,plant
7881836862	0.000	0.000	0.000	panorama,landscape,panoramic,hiking,mountain
9221443585	0.000	0.000	0.000	zoo,garden,vacation,park,sculpture
4038521636	1.000	1.000	0.143	train,railway,rail,locomotive,electric
7746509790	0.000	0.000	0.000	food,travel,restaurant,film,hotel
7943748114	0.000	0.000	0.000	wedding,conference,party,family,friends
8239676107	1.000	1.000	0.200	nature,water,landscape,hiking,yellow
2466282434	0.000	0.000	0.000	auto,car,expo,motor,exhibition
3604809330	0.000	0.000	0.000	black+and+white,bridge,architecture,light,monochrome
4027808415	1.000	1.000	0.083	car,driving,travel,sunset,food
7005946627	1.000	1.000	0.167	people,music,festival,concert,street
2461803860	0.000	0.000	0.000	art,vintage,people,painting,children
5190231723	0.000	0.000	0.000	snow,beach,winter,dog,family
5483534584	1.000	1.000	0.200	church,architecture,hdr,museum,cathedral
184672459	1.000	1.000	0.200	skyline,travel,architecture,river,water
307963017	0.000	0.000	0.000	party,friends,birthday,fun,halloween
5882356027	1.000	1.000	0.200	party,night,wet,twilight,people
2371923560	1.000	1.000	0.200	red,macro,orange,light,abstract
5997257738	0.000	0.000	0.000	turkey,travel,trip,landscape,vacation
9244596926	1.000	1.000	0.167	sunset,sky,moon,clouds,sea
7783312540	1.000	1.000	0.200	butterfly,nature,zoo,macro,wildlife
2764928083	0.000	0.000	0.000	bird,wildlife,nature,monkey,safari
8607832246	1.000	1.000	0.167	beach,friends,family,vacation,party
7827630094	1.000	1.000	0.100	beach,sea,travel,sand,people
4948459277	0.000	0.000	0.000	statue,snow,horse,black+and+white,film
4622437600	1.000	1.000	0.143	concert,gig,live+music,music,live
13885024452	0.000	0.000	0.000	travel,trip,architecture,city,people
8231481888	0.000	0.000	0.000	concert,dance,music,event,festival
9124319851	1.000	1.000	0.167	landscape,sea,coast,nature,beach
4049466402	1.000	1.000	0.143	night,light,film,bokeh,sunset
5442087930	1.000	1.000	0.083	travel,temple,shrine,trip,people
4389602007	1.000	1.000	0.111	plane,aircraft,airplane,airport,jet
4632999676	1.000	1.000	0.167	night,street,travel,people,street+photography
3114252895	1.000	1.000	0.200	groom,bride,wedding,baby,kids
6679486235	1.000	1.000	0.167	snow,winter,film,ice,light
7567262396	0.000	0.000	0.000	beach,sky,clouds,sand,road+trip
3167874364	1.000	1.000	0.143	snow,winter,hdr,sunset,sun
4677995475	0.000	0.000	0.000	desert,apple,airplane,beach,airport
4949540800	0.000	0.000	0.000	alps,mountain,hiking,landscape,nature
4867544910	0.000	0.000	0.000	family,friends,vacation,travel,party
2500581409	0.000	0.000	0.000	tree,garden,park,zoo,sculpture
2640943492	0.000	0.000	0.000	flower,garden,red,vegetables,travel
2763129058	0.000	0.000	0.000	nature,zoo,film,garden,travel
6118960454	0.000	0.000	0.000	church,architecture,travel,vacation,desert
3936606303	1.000	1.000	0.200	safari,desert,nature,landscape,travel
13941554493	0.000	0.000	0.000	landscape,nature,coast,water,waterfall
5686818004	0.000	0.000	0.000	street,black+and+white,portrait,monochrome,people
4509809498	1.000	1.000	0.200	wedding,bride,groom,fun,baby
3698975030	0.000	0.000	0.000	zoo,bear,animal,dog,monkey
13773704964	1.000	1.000	0.111	travel,sea,beach,water,vacation
8656155884	1.000	1.000	0.100	father,poverty,letters,reading,writing
6896910577	0.000	0.000	0.000	bird,nature,animal,spring,museum
3979578144	0.000	0.000	0.000	macro,butterfly,flower,insect,night
5744351091	0.000	0.000	0.000	spring,architecture,raw,protest,downtown
2061675068	0.000	0.000	0.000	film,graffiti,art,travel,analog
483455691	1.000	1.000	0.200	architecture,travel,interior,art,house
6628901417	1.000	1.000	0.200	wedding,bride,groom,love,ceremony
1164839877	0.000	0.000	0.000	festival,wedding,music,fair,event
5129310032	0.000	0.000	0.000	nature,hiking,mountain,waterfall,rock
8355477	0.000	0.000	0.000	travel,night,city,people,light
2491109365	0.000	0.000	0.000	iris,flower,garden,purple,spring
10111451524	1.000	1.000	0.143	live+music,band,music,punk,rock
3271071603	0.000	0.000	0.000	bathroom,yellow,toilet,hotel,travel
6027030965	0.000	0.000	0.000	sky,architecture,window,reflection,travel
3949702727	0.000	0.000	0.000	sunset,sea,beach,water,landscape
616359284	1.000	1.000	0.143	duck,zoo,water,baby,bird
536931356	1.000	1.000	0.125	reflection,lake,nature,water,landscape
6179548000	1.000	1.000	0.200	insect,macro,flower,pink,butterfly
8119429771	0.000	0.000	0.000	museum,car,truck,auto,vintage
205660641	1.000	1.000	0.200	boat,canal,water,travel,holiday
11286415716	0.000	0.000	0.000	travel,people,street,children,trip
5216642501	0.000	0.000	0.000	flower,nature,macro,green,plant
1269339060	0.000	0.000	0.000	food,travel,museum,market,holiday
7941034520	1.000	1.000	0.143	nature,macro,flower,insect,butterfly
3444308666	1.000	1.000	0.071	black+and+white,monochrome,architecture,film,travel
5909213345	1.000	1.000	0.071	aerial,aviation,above,airplane,panorama
11930713575	0.000	0.000	0.000	skyline,sunset,sunrise,city,bridge
1393097499	0.000	0.000	0.000	turtle,zoo,squirrel,garden,animal
2551844591	1.000	1.000	0.200	flower,macro,bee,nature,insect
3567978269	1.000	1.000	0.200	forest,autumn,nature,fall,leaves
6268536695	0.000	0.000	0.000	sea,beach,travel,coast,ocean
5219800	0.000	0.000	0.000	winter,snow,river,reflection,ice
10252941373	0.000	0.000	0.000	football,raw,sport,purple,high+school
3092430592	1.000	1.000	0.083	above,top,earth,aerial,high
8324692807	0.000	0.000	0.000	live+music,concert,live,band,music
8261239090	0.000	0.000	0.000	concert,cosplay,live+music,music,festival
4635024426	0.000	0.000	0.000	festival,fair,parade,travel,street
11480200096	0.000	0.000	0.000	hdr,travel,vacation,postcard,architecture
8114373121	1.000	1.000	0.143	nature,moss,forest,hiking,green
289974341	1.000	1.000	0.200	snow,mountain,glacier,winter,nature
7649273664	0.000	0.000	0.000	light,night,fire,yellow,travel
1314145028	0.000	0.000	0.000	portrait,people,festival,concert,man
1397285092	0.000	0.000	0.000	party,dance,music,theater,festival
281271666	0.000	0.000	0.000	metal,concert,live+music,rock,music
3923794447	1.000	1.000	0.167	sunset,sea,hdr,landscape,beach
6270077128	1.000	1.000	0.167	autumn,fall,park,leaves,tree
1318444741	0.000	0.000	0.000	abandoned,railway,decay,train,railroad
9447071112	0.000	0.000	0.000	cat,parade,concert,festival,music
4731571644	1.000	1.000	0.200	flower,nature,macro,spring,flora
407440683	0.000	0.000	0.000	graffiti,yellow,sign,food,art
5497255133	0.000	0.000	0.000	flower,macro,nature,plant,sunflower
5614715486	1.000	1.000	0.143	punk,music,people,band,live+music
691475348	0.000	0.000	0.000	parade,bikini,beach,pride,portrait
6450740335	0.000	0.000	0.000	water,architecture,snow,reflection,winter
4908517744	0.000	0.000	0.000	beach,field,sea,sky,landscape
4926211170	0.000	0.000	0.000	party,halloween,dance,festival,club
8953780128	0.000	0.000	0.000	parade,protest,demonstration,police,demo
5066859883	0.000	0.000	0.000	temple,travel,shrine,garden,flower
3333437002	0.000	0.000	0.000	flower,purple,garden,nature,spring
2595774334	1.000	1.000	0.071	protest,demonstration,festival,workshop,street
3099833709	0.000	0.000	0.000	wedding,portrait,people,party,graphic+design
5370180673	0.000	0.000	0.000	wood,church,architecture,art,door
4753510936	1.000	1.000	0.200	lightning,clouds,sky,weather,storm
3998865826	0.000	0.000	0.000	travel,garden,architecture,train,fence
6899617791	0.000	0.000	0.000	architecture,travel,building,vacation,trip
2379803710	1.000	1.000	0.167	spider,macro,nature,insect,fauna
5434432551	0.000	0.000	0.000	light,night,fire,dark,silhouette
4705995806	0.000	0.000	0.000	nature,water,zoo,students,sea
167635081	1.000	1.000	0.200	beach,ocean,sunset,sand,vacation
3250478363	0.000	0.000	0.000	travel,graffiti,street,market,street+art
5262297236	0.000	0.000	0.000	statue,sculpture,cemetery,monument,memorial
9680775524	0.000	0.000	0.000	blue,water,travel,art,sea
4283279817	0.000	0.000	0.000	sculpture,statue,cemetery,architecture,art
5991756247	1.000	1.000	0.200	graffiti,street+art,art,street,mural
200872720	1.000	1.000	0.125	landscape,nature,mountain,hiking,forest
4562679272	0.000	0.000	0.000	bike,cycling,cross,bicycle,park
2803448091	0.000	0.000	0.000	restaurant,street,travel,summer,city
8370360810	1.000	1.000	0.100	art,vintage,music,graffiti,illustration
5290683570	0.000	0.000	0.000	eyes,face,macro,red,light
9342172922	0.000	0.000	0.000	boat,canal,race,festival,water
7766353554	1.000	1.000	0.200	sunset,beach,ocean,sea,water
667994924	0.000	0.000	0.000	food,travel,sushi,restaurant,lunch
6626725513	1.000	1.000	0.167	portrait,girl,friends,family,party
5361036147	0.000	0.000	0.000	waterfall,landscape,water,wales,river
2641592095	1.000	1.000	0.200	wedding,groom,bride,family,friends
1410473135	0.000	0.000	0.000	panorama,nature,tree,green,panoramic
2637656184	0.000	0.000	0.000	turkey,travel,holiday,vacation,sea
4319642834	0.000	0.000	0.000	temple,statue,sculpture,travel,trip
5111141952	0.000	0.000	0.000	wedding,friends,party,food,birthday
3516124859	0.000	0.000	0.000	museum,night,water,architecture,landscape
3914968456	0.000	0.000	0.000	food,wedding,cake,cupcakes,birthday
6930281207	0.000	0.000	0.000	beach,sand,desert,water,ocean
