7622884666	0.000	0.000	0.000	beach,winter,portrait,snow,friends
5885496833	0.000	0.000	0.000	zoo,travel,animal,temple,nature
8106160945	0.000	0.000	0.000	diy,book,home,art,craft
2403840554	1.000	0.667	0.400	bench,graffiti,railroad,train,rail
8404118802	1.000	0.333	0.200	city,downtown,fall,autumn,architecture
5964871214	1.000	0.333	0.200	cemetery,statue,graveyard,monument,sculpture
10067312223	0.000	0.000	0.000	portrait,friends,people,street+photography,cosplay
7375160314	0.000	0.000	0.000	house,hotel,home,interior,room
6171803344	1.000	0.667	0.167	sky,sunset,clouds,silhouette,sun
5483239839	0.000	0.000	0.000	mountain,landscape,nature,travel,snow
1963195327	1.000	1.000	0.300	aircraft,plane,airplane,airport,aviation
2629008152	0.000	0.000	0.000	art,portrait,mobile,beard,self+portrait
3407806500	1.000	0.333	0.167	nature,flower,garden,flora,plant
3275759250	0.000	0.000	0.000	nature,animal,bird,wildlife,zoo
19197249	0.000	0.000	0.000	fruit,market,vegetables,flower,garden
4093939570	1.000	0.667	0.400	santa,family,graduation,wedding,party
7637744292	0.000	0.000	0.000	audience,floor,body,bar,crowd
404700993	0.000	0.000	0.000	concert,live+music,live,music,gig
2197257447	0.000	0.000	0.000	road+trip,highway,travel,vacation,freeway
2962876424	1.000	0.333	0.143	basketball,cosplay,beach,high+school,running
3836343631	1.000	0.333	0.167	museum,sailing,motorcycle,car,aircraft
1720606686	1.000	0.333	0.200	downtown,architecture,building,house,abandoned
5527915313	1.000	0.333	0.143	bar,concert,music,party,live+music
4353411412	0.000	0.000	0.000	architecture,library,station,travel,museum
6331515002	1.000	0.333	0.167	street,black+and+white,street+photography,people,music
3124968684	0.000	0.000	0.000	derelict,abandoned,bridge,decay,graffiti
57439405	1.000	0.667	0.250	insect,macro,dragonfly,bug,nature
3233740827	1.000	0.667	0.250	tree,nature,autumn,winter,leaves
405944813	1.000	0.333	0.167	autumn,fall,nature,landscape,river
487251158	1.000	0.667	0.400	macro,flower,insect,nature,bee
6681293885	1.000	0.333	0.167	flower,macro,nature,spring,garden
9757775452	1.000	0.667	0.250	graffiti,street+art,art,street,urban
2855884473	1.000	0.667	0.400	sunset,clouds,sky,sunrise,dusk
2933137070	0.000	0.000	0.000	tree,nature,travel,park,forest
39096518	1.000	1.000	0.600	camping,hiking,friends,wilderness,vacation
9782669473	1.000	0.333	0.167	beer,food,travel,friends,fun
3597298144	1.000	1.000	0.600	race,action,radio,speed,car
4161602114	0.000	0.000	0.000	fog,autumn,mist,foggy,fall
4922321273	1.000	0.333	0.167	food,orange,vegetables,wedding,fruit
2240118795	1.000	0.333	0.167	hand,camping,pig,dog,fish
332613696	1.000	0.333	0.200	snow,winter,ice,nature,macro
3524397745	1.000	0.667	0.182	museum,car,auto,classic,red
95539615	0.000	0.000	0.000	snow,black+and+white,infrared,film,winter
3201356724	1.000	0.333	0.200	clock,travel,museum,sign,architecture
9735815663	1.000	0.333	0.143	snow,winter,ice,travel,mountain
2250934964	0.000	0.000	0.000	sculpture,statue,travel,garden,vacation
1878841141	1.000	1.000	0.176	festival,cosplay,people,park,parade
9681082965	0.000	0.000	0.000	art,cat,orange,dog,wedding
5483815558	1.000	0.333	0.167	travel,street,boat,sea,beach
69822565	1.000	0.333	0.143	sculpture,museum,statue,art,roman
869286784	1.000	0.667	0.400	art,fashion,graffiti,street+art,exhibition
97007995	0.000	0.000	0.000	light,wood,night,cave,museum
3970192467	0.000	0.000	0.000	festival,music,concert,live+music,live
8564461914	1.000	0.667	0.400	hdr,clouds,sky,green,summer
391256877	1.000	0.667	0.286	clouds,sky,travel,landscape,horse
2498911436	0.000	0.000	0.000	cosplay,convention,costume,expo,fashion
7949846582	0.000	0.000	0.000	sign,historic,downtown,history,marker
2188843548	0.000	0.000	0.000	art,drawing,illustration,book,sketch
6420351385	1.000	0.333	0.200	sunset,sea,beach,ocean,sky
116240961	1.000	0.667	0.400	sport,skate,women,bike,river
4619998257	1.000	0.667	0.400	graffiti,street+art,art,public+art,mural
3853790862	0.000	0.000	0.000	graduation,theater,festival,party,event
5903692323	1.000	0.333	0.083	red,macro,tree,squirrel,rust
4762360502	1.000	0.333	0.143	cat,kitten,chat,animal,kitty
5107154375	0.000	0.000	0.000	shop,market,travel,store,art
11667066416	0.000	0.000	0.000	people,kids,street,family,playground
3563886018	0.000	0.000	0.000	travel,architecture,street+art,art,graffiti
4699832288	0.000	0.000	0.000	church,chandelier,architecture,cathedral,museum
117147924	1.000	0.333	0.111	girl,portrait,woman,love,face
2613770092	1.000	0.667	0.333	nature,macro,green,flower,leaves
360191753	1.000	0.667	0.333	beach,nature,landscape,sky,ocean
4944240169	1.000	0.333	0.125	film,nature,green,bokeh,flower
6087029833	0.000	0.000	0.000	sunglasses,portrait,friends,people,self+portrait
5214628439	0.000	0.000	0.000	autumn,fall,tree,hdr,bridge
236918452	1.000	0.333	0.111	basketball,university,women,kitty,dance
8101358417	0.000	0.000	0.000	sexy,hot,parade,bike,car
3397834340	1.000	0.333	0.200	concert,live+music,live,festival,music
5285934928	1.000	0.333	0.167	black+and+white,film,nature,forest,tree
291112302	1.000	1.000	0.188	fountain,night,water,river,travel
6066898	1.000	0.667	0.333	conference,concert,live,festival,live+music
5375855066	1.000	0.667	0.400	beach,sea,water,coast,landscape
1041084749	0.000	0.000	0.000	nature,water,landscape,wildlife,travel
4466984977	0.000	0.000	0.000	zoo,park,travel,animal,wildlife
7016302417	0.000	0.000	0.000	conference,music,party,concert,festival
3357583731	1.000	0.667	0.400	beach,pier,clouds,panorama,sea
7639498930	1.000	0.333	0.111	flower,macro,pink,yellow,nature
984556755	0.000	0.000	0.000	party,festival,stadium,fiesta,politics
476443107	1.000	0.333	0.143	night,festival,neon,travel,sign
2793422065	1.000	0.333	0.083	food,bird,duck,pigeon,garden
3618063399	0.000	0.000	0.000	horse,ride,land,museum,fun
8238953071	1.000	0.333	0.200	snow,winter,playground,art,vacation
2686698504	1.000	0.667	0.167	leaf,autumn,leaves,maple,fall
3388400608	1.000	0.333	0.125	sunset,beach,sea,water,travel
180889151	1.000	0.667	0.333	macro,sepia,nature,black+and+white,fungus
2232783972	1.000	0.333	0.100	car,bokeh,auto,vintage,reflection
136182155	1.000	0.333	0.200	glass,blue,color,balloon,night
5926353182	1.000	0.667	0.286	flower,nature,sky,clouds,spring
3243214336	1.000	1.000	0.375	beach,sea,ocean,vacation,travel
10783879366	0.000	0.000	0.000	wedding,bride,family,portrait,people
5947308622	1.000	0.667	0.400	beetle,macro,insect,fauna,nature
8592404527	0.000	0.000	0.000	race,bike,travel,trail,horse
2703492948	0.000	0.000	0.000	zoo,animal,cat,pet,museum
6218117086	1.000	0.667	0.222	concert,music,performance,live,cosplay
5183352460	1.000	0.333	0.125	night,travel,architecture,festival,light
7615009154	1.000	0.667	0.333	canal,snow,bridge,river,water
3878730659	0.000	0.000	0.000	police,parade,car,fire,rally
4227336936	1.000	0.333	0.200	travel,vacation,volcano,mountain,sky
1429125721	1.000	0.667	0.286	race,red,car,day,rally
3274084541	1.000	0.333	0.200	black+and+white,music,studio,film,portrait
5151906936	0.000	0.000	0.000	garden,park,flower,spring,vacation
4917064161	0.000	0.000	0.000	flower,garden,yellow,white,nature
4389703017	0.000	0.000	0.000	museum,food,travel,sign,history
1121356666	0.000	0.000	0.000	zoo,dog,animal,portrait,sepia
5930521327	1.000	0.333	0.167	desert,beach,sand,dunes,travel
113296336	0.000	0.000	0.000	live+music,concert,music,show,live
9523174516	1.000	0.333	0.143	clouds,sky,field,landscape,nature
5867052990	0.000	0.000	0.000	aircraft,plane,airplane,helicopter,military
861882581	1.000	0.333	0.167	nature,winter,bird,tree,snow
193719544	1.000	0.333	0.125	black+and+white,monochrome,architecture,building,street
4245509238	1.000	0.333	0.200	food,pork,fish,macro,meat
8667006780	1.000	1.000	0.500	airport,airplane,plane,aircraft,travel
9218064677	1.000	0.333	0.200	sepia,portrait,family,children,people
8095905172	0.000	0.000	0.000	portrait,people,green,party,music
1792073982	0.000	0.000	0.000	architecture,sunset,downtown,skyline,building
379542915	1.000	0.667	0.333	airplane,aircraft,plane,airport,aviation
10147824733	1.000	0.333	0.167	panorama,house,panoramic,architecture,garden
1504689033	1.000	0.667	0.143	sunset,reflection,water,lake,sunrise
7006969259	1.000	0.333	0.167	graphic+design,party,men,birthday,people
4371557406	1.000	0.333	0.200	sea,ocean,beach,coast,water
3901642774	1.000	0.333	0.200	conference,theater,portrait,concert,raw
7536623806	1.000	0.333	0.167	punk,people,music,show,band
6345184546	1.000	0.667	0.222	tree,sun,winter,sunset,sky
4008617799	1.000	0.333	0.083	black+and+white,film,wedding,music,restaurant
5567852951	1.000	0.667	0.250	race,cycling,seaside,marina,park
3190348236	1.000	1.000	0.300	climbing,rock,rebel,tent,kiss
5489676538	1.000	0.333	0.200	beach,sea,travel,vacation,summer
4831975295	0.000	0.000	0.000	rust,sculpture,metal,mushroom,wood
3591786691	1.000	0.333	0.143	light,green,abstract,texture,macro
9696294092	1.000	0.333	0.200	street,downtown,travel,film,city
5504783696	1.000	0.333	0.077	beach,sunset,kayak,sea,surf
457283468	0.000	0.000	0.000	cake,chocolate,food,travel,rust
467728217	0.000	0.000	0.000	kitchen,architecture,house,home,door
172448518	1.000	0.333	0.167	panorama,people,black+and+white,architecture,street
5042249460	1.000	0.333	0.200	macro,nature,flower,bokeh,winter
8305190044	1.000	0.667	0.333	burger,food,hamburger,breakfast,sandwich
7354880594	0.000	0.000	0.000	family,baby,kids,birthday,raw
5055719291	0.000	0.000	0.000	architecture,building,film,street,urban
135101784	1.000	0.333	0.100	parade,protest,people,photographer,wedding
5025148965	0.000	0.000	0.000	running,travel,nature,wedding,walk
77587704	1.000	0.333	0.200	church,architecture,city,travel,downtown
3461690153	0.000	0.000	0.000	snow,winter,running,trail,park
323771676	1.000	0.333	0.167	underwater,fish,diving,coral,vacation
11025853565	0.000	0.000	0.000	cat,dog,bird,camera,pet
439999095	0.000	0.000	0.000	temple,travel,architecture,palace,landscape
5696529479	0.000	0.000	0.000	cat,dog,bird,nature,black
4906788911	0.000	0.000	0.000	fog,beach,mist,tree,winter
499902695	0.000	0.000	0.000	conference,event,politics,portrait,liberty
2489086975	0.000	0.000	0.000	film,instant,analog,expired,analogue
538610913	0.000	0.000	0.000	sky,sunset,clouds,tree,silhouette
2916396658	0.000	0.000	0.000	house,architecture,home,villa,landscape
4639639816	1.000	0.667	0.333	model,portrait,girl,woman,cute
3344392199	0.000	0.000	0.000	bike,bicycle,street,race,cycling
78454857	1.000	0.333	0.100	beach,travel,sea,holiday,island
5436666315	1.000	0.333	0.200	sky,clouds,blue,cemetery,statue
680074152	0.000	0.000	0.000	hiking,nature,travel,camping,landscape
2681204582	0.000	0.000	0.000	film,architecture,slide,analog,travel
2805283354	1.000	0.667	0.333	sculpture,sepia,statue,architecture,art
5788233094	0.000	0.000	0.000	travel,basketball,cosplay,people,sport
11295842324	0.000	0.000	0.000	winter,nature,snow,sea,beach
9568156463	0.000	0.000	0.000	ball,boy,coat,cat,family
5211790392	1.000	0.333	0.167	snow,winter,macro,nature,dof
6812269962	0.000	0.000	0.000	art,orange,painting,abstract,museum
2820464916	0.000	0.000	0.000	architecture,house,museum,abandoned,furniture
5309980963	1.000	0.667	0.222	sign,street,travel,people,city
6742705321	0.000	0.000	0.000	architecture,door,travel,window,car
235629445	1.000	1.000	0.250	police,ford,old,beer,vehicle
4720745715	1.000	0.333	0.042	night,hdr,architecture,light,evening
2627182729	1.000	0.333	0.077	boat,water,marina,ocean,sea
505512034	0.000	0.000	0.000	pottery,ceramic,tools,toilet,museum
2330771608	1.000	0.333	0.067	red,art,graffiti,mural,street+art
5203096222	0.000	0.000	0.000	night,art,museum,dark,sculpture
484913359	1.000	0.667	0.400	portrait,girl,wedding,model,woman
6911388096	1.000	1.000	0.273	flower,nature,macro,pink,plant
5789601805	1.000	0.333	0.125	sunset,clouds,beach,sky,night
8607234319	1.000	0.333	0.200	wedding,high+school,family,party,football
5756289215	1.000	0.667	0.286	portrait,self+portrait,black+and+white,man,beard
753294043	0.000	0.000	0.000	zoo,animal,nature,dog,tree
4492767536	1.000	0.333	0.100	purple,flower,macro,flora,nature
9188439988	1.000	0.333	0.143	drawing,map,cartoon,art,child
479721472	1.000	0.667	0.182	beach,seascape,clouds,sunset,sky
11113324573	0.000	0.000	0.000	cosplay,convention,event,party,costume
5715306843	1.000	0.667	0.286	grass,nature,bokeh,sunset,dew
5218319678	0.000	0.000	0.000	film,museum,travel,art,sculpture
11009654566	0.000	0.000	0.000	tree,winter,evening,sunset,night
3656452192	0.000	0.000	0.000	food,travel,wedding,red,festival
7592439012	0.000	0.000	0.000	sunglasses,balloon,blue,cute,water
13905032254	1.000	1.000	0.600	groom,bride,wedding,baby,kids
495719860	1.000	0.333	0.167	macro,nature,flower,food,hand
455599896	1.000	0.333	0.200	turkey,mosque,dome,church,cathedral
6614368493	0.000	0.000	0.000	historic,rally,car,race,sport
2217034056	0.000	0.000	0.000	dark,night,texture,astronomy,night+sky
9029389674	0.000	0.000	0.000	architecture,interior,art,hotel,museum
7145046205	1.000	0.667	0.222	fog,beach,nature,landscape,sea
817023002	0.000	0.000	0.000	lake,hdr,water,travel,landscape
5898025764	1.000	0.333	0.200	cathedral,church,night,travel,architecture
299128122	1.000	0.667	0.182	drawing,art,ink,illustration,painting
3891758040	1.000	0.333	0.200	portrait,friends,people,party,smile
7613524612	1.000	0.333	0.200	rust,red,rusty,desert,brick
6802730552	0.000	0.000	0.000	pink,food,design,mobile,book
332346885	1.000	0.333	0.167	sky,sun,sunset,clouds,silhouette
38648100	0.000	0.000	0.000	boat,vintage,black+and+white,water,river
4690748341	0.000	0.000	0.000	travel,graffiti,turkey,art,vacation
4386436779	1.000	0.667	0.222	car,auto,night,automobile,black
7940050276	1.000	0.333	0.143	street,art,winter,flower,sculpture
13798858823	1.000	0.333	0.200	graffiti,chalk,art,sidewalk,numbers
4785583860	0.000	0.000	0.000	cosplay,party,halloween,red,costume
6807028044	1.000	1.000	0.429	flower,macro,orchid,nature,flora
7670720132	1.000	0.667	0.400	travel,architecture,trip,holiday,vacation
2928723855	0.000	0.000	0.000	balloon,festival,fair,carnival,parade
627327798	0.000	0.000	0.000	lake,hiking,mountain,landscape,nature
6331105627	0.000	0.000	0.000	cosplay,bird,park,swan,nature
4028965320	0.000	0.000	0.000	snow,glacier,ice,winter,travel
5472796553	1.000	0.333	0.125	animal,campus,zoo,big,cute
2407648268	0.000	0.000	0.000	statue,horse,travel,sculpture,church
9413893279	0.000	0.000	0.000	macro,car,bike,bicycle,abstract
6209593137	1.000	0.667	0.400	music,live+music,concert,live,show
3300981781	0.000	0.000	0.000	festival,parade,rally,historic,event
2973824659	1.000	0.333	0.200	bike,bicycle,race,street,summer
314669634	0.000	0.000	0.000	celebration,church,sport,conference,event
8379516011	1.000	0.333	0.100	architecture,house,building,hotel,travel
4696641442	0.000	0.000	0.000	nature,tree,hiking,autumn,fall
3531361737	0.000	0.000	0.000	bird,travel,honeymoon,wedding,vacation
4603071482	1.000	0.333	0.143	clouds,lake,water,vacation,travel
164796142	1.000	0.333	0.125	sunset,desert,sunrise,sky,landscape
163005363	0.000	0.000	0.000	conference,event,exhibition,art,museum
10911224533	0.000	0.000	0.000	cat,kitten,baby,kitty,mobile
8459215669	1.000	0.667	0.400	night,skyline,sunset,dusk,downtown
4295492369	1.000	0.667	0.333	craft,jewelry,handmade,necklace,museum
6239660194	0.000	0.000	0.000	desert,travel,autumn,nature,museum
3143061643	1.000	0.333	0.200	flower,macro,nature,plant,yellow
6137391457	1.000	0.667	0.250	zoo,lion,animal,dog,nature
3058100844	0.000	0.000	0.000	travel,family,people,window,friends
1356300144	0.000	0.000	0.000	sunset,sunrise,travel,desert,mountain
8632399352	0.000	0.000	0.000	window,canal,graffiti,wales,bus
2379180305	1.000	0.667	0.400	flower,red,rose,nature,macro
6141205889	1.000	0.667	0.250	beach,girl,water,surf,portrait
319105497	1.000	0.333	0.167	sunset,sky,silhouette,night,tree
4952531917	1.000	1.000	0.250	fence,clouds,sky,hdr,rust
3567129231	0.000	0.000	0.000	parade,family,celebration,carnival,santa
591691443	0.000	0.000	0.000	nature,forest,landscape,green,water
4798921391	0.000	0.000	0.000	beach,sea,travel,vacation,coast
2417009232	0.000	0.000	0.000	bridge,nature,winter,spring,sign
3069619914	1.000	0.333	0.125	aircraft,plane,clouds,sky,airplane
4666750643	0.000	0.000	0.000	robot,high+school,students,basketball,competition
3911367874	1.000	0.333	0.125	architecture,travel,city,building,vacation
6078856688	0.000	0.000	0.000	travel,vacation,palace,museum,temple
7956200052	1.000	0.667	0.111	graphic+design,women,woman,men,people
1449463118	1.000	1.000	0.500	grass,nature,green,flora,plant
4550329608	1.000	0.333	0.200	painting,yellow,art,graffiti,color
4911393059	1.000	0.333	0.200	flower,nature,garden,flora,bloom
6678126381	0.000	0.000	0.000	people,event,students,conference,portrait
4326945359	0.000	0.000	0.000	festival,parade,music,bike,party
8597856200	0.000	0.000	0.000	live+music,punk,music,art,band
6901581801	0.000	0.000	0.000	mosaic,carving,architecture,church,art
4548561145	1.000	1.000	0.600	graffiti,street+art,art,travel,urban
10365399013	0.000	0.000	0.000	nature,green,spring,landscape,garden
8468121099	1.000	1.000	0.429	sign,travel,vacation,park,funny
7380495416	1.000	0.333	0.167	snow,travel,winter,vacation,horse
4027179061	0.000	0.000	0.000	house,garden,architecture,village,travel
4823502883	1.000	0.333	0.200	graffiti,art,street+art,street,neon
6295465227	1.000	0.667	0.333	clouds,landscape,sky,hdr,nature
3396508207	1.000	0.333	0.143	summer,picnic,family,friends,park
2923508336	0.000	0.000	0.000	sign,travel,protest,mobile,walk
4832174051	1.000	1.000	0.429	fantasy,block,carnival,crowd,group
2416754412	0.000	0.000	0.000	sculpture,art,park,playground,architecture
7135961119	1.000	1.000	0.429	lion,safari,wildlife,animal,face
837009111	1.000	0.333	0.200	car,ford,auto,automobile,show
868274104	1.000	1.000	0.200	men,women,sneakers,brunette,blonde
3548298297	1.000	0.333	0.083	macro,travel,art,winter,yellow
1749602003	0.000	0.000	0.000	film,instant,man,soldier,scan
5083682054	1.000	0.333	0.167	sky,beach,air,diving,kite
5877461414	0.000	0.000	0.000	beach,rock,travel,vacation,sea
2596261992	1.000	0.667	0.333	black+and+white,protest,portrait,street,man
8429933712	0.000	0.000	0.000	garden,flower,wedding,travel,rose
9211595137	1.000	0.333	0.042	car,ford,hdr,people,summer
8728829315	0.000	0.000	0.000	art,digital,travel,snow,design
9512004707	0.000	0.000	0.000	landscape,monochrome,black+and+white,road,field
10086936693	1.000	1.000	0.600	groom,bride,wedding,baby,kids
5064925928	1.000	0.667	0.400	classic,vintage,engine,car,race
12113480106	1.000	0.667	0.333	sunset,clouds,sky,sun,sunrise
4164022855	1.000	0.333	0.200	cat,animal,grass,kitten,kitty
2174435747	0.000	0.000	0.000	museum,art,conference,sign,door
5607926416	1.000	0.333	0.200	flower,blue,nature,macro,plant
3413515857	0.000	0.000	0.000	protest,party,concert,festival,conference
9664185672	1.000	0.333	0.125	beach,sea,ocean,coast,island
5204186548	1.000	0.333	0.125	cave,students,science,underground,travel
7066504667	1.000	0.333	0.143	black+and+white,hand,macro,monochrome,flower
7325526	1.000	0.333	0.125	hdr,train,empty,station,night
7079531901	1.000	0.333	0.167	abstract,macro,flower,nature,red
2350283935	1.000	0.333	0.200	abandoned,wood,architecture,decay,church
4577406336	1.000	0.333	0.200	people,street,food,market,beach
4003736645	0.000	0.000	0.000	abandoned,military,war,decay,old
7331541874	1.000	0.333	0.200	music,concert,live+music,live,band
323153373	1.000	1.000	0.375	pretty,beautiful,sweet,woman,portrait
393237671	0.000	0.000	0.000	travel,vacation,museum,farm,trip
8015050187	1.000	0.333	0.167	neon,neon+sign,sign,restaurant,night
7724423176	0.000	0.000	0.000	sunset,sun,light,snow,evening
3548896005	1.000	0.333	0.143	architecture,facade,travel,building,temple
41588514	0.000	0.000	0.000	food,aquarium,fish,frog,museum
5595122445	1.000	0.333	0.200	vintage,postcard,tourism,trailer,antique
4301654677	0.000	0.000	0.000	snow,winter,car,black+and+white,film
4771596035	1.000	0.333	0.167	bokeh,macro,blur,dof,food
2750873787	1.000	0.333	0.091	travel,vacation,turkey,hiking,trip
3450971626	0.000	0.000	0.000	architecture,building,church,winter,city
10748109514	0.000	0.000	0.000	food,frog,museum,green,plant
2894689685	1.000	0.333	0.111	wedding,party,event,conference,family
4258421877	1.000	0.333	0.167	library,architecture,museum,travel,airport
2111365296	1.000	0.333	0.143	window,travel,arch,holiday,trip
141418898	1.000	0.333	0.167	hiking,fall,mountain,nature,forest
6533429829	0.000	0.000	0.000	dance,party,wedding,friends,bar
3459950604	1.000	0.333	0.200	wedding,portrait,black+and+white,woman,people
3907329103	1.000	1.000	0.333	panorama,landscape,panoramic,hiking,mountain
8312956648	0.000	0.000	0.000	parade,festival,costume,dance,carnival
5798902196	0.000	0.000	0.000	yarn,sculpture,raw,statue,cookies
965629505	0.000	0.000	0.000	protest,demonstration,sign,travel,raw
2296541339	0.000	0.000	0.000	music,live+music,band,festival,concert
3073740587	1.000	0.333	0.167	bar,neon,night,restaurant,concert
11651174466	1.000	0.667	0.222	aircraft,plane,airport,airplane,aviation
3624593406	1.000	0.333	0.200	panorama,green,landscape,grass,nature
10771410994	0.000	0.000	0.000	party,conference,meeting,family,event
6696226619	0.000	0.000	0.000	mobile,beer,train,subway,museum
6334988752	0.000	0.000	0.000	sculpture,roman,temple,carving,travel
2035441966	1.000	0.333	0.167	graffiti,art,abstract,drawing,painting
7776741262	1.000	1.000	0.500	fireworks,night,pink,park,travel
3171511984	1.000	0.333	0.200	travel,architecture,vacation,trip,interior
3032807264	1.000	0.333	0.200	model,art,miniature,travel,museum
4519733344	0.000	0.000	0.000	raw,food,beach,travel,museum
1436351360	1.000	0.333	0.200	black+and+white,music,baby,dance,film
7608757668	1.000	1.000	0.600	clouds,reflection,sky,water,lake
5561703166	0.000	0.000	0.000	forest,fog,nature,winter,mist
3277618444	0.000	0.000	0.000	protest,downtown,travel,people,students
6155523084	1.000	0.333	0.111	flower,macro,tulip,spring,red
5282227357	0.000	0.000	0.000	fall,autumn,nature,camping,dog
5766554346	1.000	0.333	0.200	vintage,show,festival,tractor,car
3307010357	0.000	0.000	0.000	beach,travel,sea,landscape,vacation
8511191325	0.000	0.000	0.000	downtown,travel,park,sport,city
188275777	1.000	0.667	0.222	flower,macro,nature,black+and+white,plant
4777754142	1.000	0.667	0.400	snow,winter,ski,landscape,nature
6661301547	1.000	0.333	0.053	food,students,cooking,pizza,men
12187189554	0.000	0.000	0.000	hand,man,food,finger,macro
4377580226	0.000	0.000	0.000	party,dance,people,bar,portrait
107144464	0.000	0.000	0.000	building,football,architecture,house,castle
458261756	1.000	0.333	0.200	statue,sculpture,bronze,travel,vacation
8596916621	1.000	0.333	0.200	nature,plant,spring,green,flower
3889016961	1.000	0.333	0.167	zoo,lion,animal,wildlife,nature
5269344569	0.000	0.000	0.000	red,food,macro,tomato,orange
6117009664	0.000	0.000	0.000	van,police,truck,travel,car
8739521729	0.000	0.000	0.000	speed,race,bike,skateboard,skate
2898435681	1.000	0.667	0.333	basketball,sport,cosplay,dance,festival
12714086	0.000	0.000	0.000	butterfly,nature,insect,green,garden
469094263	1.000	0.333	0.167	sunset,sky,sunrise,clouds,landscape
142430573	0.000	0.000	0.000	black+and+white,portrait,film,beach,monochrome
4168750149	1.000	0.667	0.400	zoo,animal,monkey,nature,tier
280476744	0.000	0.000	0.000	night,architecture,film,light,city
505114198	1.000	0.667	0.400	beach,sea,ocean,travel,nature
2669821423	1.000	0.667	0.286	protest,demonstration,march,rally,people
274177770	0.000	0.000	0.000	food,museum,travel,market,vacation
3935425630	1.000	0.667	0.400	sunset,sun,sea,beach,ocean
2375827752	0.000	0.000	0.000	butterfly,insect,macro,nature,white
3178274957	1.000	0.333	0.200	bike,bicycle,cycling,street,sunset
4554791815	1.000	0.333	0.200	halloween,family,kids,birthday,cute
9680950114	0.000	0.000	0.000	beach,water,zoo,people,portrait
7527495426	1.000	0.333	0.200	live+music,music,live,concert,band
4681076210	1.000	0.333	0.200	red,halloween,music,live+music,concert
8069854665	1.000	1.000	0.250	graffiti,street+art,art,public+art,travel
3867498334	0.000	0.000	0.000	night,black+and+white,bar,people,friends
2951989435	1.000	0.333	0.143	party,people,friends,fun,family
6655730453	0.000	0.000	0.000	architecture,library,reflection,travel,art
1740137138	0.000	0.000	0.000	pink,car,red,purple,custom
6355246253	1.000	1.000	0.600	protest,march,demonstration,parade,demo
5514973192	0.000	0.000	0.000	photographer,camera,garden,gun,art
4254334305	1.000	0.333	0.200	sunset,sunrise,fog,sky,clouds
12782710343	1.000	0.333	0.167	orange,red,color,art,green
8171880871	1.000	0.667	0.400	cool,interesting,model,party,fashion
10210070235	1.000	0.333	0.143	zoo,animal,waterfall,travel,nature
2477030135	0.000	0.000	0.000	zoo,chicken,bird,animal,tier
3296595398	0.000	0.000	0.000	wedding,festival,family,party,travel
2242480113	0.000	0.000	0.000	dance,party,people,bar,portrait
6679177465	1.000	0.333	0.167	insect,nature,macro,dragonfly,flower
2687852325	0.000	0.000	0.000	macro,rain,drops,nature,dew
4830078235	1.000	0.333	0.125	sunset,clouds,sunrise,sky,landscape
8579687500	1.000	0.667	0.222	cathedral,church,architecture,travel,bath
8459255241	1.000	0.667	0.200	cosplay,costume,convention,movie,halloween
3642813583	1.000	0.667	0.133	girl,portrait,fashion,model,woman
3381057873	0.000	0.000	0.000	orange,halloween,fire,sculpture,macro
3918808001	0.000	0.000	0.000	wedding,travel,desert,people,ruins
6793519865	1.000	0.333	0.125	beach,sunset,vacation,travel,sun
10394890105	1.000	0.667	0.286	abandoned,ruins,architecture,decay,cemetery
281950318	0.000	0.000	0.000	hdr,clouds,landscape,desert,sky
122275731	1.000	0.667	0.333	cosplay,costume,halloween,convention,dance
2937909818	1.000	0.333	0.167	fireworks,night,abstract,summer,celebration
2537592332	0.000	0.000	0.000	cosplay,portrait,film,doll,flower
5826493204	1.000	0.333	0.200	food,travel,summer,cooking,soup
3084531905	1.000	1.000	0.500	bicycle,sport,mountain,cycling,competition
6856448513	0.000	0.000	0.000	train,railroad,abandoned,railway,rail
2665555753	0.000	0.000	0.000	food,fun,family,vacation,holiday
5259377457	0.000	0.000	0.000	sky,silhouette,sunset,sun,landscape
3051393962	1.000	1.000	0.333	poverty,father,book,reading,writing
2659305087	0.000	0.000	0.000	bride,groom,wedding,travel,fun
3135420287	0.000	0.000	0.000	workshop,drawing,museum,library,restaurant
3916292225	0.000	0.000	0.000	cosplay,raw,party,dance,art
8370286380	0.000	0.000	0.000	music,parade,girl,people,dance
4968068778	0.000	0.000	0.000	wall,concrete,graffiti,road,urban
8464237189	0.000	0.000	0.000	sign,sticker,graffiti,signage,street+art
4936016899	0.000	0.000	0.000	beach,lighthouse,sea,ocean,water
502137564	0.000	0.000	0.000	apple,architecture,art,museum,design
3481737634	0.000	0.000	0.000	autumn,bokeh,nature,flower,film
3509269559	0.000	0.000	0.000	parade,rally,race,sport,protest
525830553	0.000	0.000	0.000	bird,beach,nature,reptile,travel
13610499674	0.000	0.000	0.000	parade,costume,military,people,police
2650194794	1.000	0.667	0.333	hiking,forest,nature,trail,tree
4192763620	1.000	0.667	0.400	party,fashion,bike,skate,cycling
986318025	0.000	0.000	0.000	travel,sign,food,vacation,neon+sign
762808217	0.000	0.000	0.000	fire,macro,night,sunset,mushroom
6032737223	0.000	0.000	0.000	protest,people,street+art,cosplay,graffiti
5724805082	0.000	0.000	0.000	zoo,travel,sculpture,vacation,architecture
3625130756	1.000	0.333	0.200	beach,sea,boat,ocean,water
