8013705074	1.000	0.200	0.200	winter,snow,art,map,architecture
9635950298	0.000	0.000	0.000	snow,winter,film,ice,park
4157289168	0.000	0.000	0.000	people,girl,dance,party,woman
1835728261	0.000	0.000	0.000	car,vehicle,auto,camping,automobile
5005102886	1.000	0.400	0.400	beach,sea,ocean,travel,water
2857087481	0.000	0.000	0.000	photographer,advertising,scan,portrait,politics
7738596912	0.000	0.000	0.000	rock,metal,music,band,live+music
3358627348	1.000	0.400	0.333	night,river,travel,reflection,hdr
8837796130	0.000	0.000	0.000	portrait,people,horse,film,travel
3099034598	1.000	0.200	0.200	train,mobile,restaurant,food,friends
5878090780	0.000	0.000	0.000	plane,ship,airplane,aircraft,flight
4162982203	1.000	0.600	0.500	rose,flower,food,macro,white
316855996	0.000	0.000	0.000	travel,carnival,beach,people,vacation
179461270	1.000	1.000	1.000	bride,groom,wedding,baby,kids
2676318078	1.000	0.400	0.400	ski,snow,winter,skate,fun
3001990045	0.000	0.000	0.000	snow,sculpture,winter,baby,swan
5351991251	1.000	0.200	0.042	autumn,fall,snow,winter,film
143097882	1.000	0.600	0.273	hdr,landscape,nature,clouds,flower
2226167729	1.000	0.400	0.400	church,downtown,memorial,monument,capitol
825992066	0.000	0.000	0.000	winter,fog,snow,tree,street
4543459673	0.000	0.000	0.000	fog,mist,travel,nature,rain
12226193593	1.000	0.200	0.200	art,downtown,sculpture,graffiti,architecture
8675693359	1.000	0.400	0.333	drink,cup,coffee,beer,food
4357114078	0.000	0.000	0.000	portrait,party,people,fashion,night
3402329928	0.000	0.000	0.000	sunset,film,landscape,nature,reflection
2280254536	0.000	0.000	0.000	hdr,travel,summer,sky,architecture
417830283	0.000	0.000	0.000	architecture,skyscraper,building,travel,urban
2555530559	1.000	0.400	0.400	graphic+design,party,wedding,people,green
7548270464	0.000	0.000	0.000	sign,museum,ad,train,architecture
7614807906	0.000	0.000	0.000	sunset,sunrise,sky,clouds,dawn
8476352498	1.000	0.400	0.286	dog,festival,protest,parade,market
2280663902	1.000	0.600	0.600	soldier,cosplay,family,south,army
8857737608	0.000	0.000	0.000	food,baby,people,travel,friends
4014393653	1.000	0.200	0.077	wedding,students,people,women,protest
13499476963	0.000	0.000	0.000	travel,shop,market,vacation,store
4651461774	1.000	0.200	0.200	ferry,cruise,vacation,sea,travel
51461314	0.000	0.000	0.000	horse,zoo,fair,travel,animal
320187231	0.000	0.000	0.000	macro,nature,lizard,animal,portrait
9154777842	1.000	0.400	0.400	night,moon,dark,sky,astronomy
2449177754	1.000	1.000	0.556	classic,cover,collection,jazz,vinyl
2974208510	0.000	0.000	0.000	sport,dog,play,action,people
4023230413	1.000	0.400	0.400	surf,beach,waves,ocean,sea
4339941497	1.000	0.800	0.267	street,black+and+white,street+photography,people,candid
8361442802	1.000	0.200	0.111	hdr,art,graffiti,sculpture,grass
3889783674	1.000	0.200	0.125	green,abstract,water,lines,wallpaper
6997091570	1.000	0.200	0.200	architecture,building,sky,skyscraper,clouds
8377476845	1.000	0.400	0.286	white,architecture,statue,church,sculpture
105706974	1.000	0.600	0.500	autumn,fall,leaves,leaf,maple
8431004866	0.000	0.000	0.000	fireworks,night,summer,holiday,lake
7713952396	1.000	0.200	0.200	graduation,football,stadium,high+school,flag
6870844418	0.000	0.000	0.000	protest,parade,demonstration,street,people
2576876893	1.000	0.200	0.083	parade,festival,military,car,vintage
6960780319	1.000	0.200	0.200	dog,underwater,diving,fish,cat
8278506143	1.000	0.200	0.091	water,bird,nature,beach,wildlife
5059154129	0.000	0.000	0.000	baseball,graffiti,summer,park,protest
3191151511	1.000	0.600	0.600	mountain,hiking,volcano,aerial,sky
3472597932	1.000	0.600	0.500	clouds,sky,sunset,pier,sign
1019496692	1.000	0.600	0.500	butterfly,insect,flower,bee,macro
5376322321	1.000	0.600	0.375	zoo,lion,animal,zoom,tiger
4241687304	0.000	0.000	0.000	train,metro,car,railway,airport
13485853553	0.000	0.000	0.000	art,elephant,parade,street+art,urban
5319567550	1.000	1.000	0.556	teen,mud,female,pink,dirt
10406961874	1.000	1.000	1.000	bride,groom,wedding,baby,kids
6951190284	1.000	0.200	0.200	aircraft,show,airplane,aviation,plane
1501939389	0.000	0.000	0.000	fight,convention,blog,tv,music
6065054409	1.000	0.200	0.143	nature,landscape,road,park,sign
10468372093	1.000	0.200	0.200	door,window,light,red,night
9155198371	1.000	0.200	0.125	portrait,people,travel,friends,man
5521056017	1.000	0.400	0.333	beach,ocean,sand,sea,water
555822744	1.000	0.200	0.200	ice,winter,snow,water,sea
7352576214	0.000	0.000	0.000	airport,travel,car,vacation,cruise
3594248952	1.000	0.800	0.800	fauna,nature,wildlife,insect,macro
8318150954	0.000	0.000	0.000	running,sport,race,young,raw
4044407135	0.000	0.000	0.000	vintage,retro,color,film,blue
5822895425	1.000	0.400	0.400	boat,reflection,harbor,water,port
5244026495	1.000	0.200	0.200	beach,vacation,travel,ocean,sea
6326459430	0.000	0.000	0.000	dog,summer,friends,museum,vacation
3950878705	0.000	0.000	0.000	sailing,travel,vacation,museum,construction
482309324	1.000	0.400	0.333	fire,night,camping,dance,flame
8881677155	1.000	0.200	0.200	flower,pink,nature,macro,plant
4499810046	1.000	0.400	0.400	autumn,fall,travel,art,landscape
4938874470	1.000	1.000	0.833	basketball,alpha,basket,team,action
2192845026	1.000	0.200	0.143	red,orange,abstract,blue,macro
6699226677	0.000	0.000	0.000	travel,zoo,nature,garden,vacation
128949309	1.000	0.400	0.333	autumn,fall,leaves,maple,leaf
6930460513	1.000	0.200	0.100	film,analog,analogue,travel,city
3873121112	0.000	0.000	0.000	night,bar,music,travel,concert
7153240941	1.000	0.200	0.143	night,downtown,protest,bar,street
45011072	0.000	0.000	0.000	road,sign,highway,street,travel
2453799290	1.000	0.200	0.091	car,vintage,parade,auto,automobile
338696447	0.000	0.000	0.000	food,sign,travel,red,neon
406038266	0.000	0.000	0.000	architecture,museum,travel,construction,wood
5156214051	1.000	0.200	0.200	wedding,family,friends,graduation,party
7976001482	1.000	0.400	0.333	soccer,feet,festival,summer,red
4483040057	1.000	0.200	0.200	night,hdr,blue+hour,reflection,dusk
4915918552	1.000	0.200	0.125	cosplay,art,portrait,summer,pink
4560640074	1.000	0.200	0.083	sign,travel,vacation,signage,trip
7436620200	0.000	0.000	0.000	port,travel,airport,vacation,city
3100633592	0.000	0.000	0.000	church,cathedral,architecture,travel,vacation
6071475270	1.000	0.800	0.667	zoo,tiger,cat,animal,snake
3484124711	0.000	0.000	0.000	green,color,butterfly,bike,macro
5719069536	1.000	0.600	0.600	train,railway,rail,locomotive,railroad
6989690258	1.000	0.400	0.400	sign,yarn,red,nature,grass
9443191877	1.000	0.400	0.400	music,concert,live,live+music,dance
3922585321	1.000	0.200	0.067	portrait,black+and+white,people,wedding,man
536508260	1.000	0.200	0.200	bridge,abandoned,fence,graffiti,industrial
2622399793	1.000	0.600	0.115	flower,pink,green,macro,color
12584329645	0.000	0.000	0.000	art,light,museum,bokeh,macro
4337055414	1.000	0.400	0.222	portrait,party,friends,girl,hair
8123946054	1.000	0.200	0.143	food,garden,vegetables,fruit,flower
2971173079	1.000	0.200	0.050	portrait,child,family,winter,kids
5331734596	0.000	0.000	0.000	door,rust,brick,wood,church
3799053794	0.000	0.000	0.000	red,autumn,fall,carpet,autumn+leaves
4132179025	1.000	0.200	0.125	festival,people,party,night,entertainment
2391688249	1.000	0.200	0.100	blurry,blur,food,friends,party
8155314298	0.000	0.000	0.000	parade,war,people,costume,festival
4308911352	0.000	0.000	0.000	snow,winter,tree,frost,ice
9394152912	1.000	0.200	0.200	landscape,valley,wales,nature,spring
6277211041	0.000	0.000	0.000	museum,art,show,classic,vacation
2925218155	0.000	0.000	0.000	panorama,museum,train,shift,library
8354610492	1.000	0.400	0.333	sunset,beach,sunrise,ocean,sea
2246957968	1.000	0.600	0.333	portrait,people,woman,party,smile
5098621958	1.000	0.800	0.800	wedding,bride,groom,baby,fun
10033129063	1.000	0.600	0.333	concert,live,gig,music,festival
2902734643	1.000	0.200	0.100	festival,crowd,parade,dance,soccer
2214851575	1.000	0.200	0.200	architecture,building,skyscraper,city,travel
4469495389	0.000	0.000	0.000	festival,music,fun,people,travel
8172403816	1.000	0.200	0.200	highway,road,desert,bike,road+trip
4612709410	1.000	0.400	0.400	flower,autumn,garden,moss,nature
8308688994	0.000	0.000	0.000	parade,medieval,dance,people,festival
4660330995	1.000	0.400	0.400	travel,architecture,castle,history,vacation
36673132	1.000	0.600	0.500	party,nightlife,dance,friends,fun
215248821	1.000	0.400	0.333	swan,bird,seagull,pelican,gull
2719026646	0.000	0.000	0.000	cat,kitty,kitten,hat,knitting
8140951800	1.000	0.200	0.200	downtown,architecture,building,house,church
2862965227	1.000	0.800	0.400	flower,pink,purple,nature,macro
824599537	1.000	0.800	0.500	lion,safari,crater,group,wildlife
5565062688	0.000	0.000	0.000	water,sea,blue,boat,ocean
7713671404	0.000	0.000	0.000	car,race,motor,auto,smoke
5184425486	1.000	0.200	0.200	hdr,water,landscape,clouds,reflection
4898858457	1.000	0.200	0.200	waterfall,hiking,river,water,cave
559751844	1.000	0.400	0.333	black+and+white,street,street+photography,portrait,people
6242272472	1.000	0.400	0.400	bokeh,dof,flower,macro,film
8583214510	0.000	0.000	0.000	rain,winter,architecture,nature,snow
8088428748	0.000	0.000	0.000	lamp,museum,architecture,bathroom,art
4865382958	1.000	0.200	0.200	wall,brick,architecture,lines,window
1644339109	1.000	1.000	0.625	wedding,people,portrait,woman,happy
3029383643	1.000	0.200	0.200	snow,garden,rain,road,winter
7937998112	1.000	0.400	0.400	advertising,retro,vintage,library,cooking
4946769369	1.000	0.200	0.200	birthday,family,party,friends,birthday+party
3645365639	0.000	0.000	0.000	fireworks,night,fire,sky,summer
3342378314	0.000	0.000	0.000	wedding,portrait,girl,model,people
2275803349	1.000	0.400	0.167	portrait,wedding,woman,people,travel
573763603	1.000	0.200	0.100	fire,fireworks,night,camping,light
157517747	0.000	0.000	0.000	snow,sea,ocean,beach,water
6814750506	0.000	0.000	0.000	green,graffiti,art,street,food
334398642	0.000	0.000	0.000	cosplay,costume,convention,music,travel
2039810858	1.000	0.200	0.200	flower,macro,pink,nature,plant
145063154	1.000	0.200	0.050	people,street,music,building,graphic+design
131478637	1.000	0.200	0.077	food,dinner,travel,meal,sushi
4821663075	0.000	0.000	0.000	museum,wedding,exhibition,art,ceramic
13520200413	0.000	0.000	0.000	night,bar,travel,party,raw
6076674978	1.000	0.200	0.125	art,vintage,sculpture,panorama,history
7488874324	0.000	0.000	0.000	nature,green,tree,park,forest
3078611424	1.000	0.800	0.500	train,locomotive,rail,transport,railway
4474620869	0.000	0.000	0.000	plate,food,sign,cake,vintage
4622003094	1.000	0.200	0.200	bus,tram,transit,van,transport
5779065681	0.000	0.000	0.000	insect,butterfly,macro,nature,yellow
8964706881	1.000	0.400	0.400	party,bar,show,sexy,pride
4539439075	1.000	0.400	0.400	punk,band,music,live+music,party
6637909403	1.000	0.400	0.400	nature,tree,forest,hiking,park
250829879	1.000	0.200	0.200	ruins,stone,free,chimney,architecture
1058096436	1.000	0.600	0.600	wedding,vintage,bride,diy,groom
8066470856	1.000	0.400	0.400	cycling,bike,bicycle,mountain,trail
4198169586	0.000	0.000	0.000	snow,city,winter,travel,street
5169466233	1.000	0.600	0.600	insect,macro,bug,nature,butterfly
4813796308	1.000	0.200	0.143	travel,street,city,car,winter
3291216741	1.000	0.200	0.200	horse,animal,zoo,dog,farm
3063928894	1.000	0.600	0.250	theater,museum,cinema,travel,red
3785923355	1.000	1.000	0.278	graphic+design,dress,wedding,ceremony,suit
4017535985	1.000	0.600	0.214	sunset,sunrise,nature,landscape,sky
6157208886	1.000	0.200	0.200	zoo,animal,dog,cat,cow
11990095735	1.000	0.400	0.286	street,street+photography,candid,people,sitting
4676386308	1.000	0.400	0.250	deer,zoo,animal,wildlife,nature
3892680059	1.000	0.600	0.600	night,water,skyline,river,city
4432673137	1.000	0.200	0.167	snow,black+and+white,winter,film,people
3156813387	0.000	0.000	0.000	river,travel,water,nature,holiday
9960131654	1.000	0.400	0.333	church,architecture,statue,tower,travel
6827659335	1.000	0.400	0.250	live+music,concert,band,music,live
2054697380	1.000	0.200	0.125	winter,snow,travel,night,dusk
3651925479	1.000	0.200	0.100	bear,animal,bird,doll,dog
11151127686	0.000	0.000	0.000	train,rail,cycling,railway,bicycle
11511716425	0.000	0.000	0.000	reflection,snow,winter,stadium,football
2840227478	1.000	0.400	0.167	snow,winter,cold,cathedral,travel
3406563596	0.000	0.000	0.000	nature,travel,landscape,hiking,snow
3958737050	1.000	0.200	0.111	black+and+white,bridge,night,road,monochrome
3813956624	1.000	0.200	0.143	insect,nature,animal,summer,travel
6001665998	1.000	0.400	0.400	architecture,black+and+white,film,snow,street
4948480834	1.000	0.200	0.200	museum,art,statue,sculpture,travel
4751148089	0.000	0.000	0.000	library,architecture,hotel,museum,travel
6402150773	0.000	0.000	0.000	snow,landscape,water,nature,black+and+white
2382412229	1.000	0.600	0.429	sunset,clouds,sky,sun,skyline
5470905741	1.000	0.200	0.200	family,friends,birthday,baby,party
5785402592	1.000	0.600	0.500	football,soccer,charity,game,practice
7313561856	1.000	0.200	0.200	zoo,wildlife,animal,mammal,safari
6898605566	1.000	0.800	0.267	portrait,girl,face,woman,people
5158036118	1.000	0.200	0.167	art,party,music,bar,red
529914723	0.000	0.000	0.000	party,friends,birthday,bar,fun
6897167439	0.000	0.000	0.000	snow,mountain,winter,clouds,travel
396723558	1.000	0.600	0.600	bike,bicycle,cycling,street,travel
5596747974	1.000	0.200	0.167	bird,duck,nature,wildlife,water
9057482770	1.000	0.200	0.125	bike,motorcycle,motorbike,bicycle,race
313567020	1.000	0.600	0.600	model,portrait,fashion,girl,sexy
143798132	1.000	0.600	0.600	moon,astronomy,sky,night,night+sky
8340342139	0.000	0.000	0.000	travel,architecture,sign,neon,flag
3508232993	1.000	0.400	0.333	abandoned,hdr,decay,graffiti,art
2804842644	1.000	0.400	0.400	aerial,travel,flight,airplane,aviation
7438597422	1.000	0.400	0.333	macro,spider,insect,bug,toy
2351857506	0.000	0.000	0.000	hiking,nature,water,waterfall,river
1767685596	0.000	0.000	0.000	aircraft,airplane,plane,aviation,show
381826090	1.000	0.200	0.125	tree,nature,bird,travel,hiking
3134835497	1.000	0.200	0.125	party,festival,cosplay,convention,birthday
2489960802	1.000	0.200	0.167	bird,wildlife,nature,travel,snow
163325377	1.000	0.200	0.067	beach,sea,water,ocean,holiday
3988458520	1.000	0.200	0.200	festival,clouds,sky,football,construction
13546952433	0.000	0.000	0.000	purple,violet,travel,church,wedding
452973659	1.000	1.000	0.714	model,portrait,girl,woman,pretty
1665305092	0.000	0.000	0.000	art,house,architecture,reflection,mirror
4984890835	1.000	0.600	0.231	sunset,sea,beach,moon,sunrise
8146535998	1.000	0.400	0.333	nature,green,garden,macro,flower
47390188	1.000	0.200	0.200	portrait,people,travel,family,children
3335953459	1.000	0.400	0.182	boat,sailing,water,sea,ship
417213840	1.000	1.000	1.000	groom,bride,wedding,baby,kids
24497483	1.000	0.400	0.333	car,museum,custom,hdr,automobile
3458705214	1.000	0.600	0.600	fireworks,night,celebration,park,bridge
3203676835	1.000	0.200	0.167	boat,ship,sailing,port,sea
2653200367	1.000	0.400	0.333	family,kids,baby,holiday,party
5737830679	0.000	0.000	0.000	concert,music,live+music,show,band
2545789385	1.000	0.200	0.200	cartoon,art,illustration,drawing,fun
4743603327	1.000	0.600	0.429	sunset,orange,silhouette,sunrise,landscape
4833192841	1.000	0.200	0.125	yellow,taxi,snow,water,street
8601663141	1.000	0.200	0.100	fashion,model,portrait,costume,sexy
5293071051	0.000	0.000	0.000	black+and+white,architecture,film,building,abandoned
1060168246	1.000	0.200	0.200	zombie,parade,costume,cosplay,walk
196605896	1.000	0.200	0.143	cat,eyes,pet,chat,feline
6485726987	1.000	0.200	0.200	football,fight,stadium,sport,band
379320821	1.000	0.400	0.333	dog,zoo,animal,nature,puppy
5346458786	1.000	0.400	0.182	bokeh,nature,flower,macro,black+and+white
2701210026	1.000	0.400	0.333	car,ford,custom,classic,chrome
4954499754	1.000	0.200	0.167	night,sky,clouds,star,night+sky
9511084664	0.000	0.000	0.000	silhouette,light,ceiling,architecture,night
2342894205	1.000	0.200	0.143	museum,travel,knitting,gold,vacation
3746965919	1.000	0.400	0.154	sky,airplane,bird,plane,flight
7867088	0.000	0.000	0.000	travel,sky,architecture,church,clouds
2699571183	1.000	0.200	0.200	panorama,panoramic,architecture,bridge,metal
5295616699	0.000	0.000	0.000	art,exhibition,painting,light,fair
9541317970	0.000	0.000	0.000	snow,winter,park,travel,lake
2153978736	1.000	0.400	0.333	travel,vacation,trip,people,architecture
3933515913	0.000	0.000	0.000	party,concert,dance,music,halloween
4202765435	1.000	0.200	0.200	insect,dragonfly,macro,nature,fauna
4595656961	1.000	0.200	0.143	bird,nature,wildlife,animal,winter
5440571577	1.000	0.400	0.200	church,night,window,light,abandoned
4918084364	0.000	0.000	0.000	parade,pride,festival,skate,summer
4809307266	0.000	0.000	0.000	desert,landscape,nature,hiking,travel
3143971484	1.000	0.200	0.200	wedding,party,art,gallery,church
3425181130	0.000	0.000	0.000	travel,wedding,museum,vacation,sculpture
2303560241	0.000	0.000	0.000	car,fire,museum,travel,parade
4679682129	0.000	0.000	0.000	red,architecture,furniture,museum,interior
4540461913	0.000	0.000	0.000	car,auto,museum,automobile,mini
3797394244	0.000	0.000	0.000	airplane,sea,aquarium,airport,plane
508853013	1.000	0.200	0.125	beach,sea,ocean,water,sunset
6978469517	1.000	0.200	0.200	mountain,landscape,lake,nature,hiking
3017298061	0.000	0.000	0.000	autumn,nature,forest,portrait,fall
17667761	1.000	0.400	0.400	flower,spring,garden,white,nature
7660156810	0.000	0.000	0.000	bird,zoo,nature,animal,wildlife
2983385529	1.000	1.000	1.000	jewelry,handmade,industrial,fashion,artist
233456166	1.000	0.600	0.600	alps,hiking,mountain,glacier,landscape
2229640802	1.000	0.400	0.333	cruise,glacier,lake,water,lac
6628974193	1.000	0.400	0.400	tram,transit,street,city,travel
6005282080	1.000	0.400	0.200	waterfall,water,nature,rainbow,travel
8653731496	1.000	0.600	0.250	underwater,fish,coral,sea,diving
8640337362	1.000	0.200	0.200	concert,live,live+music,music,festival
3281979620	1.000	1.000	1.000	wedding,bride,groom,baby,kids
125563105	0.000	0.000	0.000	winter,snow,children,nature,fog
5445251941	1.000	0.200	0.167	food,restaurant,party,bar,friends
5947839609	1.000	0.400	0.222	panorama,cat,museum,architecture,art
4070133353	0.000	0.000	0.000	vacation,travel,food,restaurant,family
5637355710	0.000	0.000	0.000	dog,park,pet,puppy,animal
5438515880	0.000	0.000	0.000	funny,blue,children,kids,politics
4572219987	1.000	0.800	0.571	flower,nature,plant,spring,tree
11760534715	1.000	0.400	0.286	turkey,ruins,roman,travel,architecture
272054918	1.000	0.400	0.111	statue,sculpture,travel,vacation,art
105520418	0.000	0.000	0.000	people,cosplay,travel,vacation,family
2679310686	0.000	0.000	0.000	dog,animal,puppy,pet,rescue
4959033470	0.000	0.000	0.000	party,halloween,fiesta,wedding,parade
425629146	1.000	0.600	0.600	music,concert,black+and+white,live,musician
518272098	1.000	0.400	0.222	travel,people,friends,festival,family
3095086611	0.000	0.000	0.000	stone,cemetery,temple,carving,sculpture
6077784600	1.000	0.400	0.200	car,red,truck,bus,auto
7569446138	1.000	0.200	0.083	travel,people,street,vacation,holiday
273444246	1.000	0.400	0.400	cosplay,costume,portrait,convention,medieval
8330836797	1.000	0.600	0.200	sunset,clouds,silhouette,sky,orange
12367681923	0.000	0.000	0.000	travel,museum,street,city,vacation
9381217212	1.000	0.600	0.300	flower,nature,leaves,macro,red
12606810	1.000	0.400	0.400	panorama,view,city,landscape,skyline
5453348454	1.000	0.600	0.600	climbing,cosplay,indoor,convention,competition
4608258103	1.000	0.200	0.167	baby,portrait,family,cute,people
4598478957	1.000	0.200	0.200	black+and+white,beach,architecture,snow,abstract
10317314725	1.000	0.400	0.286	nature,travel,zoo,cat,film
270154626	1.000	0.200	0.143	black+and+white,lines,texture,abstract,beach
3927164012	1.000	0.200	0.200	travel,beach,sky,clouds,vacation
430834970	1.000	0.600	0.176	people,graphic+design,men,women,wedding
4591267694	1.000	0.400	0.333	sheep,visit,park,spring,geese
62919382	0.000	0.000	0.000	mobile,feet,jeans,shoes,friends
8523045843	0.000	0.000	0.000	party,dance,parade,fun,people
3571270404	1.000	0.400	0.400	architecture,building,travel,downtown,bus
13924152402	1.000	0.400	0.222	party,portrait,model,club,fashion
233383534	1.000	0.600	0.500	snow,winter,ice,nature,macro
7821257880	1.000	0.400	0.333	beach,water,sea,landscape,sky
4761628660	0.000	0.000	0.000	cosplay,convention,travel,festival,raw
4779794435	1.000	0.200	0.200	sunset,zoo,animal,winter,nature
3845872185	0.000	0.000	0.000	music,live,concert,live+music,black+and+white
7146869071	1.000	0.200	0.167	dog,animal,cute,puppy,cat
2850383854	0.000	0.000	0.000	bus,subway,travel,train,road
3194969315	0.000	0.000	0.000	train,railroad,graffiti,railway,architecture
533636341	0.000	0.000	0.000	bride,groom,wedding,food,bar
5003367865	1.000	0.400	0.286	zoo,animal,statue,bird,horse
10539624593	1.000	0.400	0.286	statue,liberty,sculpture,sky,cemetery
5761498296	1.000	0.400	0.333	kids,fun,people,family,children
5799421384	1.000	0.600	0.600	night,street,church,travel,city
3907512807	1.000	0.200	0.167	night,river,bridge,skyline,city
8046388583	0.000	0.000	0.000	bike,bicycle,cycling,sport,swimming
3880512953	1.000	0.200	0.200	black+and+white,concert,music,live+music,people
5155739187	1.000	0.200	0.111	bike,car,boat,classic,spring
4257570224	0.000	0.000	0.000	sunset,sunrise,country,beach,jump
7267668510	0.000	0.000	0.000	macro,flower,pink,food,autumn
4744961095	0.000	0.000	0.000	graffiti,sign,street+art,sticker,art
507728878	1.000	0.800	0.667	street+art,graffiti,art,street,gallery
5095984765	1.000	0.400	0.333	clouds,hdr,sunset,sky,landscape
8077447355	1.000	0.200	0.200	autumn,fall,tree,nature,waterfall
4770108896	1.000	0.200	0.200	travel,trip,fisheye,vacation,architecture
8860765424	0.000	0.000	0.000	black+and+white,film,bridge,architecture,travel
5314838988	1.000	0.200	0.167	sea,sun,castle,sunset,lighthouse
6026129617	1.000	0.400	0.200	flower,yellow,nature,macro,autumn
684730325	1.000	0.400	0.400	sunset,nature,lake,landscape,water
8233734623	1.000	0.200	0.143	black+and+white,family,kitchen,people,friends
10553423333	0.000	0.000	0.000	portrait,self+portrait,vacation,travel,friends
4768855669	1.000	0.400	0.333	bicycle,snow,winter,bike,cycling
6377131749	1.000	0.200	0.200	church,architecture,house,downtown,autumn
469809567	1.000	0.200	0.200	beach,ocean,family,vacation,surf
3783177106	0.000	0.000	0.000	model,train,bridge,art,museum
3994655897	1.000	0.400	0.222	beach,sea,dance,travel,art
8334291117	1.000	0.200	0.143	snow,winter,architecture,church,travel
2829298337	1.000	0.200	0.143	travel,hdr,architecture,street,temple
261724352	1.000	0.800	0.364	women,men,shoes,audience,bar
8373550129	1.000	0.200	0.143	skyscraper,skyline,travel,city,downtown
3017840698	0.000	0.000	0.000	festival,people,medieval,carnival,market
1190795228	1.000	0.800	0.571	flower,white,yellow,garden,macro
1434574843	0.000	0.000	0.000	cemetery,tree,travel,film,park
329424127	1.000	0.600	0.429	hdr,clouds,sunset,sky,travel
4815586202	1.000	0.200	0.167	temple,spring,travel,architecture,park
7360001412	0.000	0.000	0.000	black+and+white,street,reflection,monochrome,pier
5644554182	1.000	0.400	0.154	orange,pattern,abstract,mosaic,market
78443240	1.000	0.400	0.286	black+and+white,night,architecture,film,monochrome
11924136144	1.000	0.200	0.200	architecture,building,travel,brick,downtown
2414339514	1.000	0.400	0.286	climbing,hiking,mountain,alps,trail
435545941	1.000	0.600	0.375	flower,iris,yellow,nature,macro
4928233381	1.000	0.200	0.167	garden,sidewalk,graveyard,cemetery,park
7604896064	0.000	0.000	0.000	church,book,architecture,museum,travel
9503638907	1.000	0.400	0.400	design,art,architecture,office,paper
3589849840	1.000	0.200	0.143	boat,house,flood,architecture,wood
2815441096	1.000	0.400	0.400	portrait,panorama,travel,people,park
8708602543	1.000	0.800	0.267	dragonfly,insect,macro,nature,bee
5804624873	1.000	1.000	0.833	construction,demolition,golden,building,campus
4731956754	1.000	0.200	0.200	food,restaurant,lunch,travel,fish
5282273592	1.000	0.200	0.056	portrait,wedding,girl,model,black+and+white
4244129121	1.000	0.800	0.500	aircraft,plane,airplane,airport,aviation
5352897908	1.000	0.600	0.091	glass,steel,bridge,structure,architecture
8071755709	1.000	0.600	0.300	rally,car,auto,mud,motor
7708948214	1.000	0.400	0.333	reflection,water,lake,sky,landscape
1572422834	0.000	0.000	0.000	portrait,black+and+white,people,street,street+photography
8048747431	1.000	0.400	0.333	macro,portrait,animal,art,closeup
12913258794	1.000	0.200	0.200	snow,hiking,mountain,winter,alps
9073530612	0.000	0.000	0.000	travel,architecture,city,building,vacation
6162228696	1.000	0.800	0.571	car,automobile,sport,transport,white
5880923244	1.000	0.200	0.100	portrait,wedding,graphic+design,people,party
642658321	1.000	0.200	0.167	ship,boat,sea,travel,port
8449591337	1.000	0.200	0.125	bokeh,film,dof,people,conference
234580420	0.000	0.000	0.000	parade,crowd,rally,protest,police
687592507	0.000	0.000	0.000	pool,night,hotel,bar,restaurant
5688051252	1.000	0.800	0.444	museum,travel,vacation,trip,holiday
8029802133	1.000	0.600	0.600	live+music,music,show,concert,live
5065980224	1.000	0.200	0.143	travel,vacation,architecture,trip,building
4403010292	0.000	0.000	0.000	dog,beach,sea,sand,strand
7114520021	1.000	0.600	0.600	sunset,clouds,sky,landscape,blue
2339936826	1.000	0.200	0.167	children,kids,people,family,street
3376172354	0.000	0.000	0.000	parade,festival,wedding,music,celebration
5070611051	1.000	0.200	0.200	wedding,art,museum,theater,church
5135890598	1.000	0.200	0.091	jewelry,handmade,beads,food,necklace
3343342924	1.000	0.800	0.800	autumn,leaf,leaves,red,fall
363074769	1.000	0.400	0.333	autumn,fall,nature,reflection,water
1438619283	1.000	0.600	0.333	zoo,big,feline,cute,animal
403171618	1.000	0.200	0.200	snow,bridge,water,waterfall,river
1474339641	0.000	0.000	0.000	theater,performance,dance,cosplay,concert
5507303072	1.000	0.400	0.333	food,travel,cooking,restaurant,dinner
4510080022	1.000	0.600	0.600	water,fish,ocean,drops,macro
6152707791	1.000	0.200	0.143	cosplay,model,costume,portrait,dancer
9469665782	1.000	0.200	0.143	winter,snow,architecture,sunset,park
9524330676	1.000	0.200	0.125	silhouette,bird,sky,flag,statue
15128300	1.000	0.200	0.143	nature,fish,landscape,sky,travel
8641752658	0.000	0.000	0.000	baby,family,food,friends,people
11913769374	1.000	0.400	0.222	pool,art,people,fountain,water
3532055973	0.000	0.000	0.000	car,rally,day,auto,automobile
4398171190	1.000	0.400	0.286	nature,green,garden,flower,macro
3547166718	0.000	0.000	0.000	food,travel,wedding,vacation,trip
248538147	1.000	0.200	0.125	architecture,travel,construction,sunset,flag
7959400198	0.000	0.000	0.000	market,cosplay,convention,party,art
5746728850	1.000	0.400	0.286	live+music,gig,concert,rock,music
11874067526	0.000	0.000	0.000	museum,architecture,travel,lamp,house
12633017894	1.000	0.200	0.167	food,coffee,cafe,drink,restaurant
184128446	1.000	0.800	0.364	team,women,audience,raw,music
11900860	0.000	0.000	0.000	girl,portrait,woman,pretty,model
7145640709	1.000	0.200	0.167	zoo,nature,squirrel,travel,animal
3420243832	1.000	0.600	0.600	winter,sky,tree,sunset,snow
2390734062	1.000	0.400	0.182	sky,clouds,snow,film,blue
514896800	0.000	0.000	0.000	festival,concert,rock,music,live+music
