488529416	1.000	0.100	0.200	yellow,wall,art,subway,painting
8685694431	1.000	0.300	0.600	flower,garden,nature,white,spring
5196294430	0.000	0.000	0.000	people,portrait,wedding,woman,pretty
6813350791	1.000	0.100	0.200	bike,sky,bicycle,skate,festival
9216363744	1.000	0.100	0.200	cosplay,live+music,band,costume,music
4284082340	1.000	0.100	0.167	church,architecture,roman,travel,mosaic
7520099084	1.000	0.400	0.800	graffiti,street+art,mural,art,mission
3520791762	0.000	0.000	0.000	nature,green,garden,landscape,grass
87015366	1.000	0.300	0.429	sign,travel,art,festival,vacation
226111402	1.000	0.300	0.500	snow,winter,ice,red,car
7178634687	0.000	0.000	0.000	garden,travel,architecture,flower,house
1017600562	1.000	0.100	0.200	graffiti,art,street+art,red,street
3515158442	1.000	0.300	0.500	clouds,landscape,sky,hdr,nature
10458070153	1.000	0.300	0.429	summer,friends,party,family,fun
3638411457	1.000	0.200	0.333	sign,downtown,protest,vacation,airport
5733821307	1.000	0.600	0.857	block,fantasy,carnival,people,group
5609667165	1.000	0.100	0.200	travel,film,architecture,people,vacation
8402823331	1.000	0.500	0.714	lion,safari,wildlife,zoo,animal
123770159	1.000	0.100	0.200	car,auto,motor,automobile,ford
10086936693	1.000	1.000	0.667	brunette,sneakers,blonde,sweater,shoes
13179831544	1.000	0.100	0.083	film,water,beach,macro,snow
3289754855	0.000	0.000	0.000	film,instant,analogue,analog,scan
4827989831	1.000	0.300	0.500	sky,kite,beach,clouds,fish
2810837104	1.000	0.200	0.400	beach,travel,vacation,nature,rock
3289677785	1.000	0.300	0.500	black+and+white,protest,portrait,demonstration,street
9901464495	0.000	0.000	0.000	garden,flower,travel,wedding,holiday
8504368200	1.000	0.500	0.208	car,sport,people,boat,beach
8454395410	1.000	0.200	0.250	art,illustration,yellow,painting,abstract
3371484873	0.000	0.000	0.000	black+and+white,landscape,road,monochrome,sky
12912381083	1.000	0.500	1.000	bride,groom,wedding,baby,kids
4003736645	1.000	0.200	0.400	car,classic,race,show,auto
2690439735	1.000	0.400	0.667	sunset,clouds,sky,sunrise,mountain
132503248	1.000	0.100	0.200	cat,grass,kitty,cute,dog
440089997	0.000	0.000	0.000	museum,art,design,graphic+design,bathroom
7166511524	1.000	0.400	0.800	flower,blue,nature,macro,purple
5276412186	0.000	0.000	0.000	protest,demonstration,rally,politics,demo
3883766531	1.000	0.200	0.250	sea,beach,coast,cliff,water
166202424	1.000	0.200	0.250	cave,students,science,tunnel,vacation
4451984018	1.000	0.200	0.286	black+and+white,hand,macro,flower,monochrome
5973952878	1.000	0.100	0.125	train,rail,hdr,railway,night
9827039865	1.000	0.300	0.500	macro,abstract,flower,red,nature
3712302065	1.000	0.300	0.600	abandoned,decay,rust,stairs,wood
13966476586	1.000	0.100	0.200	people,travel,beach,market,food
66013023	1.000	0.200	0.400	old,cemetery,abandoned,military,tank
1275211440	1.000	0.200	0.400	concert,live,music,people,gig
4950231971	1.000	0.800	1.000	pretty,beautiful,sweet,woman,portrait
2875598054	0.000	0.000	0.000	landscape,nature,field,grass,museum
3045571583	1.000	0.100	0.167	neon,neon+sign,sign,restaurant,night
3429266171	0.000	0.000	0.000	sunset,sun,light,sunrise,sky
2981673029	1.000	0.200	0.286	architecture,travel,building,trip,vacation
8354397056	1.000	0.100	0.200	cave,museum,night,water,dark
5125366091	1.000	0.200	0.400	postcard,vintage,trailer,tourism,roadside
3907329103	1.000	0.100	0.143	snow,winter,film,black+and+white,car
11124263143	1.000	0.200	0.333	bokeh,blur,dof,macro,light
2711492437	1.000	0.300	0.273	travel,turkey,trip,vacation,cave
12466145495	1.000	0.100	0.167	architecture,travel,graffiti,street,city
5522815054	0.000	0.000	0.000	food,green,frog,macro,art
4157430070	1.000	0.300	0.333	party,event,wedding,fun,conference
4700421457	1.000	0.100	0.167	architecture,museum,building,airport,aircraft
4043810384	1.000	0.200	0.286	window,light,architecture,travel,church
1441188476	1.000	0.200	0.333	mountain,hiking,nature,landscape,forest
2691334	1.000	0.100	0.200	dance,party,wedding,conference,performance
7588649986	1.000	0.100	0.200	portrait,wedding,black+and+white,film,people
1837295851	1.000	0.500	0.556	panorama,mountain,landscape,panoramic,travel
5667805900	0.000	0.000	0.000	parade,carnival,fun,festival,fantasy
5553231572	1.000	0.100	0.200	food,bread,yarn,baking,cookies
3053294810	1.000	0.100	0.053	cemetery,raw,sign,graphic+design,architecture
2494834473	1.000	0.400	0.667	music,festival,concert,live+music,gig
7254609600	1.000	0.100	0.167	neon,night,restaurant,bar,theater
10235840954	1.000	0.400	0.444	aircraft,plane,airplane,commercial,camera
492508155	1.000	0.200	0.400	panorama,landscape,nature,grass,green
8258831401	0.000	0.000	0.000	museum,conference,art,party,people
13630673773	0.000	0.000	0.000	beer,mobile,food,coffee,music
8949694966	1.000	0.200	0.286	roman,sculpture,travel,art,vacation
3531164321	1.000	0.200	0.333	art,abstract,graffiti,design,painting
8123648347	1.000	0.200	0.333	fireworks,night,castle,festival,holiday
328753961	1.000	0.200	0.400	bar,restaurant,travel,museum,friends
3326962097	1.000	0.500	1.000	miniature,travel,church,wedding,shift
7808240152	1.000	0.200	0.222	museum,travel,food,raw,beach
8381638089	1.000	0.400	0.800	black+and+white,dance,concert,music,live
3997313804	1.000	0.400	0.800	clouds,sky,reflection,landscape,water
10372248755	1.000	0.100	0.167	mist,forest,fog,hdr,landscape
8519428023	1.000	0.300	0.250	protest,graphic+design,capitol,police,campus
2290690831	1.000	0.400	0.444	macro,flower,red,nature,tulip
4431545371	1.000	0.100	0.200	nature,field,farm,portrait,landscape
7806925708	1.000	0.100	0.200	vintage,show,steam,tractor,classic
165993484	1.000	0.100	0.143	desert,beach,volcano,sun,sky
4282272382	1.000	0.100	0.125	sport,park,running,people,travel
6957133643	1.000	0.300	0.333	flower,macro,nature,dandelion,bokeh
10936930355	1.000	0.300	0.600	snow,winter,landscape,nature,ski
2442612683	1.000	0.500	0.263	students,men,food,women,cooking
3220956607	0.000	0.000	0.000	hand,baby,macro,finger,skin
10220355655	0.000	0.000	0.000	party,live+music,people,band,dance
5228234811	0.000	0.000	0.000	football,stadium,soccer,architecture,college
469094263	1.000	0.200	0.400	statue,sculpture,travel,vacation,bronze
2706349901	1.000	0.100	0.200	nature,flower,plant,green,garden
4099003515	1.000	0.200	0.333	zoo,nature,wildlife,animal,portrait
5362670333	0.000	0.000	0.000	food,tomato,red,orange,fruit
4413769268	1.000	0.100	0.167	car,van,ford,truck,travel
9695309663	1.000	0.100	0.167	race,bike,speed,fast,running
513243583	1.000	0.600	1.000	basketball,sport,basket,action,dance
7723516796	0.000	0.000	0.000	butterfly,nature,insect,flower,macro
450888891	1.000	0.100	0.167	sunset,sky,sunrise,clouds,night
4681076210	0.000	0.000	0.000	film,black+and+white,beach,portrait,people
524936499	1.000	0.400	0.800	zoo,animal,monkey,tier,bird
5367975589	1.000	0.200	0.400	night,architecture,light,building,downtown
3524772293	1.000	0.500	1.000	beach,sea,tree,water,ocean
2061137037	1.000	0.500	0.714	protest,demonstration,parade,environment,rally
4367675684	0.000	0.000	0.000	food,travel,museum,trip,cooking
2167549220	1.000	0.300	0.600	sunset,sea,sun,water,sunrise
161081614	0.000	0.000	0.000	butterfly,insect,macro,nature,garden
5652108513	1.000	0.100	0.200	bicycle,bike,cycling,street,graffiti
2746577542	1.000	0.400	0.800	halloween,family,birthday,toddler,kids
8523207104	1.000	0.100	0.200	river,water,travel,people,zoo
10210070235	1.000	0.400	0.800	live+music,band,live,metal,music
3926224814	0.000	0.000	0.000	red,light,candle,night,bar
9701418293	1.000	0.600	0.500	graffiti,street+art,art,public+art,market
2891615643	0.000	0.000	0.000	night,people,black+and+white,street,music
47013595	1.000	0.200	0.286	party,camping,friends,wedding,birthday
9395295638	1.000	0.200	0.333	architecture,reflection,building,light,museum
8460017984	1.000	0.100	0.125	car,red,chrome,classic,ford
7830257622	1.000	0.300	0.600	protest,demonstration,demo,march,parade
1778066878	0.000	0.000	0.000	garden,photographer,gun,cemetery,park
7354060136	1.000	0.200	0.400	sunset,fog,sun,mist,sunrise
4943766236	1.000	0.200	0.333	red,art,green,color,orange
5217527026	1.000	0.400	0.800	cool,sexy,interesting,party,fun
8315377049	1.000	0.300	0.429	zoo,animal,waterfall,vacation,nature
3795163474	0.000	0.000	0.000	zoo,chicken,bird,animal,nature
6840527346	0.000	0.000	0.000	wedding,people,festival,climbing,party
8009974924	1.000	0.100	0.167	party,bar,dance,people,portrait
4297048975	1.000	0.300	0.500	dragonfly,macro,insect,nature,flower
2537592332	1.000	0.200	0.250	macro,drops,nature,rain,raindrops
4727672552	1.000	0.400	0.500	sunset,clouds,sky,sunrise,sun
4672378411	1.000	0.500	0.556	architecture,church,cathedral,travel,vacation
4130608485	1.000	0.200	0.200	cosplay,costume,convention,portrait,girl
3014572630	1.000	0.600	0.400	portrait,girl,model,woman,sexy
3638782772	1.000	0.300	0.250	food,nature,travel,sculpture,fish
8496808322	0.000	0.000	0.000	wedding,travel,people,turkey,museum
423471990	1.000	0.200	0.250	beach,sunset,sun,travel,sunrise
6173479220	1.000	0.100	0.143	architecture,cemetery,wall,stone,ruins
5777921496	1.000	0.200	0.333	hdr,clouds,landscape,cactus,sky
9109004884	1.000	0.300	0.500	cosplay,costume,halloween,party,convention
7757965138	1.000	0.100	0.167	fireworks,night,light,summer,fire
8464237189	1.000	0.200	0.400	portrait,girl,model,doll,cute
3017209613	1.000	0.100	0.200	food,soup,cooking,restaurant,vegan
2346242593	1.000	0.600	1.000	sport,bicycle,mountain,bike,fun
5113348774	1.000	0.100	0.200	train,railway,travel,rust,railroad
4583789233	0.000	0.000	0.000	family,vacation,food,cat,baby
10544830303	0.000	0.000	0.000	landscape,sky,sunset,sun,tree
3579360724	1.000	0.900	1.000	father,poverty,book,letters,writing
144812462	1.000	0.100	0.200	panorama,museum,miniature,travel,panoramic
3885661739	1.000	0.300	0.158	drawing,food,art,restaurant,graphic+design
868545421	1.000	0.100	0.125	cosplay,model,portrait,girl,fashion
2143481248	0.000	0.000	0.000	girl,model,fashion,woman,portrait
12158649506	0.000	0.000	0.000	graffiti,sign,sidewalk,concrete,wall
4192763620	0.000	0.000	0.000	sign,graffiti,street+art,sticker,art
6032737223	1.000	0.100	0.143	beach,sea,ocean,travel,vacation
6448819877	1.000	0.100	0.167	architecture,black+and+white,art,museum,film
8065981659	0.000	0.000	0.000	nature,bokeh,flower,grass,autumn
397027930	1.000	0.200	0.286	parade,protest,rally,sport,race
2624031223	0.000	0.000	0.000	bird,nature,beach,hiking,rock
3827024392	1.000	0.100	0.200	parade,festival,people,street,police
8091431462	1.000	0.400	0.667	hiking,nature,forest,tree,mountain
4151030471	1.000	0.500	1.000	wet,fashion,party,friends,stream
2944110125	0.000	0.000	0.000	sign,travel,architecture,baseball,food
485920865	1.000	0.100	0.143	fire,light,night,reflection,sunset
5758079778	0.000	0.000	0.000	graffiti,street+art,people,street,protest
182147492	0.000	0.000	0.000	architecture,zoo,vacation,travel,dog
185158110	1.000	0.100	0.200	sea,beach,boat,water,travel
6155578171	0.000	0.000	0.000	cat,travel,vacation,animal,window
930128488	1.000	0.100	0.200	party,club,people,nightlife,portrait
13671004263	1.000	0.300	0.167	cat,black,nature,zoo,animal
3022001464	1.000	0.100	0.071	basketball,party,cosplay,friends,sport
360429037	1.000	0.200	0.400	sculpture,museum,art,statue,roman
154753181	1.000	0.500	0.833	vintage,postcard,antique,history,architecture
5768402865	1.000	0.100	0.143	night,light,black+and+white,dark,monochrome
3875539952	1.000	0.100	0.167	mosaic,abstract,tiles,pattern,color
11800196676	0.000	0.000	0.000	red,pink,architecture,art,design
114535036	1.000	0.200	0.400	train,railway,travel,perspective,station
3159855185	1.000	0.200	0.400	concert,festival,gig,music,live
8124134008	1.000	0.200	0.400	macro,eyes,face,portrait,light
4877104618	1.000	0.300	0.429	nature,autumn,landscape,field,park
4344800584	1.000	0.200	0.400	macro,insect,nature,fly,dragonfly
6870217867	1.000	1.000	0.667	salt,fog,bikini,pier,ocean
3794463530	0.000	0.000	0.000	cycling,bike,people,bicycle,parade
8088450953	1.000	0.100	0.200	cafe,travel,restaurant,street,people
6501822291	1.000	0.300	0.375	landscape,field,clouds,nature,sky
6609177351	1.000	0.200	0.286	church,downtown,architecture,house,theater
6278945641	1.000	0.400	0.500	sky,autumn,blue,tree,nature
4059651889	0.000	0.000	0.000	night,film,architecture,subway,light
2220352037	1.000	0.200	0.333	skyscraper,building,architecture,downtown,urban
5975749005	0.000	0.000	0.000	sign,art,library,film,mobile
2676865193	1.000	0.300	0.600	wedding,photographer,bride,family,groom
329547583	1.000	0.100	0.167	night,architecture,hotel,building,travel
421296479	1.000	0.700	1.000	portrait,model,girl,cute,people
913798531	1.000	0.300	0.500	night,bridge,skyline,port,river
2078417351	1.000	0.300	0.300	portrait,girl,model,woman,doll
3145746043	1.000	0.100	0.091	men,women,graphic+design,food,bicycle
453647260	1.000	0.100	0.091	traffic,street,police,car,bike
5467196450	1.000	0.200	0.400	insect,nature,macro,butterfly,dragonfly
6778740900	1.000	0.600	1.000	army,soldier,marine,military,transport
4629097651	1.000	0.100	0.143	road,travel,landscape,bicycle,sky
4692382988	1.000	0.300	0.500	rainbow,clouds,sky,nature,water
158516003	1.000	0.400	0.667	flower,purple,macro,nature,plant
8417676541	1.000	0.100	0.200	wedding,dance,music,people,parade
6033745150	1.000	0.800	1.000	sweet,pretty,beautiful,happy,woman
2764588049	1.000	0.300	0.429	abandoned,derelict,railway,bridge,decay
6837848735	1.000	0.200	0.200	black+and+white,portrait,statue,festival,people
183231300	1.000	0.600	0.667	music,concert,band,live+music,live
503928775	1.000	0.300	0.500	model,portrait,studio,girl,fashion
311133178	1.000	0.200	0.182	architecture,pub,building,travel,city
558925030	0.000	0.000	0.000	people,music,punk,live,party
8582043480	1.000	0.200	0.250	sunset,lake,sunrise,clouds,water
4409857833	1.000	0.300	0.429	protest,people,parade,rally,conference
557715840	1.000	0.300	0.600	church,architecture,sky,travel,cross
1552067218	1.000	0.100	0.100	carnival,parade,mural,hdr,mask
6079177832	0.000	0.000	0.000	toilet,travel,bathroom,museum,mirror
4812138400	1.000	0.100	0.143	black+and+white,portrait,people,statue,street
323989562	1.000	0.200	0.250	night,architecture,light,reflection,water
4731596841	1.000	0.200	0.200	sea,beach,water,pier,bridge
3995871903	1.000	0.300	0.600	graffiti,sign,car,street+art,sticker
436375806	1.000	0.500	0.714	education,camping,kids,people,race
301704505	1.000	0.600	1.000	bus,window,metro,cloudy,sunny
2360813936	1.000	0.200	0.286	sunset,beach,sunrise,desert,vacation
1810283616	1.000	0.200	0.400	snow,winter,macro,animal,bokeh
6688433787	1.000	0.200	0.286	green,macro,nature,flower,rain
2774597947	0.000	0.000	0.000	portrait,girl,model,woman,sexy
2689852189	1.000	0.100	0.200	party,concert,music,live+music,graphic+design
5877448330	1.000	0.100	0.200	snow,skate,sidewalk,winter,blizzard
7515730432	1.000	0.300	0.375	snow,winter,tree,nature,landscape
2904663920	1.000	0.200	0.400	food,restaurant,fish,lunch,sushi
385328421	1.000	0.300	0.429	night,parade,christmas+lights,travel,party
9179220810	1.000	0.700	1.000	airport,airplane,aircraft,aviation,plane
3927140698	0.000	0.000	0.000	fireworks,fire,night,light,spider
3643537550	0.000	0.000	0.000	museum,travel,vacation,history,interior
355397453	1.000	0.200	0.125	graffiti,street+art,art,street,wall
7992185328	1.000	0.300	0.500	art,museum,insect,sculpture,macro
259419375	0.000	0.000	0.000	sculpture,museum,statue,face,art
6945057670	1.000	0.400	0.500	music,concert,live+music,band,festival
4975962405	1.000	1.000	1.000	wallpaper,shot,old,antique,auto
6327597696	1.000	0.400	0.667	protest,parade,costume,cosplay,rally
4117704493	0.000	0.000	0.000	festival,army,people,rally,raw
5678706131	1.000	0.400	0.571	beach,ocean,waves,sand,vacation
12409465914	1.000	0.600	1.000	train,railway,locomotive,rail,transport
3792392951	1.000	0.200	0.222	blue,architecture,night,reflection,light
8402766662	0.000	0.000	0.000	train,locomotive,rail,railway,shed
3637457476	1.000	0.400	0.800	zoo,animal,baby,lion,nature
4146925507	1.000	0.300	0.429	graffiti,art,architecture,travel,street+art
7459840042	1.000	0.100	0.200	bridge,stadium,architecture,spring,construction
382031318	1.000	0.300	0.500	cat,kitten,black+and+white,kitty,animal
3742559860	1.000	0.300	0.600	bench,water,lake,beach,nature
4182668439	1.000	0.100	0.100	festival,music,concert,dance,performance
3710830336	1.000	0.200	0.400	food,baking,dessert,bread,cooking
8240937435	1.000	0.100	0.200	beach,dog,portrait,party,friends
5446724510	1.000	0.100	0.036	shoes,blue,purple,handmade,yarn
5004899215	1.000	0.200	0.400	sea,ship,turkey,panorama,sailing
2604955184	1.000	0.600	1.000	alpha,team,basket,basketball,action
5976331754	1.000	0.400	0.444	sunset,water,boat,river,reflection
8316314288	1.000	0.200	0.400	railway,train,bridge,railroad,rail
8662327967	1.000	0.200	0.167	night,black+and+white,tree,branches,light
9506249070	1.000	0.100	0.167	protest,parade,rally,demonstration,zombie
3455026603	1.000	0.100	0.143	street,station,night,train,city
3621002494	1.000	0.200	0.167	fireworks,night,fire,summer,celebration
6551053443	1.000	0.900	0.375	cosplay,portrait,model,girl,woman
3508535159	0.000	0.000	0.000	sport,kids,robot,people,conference
3628353700	1.000	0.100	0.167	doll,toy,art,figure,museum
12051574975	1.000	0.600	0.462	autumn,fall,leaves,tree,park
5013927211	1.000	0.500	1.000	wet,fashion,cosplay,party,friends
4656229827	1.000	0.200	0.400	sky,moon,night,clouds,night+sky
2784667905	1.000	0.300	0.167	portrait,eyes,black+and+white,girl,baby
1936214703	1.000	0.100	0.143	autumn,nature,fall,landscape,tree
2601861144	1.000	0.100	0.200	sea,landscape,water,beach,nature
3135171004	0.000	0.000	0.000	cosplay,convention,costume,party,sexy
5824233593	1.000	0.200	0.250	party,fun,birthday,halloween,girl
6221690625	1.000	0.200	0.333	fog,mist,water,landscape,beach
157091257	1.000	0.100	0.091	abandoned,travel,house,ruins,vacation
3350170274	1.000	0.100	0.125	pool,green,yellow,macro,toy
2390736656	0.000	0.000	0.000	desk,chair,table,laptop,apple
8579885189	0.000	0.000	0.000	flood,river,bridge,lock,water
8348952662	1.000	0.500	1.000	wedding,groom,bride,baby,kids
12543828043	1.000	0.400	0.364	architecture,travel,church,cathedral,cemetery
400071172	1.000	0.200	0.400	live+music,concert,music,band,guitar
4243396815	1.000	0.700	0.778	flower,macro,pink,nature,rose
7447125290	1.000	0.300	0.600	landscape,hdr,highlands,nature,wales
3793768771	0.000	0.000	0.000	church,night,museum,travel,art
6898865564	1.000	0.100	0.111	night,hdr,dusk,downtown,architecture
6468593947	0.000	0.000	0.000	statue,sculpture,travel,vacation,art
42930857	1.000	0.100	0.167	car,black+and+white,macro,night,monochrome
42575823	1.000	0.600	0.500	graphic+design,party,women,men,people
8435289592	1.000	0.100	0.143	canal,river,water,lock,park
977754816	1.000	0.400	0.500	forest,nature,autumn,landscape,tree
13975824731	1.000	0.400	0.800	zoo,animal,tier,photographer,nature
301422011	1.000	0.200	0.250	flower,nature,macro,red,color
449713810	1.000	0.100	0.111	bicycle,macro,bike,red,graphic+design
4830351002	1.000	0.200	0.400	construction,stadium,fair,clouds,sky
6523087213	0.000	0.000	0.000	train,locomotive,railway,rail,soldier
10809797443	0.000	0.000	0.000	wedding,birthday,food,family,cake
4045992906	1.000	0.100	0.091	water,bridge,reflection,snow,river
9353600691	1.000	0.200	0.400	sign,graffiti,green,garden,art
8467524110	1.000	0.100	0.167	cosplay,costume,dance,convention,party
154828637	1.000	0.200	0.250	retro,vintage,advertising,ad,magazine
6633641591	1.000	0.200	0.286	fire,night,flame,light,orange
37453059	0.000	0.000	0.000	architecture,wedding,house,travel,door
4707779955	0.000	0.000	0.000	party,travel,people,friends,cosplay
8208742223	1.000	0.300	0.600	landscape,green,nature,field,grass
8015019991	1.000	0.700	1.000	alpha,sport,basket,action,team
275927542	1.000	0.100	0.067	night,travel,restaurant,bar,people
2514800654	1.000	0.100	0.167	water,boat,sunset,lake,river
2501947460	1.000	0.200	0.333	flower,garden,spring,nature,plant
381484773	1.000	0.500	0.294	graphic+design,women,smile,men,food
8604317084	1.000	0.400	0.800	cat,kitty,kitten,tabby,animal
6285663285	1.000	0.200	0.400	sky,tree,blue,red,autumn
8679960575	1.000	0.400	0.250	film,party,halloween,analog,fisheye
14963707	1.000	0.300	0.600	panorama,beach,landscape,panoramic,ocean
3686954933	1.000	0.200	0.286	water,fire,rain,red,travel
7648076744	1.000	0.400	0.800	architecture,skyline,travel,city,building
6143568803	1.000	0.300	0.375	music,punk,people,band,live
115239261	0.000	0.000	0.000	fashion,wedding,dance,art,people
3185215895	1.000	0.100	0.111	party,graduation,cosplay,people,friends
8935852669	1.000	0.100	0.111	beach,sea,sunset,seagull,sky
474036139	0.000	0.000	0.000	chrome,car,automobile,reflection,vintage
10305384405	1.000	0.200	0.182	street+art,shoes,art,graffiti,drawing
5372046615	1.000	0.400	0.800	wedding,family,ceremony,bride,people
3079003138	1.000	0.200	0.286	turkey,ruins,roman,travel,architecture
5468029689	1.000	0.200	0.400	party,friends,family,travel,people
2542960263	1.000	0.600	1.000	basketball,basket,team,sport,alpha
241952347	1.000	0.300	0.600	party,friends,birthday,drunk,wedding
174414494	1.000	0.400	0.667	sunset,sea,boat,water,sun
3968305776	0.000	0.000	0.000	travel,car,wedding,film,museum
6335418260	0.000	0.000	0.000	travel,architecture,trip,city,vacation
270226825	0.000	0.000	0.000	window,light,architecture,lamp,travel
1472295873	1.000	0.400	0.667	reflection,autumn,water,nature,landscape
5570640907	0.000	0.000	0.000	red,macro,vintage,film,car
689347486	1.000	0.300	0.600	cat,garden,kitten,kitty,animal
1795213232	1.000	0.400	0.800	bird,nature,tree,winter,animal
3092561708	1.000	0.200	0.286	sunset,beach,pier,silhouette,sea
9468812081	1.000	0.200	0.222	window,black+and+white,architecture,film,building
7892766626	1.000	0.100	0.111	sign,highway,freeway,road,hiking
5665823231	1.000	0.100	0.200	art,graffiti,black+and+white,tree,street+art
270960043	1.000	0.100	0.083	vintage,art,portrait,woman,retro
1266030499	1.000	0.800	1.000	craft,time,sport,event,speed
5091702411	0.000	0.000	0.000	yellow,soccer,basketball,sport,football
2463033394	1.000	0.300	0.429	castle,architecture,travel,church,ruins
292222095	0.000	0.000	0.000	fire,fireworks,night,light,burn
5814262093	0.000	0.000	0.000	window,film,black+and+white,analog,wall
6275029334	0.000	0.000	0.000	people,black+and+white,street,candid,man
5877622015	1.000	0.100	0.167	grass,nature,bird,zoo,animal
8109101718	1.000	0.100	0.125	party,festival,music,fun,people
8440005979	1.000	0.300	0.429	beach,sea,clouds,hdr,landscape
2260241947	1.000	0.100	0.200	food,coffee,sweet,restaurant,dessert
451353896	0.000	0.000	0.000	wedding,party,halloween,dance,family
6064683539	1.000	0.100	0.100	portrait,concert,music,people,live
5697102593	1.000	0.600	0.400	graphic+design,running,men,gray,blonde
12345059444	1.000	0.200	0.400	parade,carnival,art,travel,bike
2221333843	1.000	0.200	0.250	wedding,bride,party,groom,friends
12603830135	0.000	0.000	0.000	food,sign,museum,travel,art
4951883091	1.000	0.100	0.200	concert,live,festival,music,gig
13158767715	0.000	0.000	0.000	baby,portrait,people,cosplay,girl
368638425	1.000	0.200	0.200	bird,zoo,animal,nature,wildlife
1671270223	1.000	0.100	0.167	wedding,friends,portrait,people,party
4105059411	1.000	0.500	0.556	tree,winter,sky,nature,snow
3627555011	1.000	0.500	0.833	sea,travel,island,vacation,coast
3334530513	1.000	0.200	0.400	garden,green,plant,nature,flower
759875690	1.000	0.400	0.800	concert,live,festival,gig,music
4464159951	1.000	0.300	0.158	police,protest,parade,people,graphic+design
8738169467	1.000	0.100	0.091	architecture,sign,building,downtown,travel
607544347	1.000	0.300	0.500	sea,beach,coast,water,travel
224577155	1.000	0.400	0.800	flower,iris,macro,purple,nature
523654428	1.000	0.400	0.800	car,auto,vehicle,automobile,black
5484157446	0.000	0.000	0.000	vintage,sign,old,graffiti,design
7969728842	1.000	0.800	0.615	vintage,cover,retro,art,poster
2762136666	1.000	0.200	0.286	hdr,travel,sunset,light,sunrise
7016703611	1.000	0.100	0.200	light,fire,night,portrait,dark
4965250641	1.000	0.100	0.200	green,food,macro,vegetables,fruit
3580212645	1.000	0.200	0.286	architecture,travel,statue,church,sculpture
2044119901	1.000	0.100	0.167	architecture,city,travel,street,people
4389047327	0.000	0.000	0.000	running,competition,beach,party,festival
5572411594	0.000	0.000	0.000	art,house,painting,apartment,kitchen
3265189541	1.000	0.600	0.316	drawing,art,sketch,graphic+design,women
8259171150	1.000	0.100	0.083	green,design,macro,light,art
7715073578	1.000	0.300	0.500	zoo,animal,bird,cat,nature
129188144	1.000	0.200	0.400	dance,cosplay,football,friends,party
1306393003	1.000	0.100	0.167	fireworks,night,astronomy,sky,night+sky
128329607	0.000	0.000	0.000	sky,clouds,lamp,architecture,sculpture
3415709753	1.000	0.400	0.500	sunset,boat,ship,sunrise,water
4208630502	1.000	0.200	0.333	party,bar,birthday,friends,halloween
6336658482	1.000	0.200	0.400	cat,kitty,kitten,animal,feline
4362056999	0.000	0.000	0.000	castle,travel,ruins,church,architecture
6938715371	1.000	0.100	0.100	travel,beach,vacation,resort,hotel
4642103583	1.000	0.300	0.500	architecture,travel,vacation,building,downtown
3886320224	1.000	0.200	0.400	football,sport,soccer,people,protest
1494510739	1.000	0.200	0.286	flower,macro,purple,nature,pink
4557017030	1.000	0.200	0.286	zoo,vacation,sea,aquarium,cave
447981522	1.000	0.300	0.600	wedding,party,church,conference,raw
7050841681	1.000	0.200	0.333	flower,nature,macro,insect,blue
4342021689	1.000	0.100	0.200	food,candy,coke,vintage,beer
2713640622	0.000	0.000	0.000	blue,nature,car,water,flower
5085481073	1.000	0.200	0.400	garden,nature,green,plant,fence
649907037	1.000	0.400	0.308	nature,flower,bokeh,macro,snow
357851395	1.000	0.200	0.286	protest,black+and+white,concert,people,crowd
4627537909	0.000	0.000	0.000	vintage,advertising,illustration,ad,antique
3292328849	0.000	0.000	0.000	dance,party,people,candid,music
9450423405	1.000	0.100	0.200	sunset,tree,sunrise,sun,nature
1805954399	0.000	0.000	0.000	cosplay,travel,people,parade,street
5254202300	1.000	0.100	0.200	fish,food,macro,handmade,art
6173369475	1.000	0.600	1.000	basketball,team,basket,alpha,action
1470780311	1.000	0.400	0.800	aerial,travel,city,castle,architecture
3527261246	1.000	0.300	0.500	wet,bokeh,purple,flower,macro
3577893760	0.000	0.000	0.000	portrait,smile,woman,people,sunset
2178312651	0.000	0.000	0.000	panorama,panoramic,garden,nature,green
6868853658	1.000	0.200	0.400	boat,blue,sea,sky,ship
127206434	0.000	0.000	0.000	art,sculpture,fashion,museum,statue
919832599	1.000	0.200	0.400	boat,beach,vacation,sailing,cruise
5728617458	1.000	0.100	0.200	kids,children,child,people,education
4853033852	1.000	0.100	0.167	festival,people,demonstration,protest,travel
6042677461	1.000	0.500	0.833	sky,clouds,blue,nature,tree
3730304759	1.000	0.400	0.444	travel,ruins,vacation,abandoned,demolition
11164626423	1.000	0.100	0.125	cat,dog,portrait,animal,feline
517629333	0.000	0.000	0.000	sand,beach,ocean,green,sea
9237240819	1.000	0.300	0.600	sky,night,clouds,sunset,moon
108871168	1.000	0.300	0.429	church,architecture,cathedral,travel,ceiling
2254241574	1.000	0.300	0.600	beach,sea,film,landscape,sky
3472832199	1.000	0.300	0.600	lake,nature,landscape,pond,water
7590592220	1.000	0.400	0.211	travel,mountain,desert,sand,beach
7174198306	1.000	0.200	0.200	vintage,postcard,film,sky,art
6663688739	0.000	0.000	0.000	landscape,nature,tree,winter,clouds
5207102005	1.000	0.100	0.200	architecture,light,abstract,lines,black+and+white
