3616973786	1.000	0.667	0.400	flower,macro,nature,light,bokeh
2674896135	1.000	0.667	0.167	street,street+art,graffiti,people,art
2916829464	0.000	0.000	0.000	garden,nature,green,flower,travel
2608840505	0.000	0.000	0.000	parade,costume,carnival,cosplay,festival
6760643041	1.000	0.667	0.400	graffiti,art,fireworks,parade,party
8399168338	1.000	0.333	0.167	panorama,panoramic,landscape,nature,wall
3174019195	1.000	0.333	0.200	conference,music,concert,art,travel
3180653122	0.000	0.000	0.000	family,travel,food,vacation,cooking
8207251964	0.000	0.000	0.000	green,home,yellow,art,food
6464873631	1.000	1.000	0.158	graphic+design,men,women,sneakers,sweater
63664723	1.000	0.667	0.250	travel,city,sea,architecture,view
2076394023	1.000	0.333	0.048	sign,highway,travel,road+trip,vacation
1223439340	1.000	0.333	0.125	snow,winter,ski,nature,cold
8694762088	1.000	1.000	0.273	fisheye,car,blue,clouds,white
8186759988	0.000	0.000	0.000	party,halloween,portrait,birthday,people
9611866714	1.000	0.333	0.143	church,architecture,winter,travel,religion
5444596722	1.000	0.667	0.095	horse,dog,autumn,show,animal
339899729	1.000	0.333	0.167	window,street,reflection,people,travel
8126090843	0.000	0.000	0.000	history,book,library,food,museum
5998802776	1.000	0.333	0.143	abandoned,architecture,ruins,decay,church
9973767874	1.000	0.333	0.091	girl,cute,people,portrait,model
119988799	1.000	0.333	0.071	flower,garden,exhibition,art,purple
5986975521	1.000	0.333	0.071	nature,hiking,forest,water,moss
5987224914	0.000	0.000	0.000	wedding,fashion,portrait,party,people
154399738	0.000	0.000	0.000	street,rain,snow,night,water
5401255127	1.000	0.333	0.143	graffiti,street+art,mural,art,urban
60139860	0.000	0.000	0.000	clouds,landscape,mountain,snow,beach
5956799869	1.000	0.667	0.286	concert,dance,live+music,show,music
3252467457	1.000	1.000	0.429	alpha,team,action,sport,basket
3900115347	0.000	0.000	0.000	plant,nature,flower,fern,flora
26190155	0.000	0.000	0.000	art,museum,painting,handmade,jewelry
6192050184	0.000	0.000	0.000	cemetery,graveyard,grave,church,ruins
2980161559	0.000	0.000	0.000	graffiti,street+art,art,painting,mural
2279377246	0.000	0.000	0.000	travel,vacation,trip,architecture,street
3201583774	1.000	0.333	0.167	concert,black+and+white,music,live+music,people
4920547478	1.000	0.667	0.250	jewelry,metal,handmade,motorcycle,fashion
3779763751	1.000	0.333	0.167	train,locomotive,railway,rail,transport
5115676191	1.000	0.667	0.105	graphic+design,men,statue,sculpture,women
9276945014	1.000	0.333	0.125	car,automobile,sign,red,auto
9704504263	0.000	0.000	0.000	travel,architecture,trip,tower,tour
11894678976	0.000	0.000	0.000	zoo,animal,reflection,art,monkey
4927771907	0.000	0.000	0.000	light,night,fire,blur,macro
419296770	0.000	0.000	0.000	zoo,sheep,night,snow,nature
3045892601	1.000	1.000	0.500	alpha,basketball,team,basket,action
8007129717	1.000	0.333	0.167	graduation,basketball,students,crowd,ceremony
2948935139	1.000	0.333	0.200	cycling,race,trail,bike,sport
5171059433	1.000	0.333	0.167	friends,party,birthday,portrait,people
1176570833	0.000	0.000	0.000	night,black+and+white,architecture,church,film
3375460497	1.000	0.333	0.143	flag,blue,sky,sign,lighthouse
2712192529	1.000	0.333	0.200	macro,nature,insect,moss,fauna
3856259698	1.000	0.333	0.200	architecture,building,glass,skyscraper,travel
8480561120	0.000	0.000	0.000	hiking,bicycle,bike,trail,road
9452809377	1.000	0.333	0.167	hiking,desert,vacation,road+trip,mountain
2347234113	1.000	0.667	0.333	sun,sunset,sky,beach,sea
10397592675	1.000	0.667	0.400	police,office,crown,emergency,ford
3294786142	1.000	1.000	0.429	alpha,action,basket,team,basketball
5694374884	1.000	1.000	0.214	top,earth,above,high,aviation
4081064839	1.000	0.333	0.200	water,landscape,nature,waterfall,river
653262805	0.000	0.000	0.000	vase,pottery,art,canvas,cup
2848573373	0.000	0.000	0.000	blue,snow,sky,art,festival
3851537181	1.000	0.667	0.400	cat,kitty,pet,kitten,animal
310023841	1.000	0.667	0.333	flower,cherry,spring,blossom,pink
6241156037	0.000	0.000	0.000	zombie,walk,parade,halloween,portrait
4611252854	1.000	0.333	0.167	desert,panorama,sand,beach,travel
7166591937	0.000	0.000	0.000	plane,airplane,airport,travel,aircraft
6012867314	1.000	0.333	0.111	portrait,girl,doll,people,mask
6228978512	0.000	0.000	0.000	museum,model,railway,train,vintage
3708898717	0.000	0.000	0.000	tree,water,garden,nature,spring
5946255103	0.000	0.000	0.000	beach,construction,sea,water,travel
2743223172	1.000	0.333	0.200	bird,nature,pigeon,zoo,wildlife
3785400417	1.000	0.667	0.222	garden,vacation,park,architecture,museum
12255530853	1.000	0.667	0.200	surf,surfer,beach,water,waves
3373499431	0.000	0.000	0.000	museum,art,sculpture,pottery,travel
8581110392	0.000	0.000	0.000	night,boat,panorama,water,river
190971307	0.000	0.000	0.000	art,fire,rust,wood,travel
7128851467	0.000	0.000	0.000	flower,macro,nature,garden,yellow
4813903423	0.000	0.000	0.000	people,music,live,punk,bar
6843900263	1.000	0.333	0.143	rally,car,auto,bike,race
5684673599	0.000	0.000	0.000	protest,parade,northwest,rally,concert
3248988010	1.000	0.333	0.200	sepia,baby,family,wedding,child
4554432938	0.000	0.000	0.000	pub,travel,vacation,restaurant,food
7856277710	1.000	0.333	0.200	hiking,forest,nature,vacation,tree
8657424024	1.000	0.333	0.200	rally,train,railway,rail,transport
5796326065	1.000	0.333	0.100	black+and+white,monochrome,night,architecture,bridge
4923378088	1.000	0.333	0.143	bar,neon,live+music,music,concert
3426593747	1.000	1.000	0.300	sunset,pier,water,sunrise,silhouette
4497636153	1.000	0.667	0.333	hiking,nature,forest,waterfall,tree
2617088496	1.000	0.667	0.200	graffiti,public+art,art,street+art,yellow
6406263005	1.000	0.333	0.143	flower,purple,garden,plant,spring
3708977618	1.000	1.000	0.188	skyline,riverside,ferry,bay,water
12775522204	1.000	0.667	0.250	autumn,fall,leaves,tree,leaf
3723223344	1.000	0.333	0.200	sunset,beach,sun,sunrise,water
2980661400	0.000	0.000	0.000	travel,architecture,vacation,ruins,city
5667105274	0.000	0.000	0.000	beach,landscape,desert,sea,nature
9509700580	1.000	1.000	0.500	sport,bicycle,bike,mountain,cycling
12316242644	1.000	0.333	0.143	travel,sunset,train,railroad,landscape
7210602584	1.000	0.333	0.143	temple,travel,shrine,architecture,trip
5824577268	0.000	0.000	0.000	art,illustration,graffiti,music,drawing
7182664237	1.000	0.667	0.333	autumn,leaves,fall,tree,flower
4165655610	0.000	0.000	0.000	light,night,art,moon,sun
3877080401	1.000	0.333	0.200	people,black+and+white,night,film,music
4887373953	1.000	0.333	0.167	park,spring,castle,garden,landscape
2136613428	0.000	0.000	0.000	water,blue,bird,slide,beach
5588177767	1.000	1.000	0.600	wedding,groom,bride,baby,kids
2599194263	0.000	0.000	0.000	knitting,macro,sculpture,art,water
2289778094	1.000	1.000	0.231	downtown,statue,monument,church,fountain
4626882794	1.000	0.333	0.200	wedding,people,parade,party,portrait
5652907149	1.000	0.667	0.333	lighthouse,snow,winter,ice,shore
4745815135	1.000	0.667	0.286	snow,winter,house,architecture,church
3638930578	0.000	0.000	0.000	zoo,bird,animal,garden,reflection
6103611119	1.000	0.667	0.400	grass,tree,park,golf,green
4339886131	0.000	0.000	0.000	food,conference,workshop,wedding,family
4916643141	1.000	0.667	0.400	cherry,flower,spring,people,park
2291366335	0.000	0.000	0.000	turkey,sea,ship,boat,harbor
95227354	1.000	1.000	0.500	beach,sea,sand,vacation,family
2331363901	0.000	0.000	0.000	sailing,sailboat,boat,ship,travel
6248635476	0.000	0.000	0.000	architecture,church,travel,vacation,building
4579108125	1.000	0.333	0.143	architecture,travel,city,vacation,building
4830737737	0.000	0.000	0.000	apple,flash,design,book,car
3599984942	0.000	0.000	0.000	aquarium,blue,cat,travel,fish
400398396	1.000	0.333	0.200	statue,sculpture,art,cemetery,architecture
8812881073	1.000	0.667	0.250	cat,dog,kitty,kitten,chicken
3003607670	0.000	0.000	0.000	winter,snow,sunset,beach,sun
1427917377	1.000	0.333	0.167	car,auto,black,white,classic
6877139814	1.000	1.000	0.600	wedding,groom,bride,baby,kids
238027117	1.000	0.333	0.167	beer,bottle,home,art,wine
8635364658	1.000	0.667	0.182	beach,water,coast,ocean,hdr
835236193	0.000	0.000	0.000	people,party,band,family,music
9867748864	0.000	0.000	0.000	car,traffic,taxi,film,travel
2387644226	0.000	0.000	0.000	concert,metal,rock,party,live
2124134377	0.000	0.000	0.000	sculpture,statue,roman,church,architecture
9905398864	0.000	0.000	0.000	dog,snow,winter,ice,beach
10079625743	0.000	0.000	0.000	black+and+white,infrared,nature,hdr,film
5975943006	1.000	0.333	0.143	green,macro,color,art,graffiti
5269407180	1.000	0.333	0.059	light,concert,live,night,gig
6285988921	1.000	0.667	0.286	running,parade,race,sport,pride
10331567804	0.000	0.000	0.000	graffiti,street+art,stencil,street,urban
2926671873	0.000	0.000	0.000	castle,landscape,sunset,travel,view
11473184466	0.000	0.000	0.000	concert,live+music,music,rock,band
6742393739	0.000	0.000	0.000	live+music,music,guitar,concert,party
4773421637	0.000	0.000	0.000	hiking,festival,party,people,friends
6743674723	1.000	0.333	0.091	red,macro,gig,live,concert
3339144669	0.000	0.000	0.000	ruins,travel,vacation,stone,architecture
6257177289	1.000	0.667	0.286	hdr,beach,ocean,clouds,sand
236185875	1.000	0.333	0.111	sepia,portrait,model,girl,woman
6119614107	0.000	0.000	0.000	graffiti,art,street+art,public+art,mural
3016899799	1.000	0.667	0.400	cosplay,costume,girl,portrait,convention
8452151742	1.000	0.333	0.200	sunset,clouds,sky,sunrise,sun
10041784486	1.000	0.333	0.200	statue,sculpture,snow,winter,ice
4752963285	0.000	0.000	0.000	road,park,bicycle,bike,tree
252091090	0.000	0.000	0.000	sunset,sun,clouds,orange,sunrise
367611057	1.000	0.333	0.200	night,travel,city,hotel,skyline
43932730	0.000	0.000	0.000	wedding,family,friends,party,conference
62770065	1.000	0.333	0.067	hiking,landscape,mountain,vacation,travel
1470852043	0.000	0.000	0.000	film,wedding,window,people,travel
7163475436	0.000	0.000	0.000	travel,raw,snow,vacation,trip
1394304213	0.000	0.000	0.000	vacation,travel,wedding,garden,family
2682588155	1.000	0.333	0.200	lines,wood,texture,abstract,pattern
6810089722	1.000	0.333	0.067	party,people,portrait,girl,sexy
6474267725	1.000	1.000	0.375	sweet,pretty,beautiful,woman,happy
344253399	1.000	0.333	0.200	boat,water,sea,river,people
4960807992	1.000	0.333	0.200	nature,macro,green,leaf,insect
19174227	0.000	0.000	0.000	macro,nature,dew,green,leaf
5231169558	0.000	0.000	0.000	water,nature,landscape,sky,grass
6968388290	0.000	0.000	0.000	food,restaurant,travel,cake,chocolate
4443021117	0.000	0.000	0.000	cat,window,home,travel,dog
12220032743	1.000	0.333	0.125	kayak,canoe,water,race,sport
4401076169	0.000	0.000	0.000	raw,snow,winter,hiking,cosplay
4223532943	0.000	0.000	0.000	concert,live+music,music,band,halloween
442201180	0.000	0.000	0.000	art,drawing,graphic+design,mobile,film
2229577757	1.000	0.333	0.125	path,garden,green,nature,landscape
4777108487	0.000	0.000	0.000	night,abandoned,vacation,architecture,travel
3553133604	1.000	0.667	0.333	night,car,light,fire,dark
379977865	1.000	0.333	0.200	balloon,kite,festival,sky,fly
4672892113	0.000	0.000	0.000	bridge,sky,architecture,travel,trip
4480874306	1.000	0.333	0.167	sunset,beach,sea,sun,sunrise
5704643618	1.000	0.333	0.100	sunset,sunrise,sun,sky,clouds
9656842719	1.000	0.333	0.200	parade,cycling,motorcycle,race,motorbike
2820456438	0.000	0.000	0.000	train,railroad,airport,jet,rail
5232887962	1.000	0.333	0.200	zoo,safari,cat,animal,wildlife
3797249825	1.000	0.333	0.143	portrait,people,face,man,self+portrait
2892640482	0.000	0.000	0.000	nature,tree,green,forest,garden
5724166333	1.000	0.667	0.250	flower,white,nature,macro,garden
7448502384	0.000	0.000	0.000	panorama,panoramic,sea,ocean,blue
6702218053	1.000	0.667	0.250	fireworks,night,summer,sky,landscape
4523932502	1.000	0.333	0.067	spider,rust,macro,nature,insect
2449169219	1.000	0.333	0.167	night,hdr,city,street,urban
6226291179	1.000	0.333	0.091	festival,portrait,people,party,cosplay
13366498493	0.000	0.000	0.000	night,dark,dance,festival,concert
4724111264	0.000	0.000	0.000	church,travel,architecture,temple,mosque
2479832007	0.000	0.000	0.000	party,bar,birthday,club,friends
7650405682	1.000	0.333	0.125	flower,nature,spring,purple,grass
1798795748	0.000	0.000	0.000	temple,shrine,nature,waterfall,travel
78043959	1.000	0.333	0.143	sunset,sky,sunrise,clouds,film
4795968173	1.000	0.333	0.200	spring,tree,flower,nature,cherry
3389351003	1.000	1.000	0.150	beach,ocean,sand,landscape,nature
7963403160	1.000	0.333	0.143	fireworks,night,concert,storm,festival
5173605803	1.000	0.333	0.167	beach,sea,travel,water,sun
446545336	1.000	0.333	0.143	car,classic,auto,automobile,blue
5350507907	0.000	0.000	0.000	snow,hiking,mountain,glacier,alps
5096035244	1.000	0.333	0.143	model,portrait,studio,girl,sexy
5852991524	0.000	0.000	0.000	architecture,building,travel,city,hotel
2556686776	0.000	0.000	0.000	church,architecture,statue,travel,sculpture
403684904	0.000	0.000	0.000	fire,macro,bokeh,nature,light
2093136574	0.000	0.000	0.000	clouds,travel,sky,vacation,trip
246846707	1.000	1.000	0.500	train,railway,electric,rail,tram
6887399369	0.000	0.000	0.000	architecture,skyscraper,city,building,travel
182969679	0.000	0.000	0.000	car,race,auto,sport,smoke
8606828430	0.000	0.000	0.000	military,helicopter,aircraft,smoke,army
2812967017	1.000	0.667	0.400	flower,red,nature,orange,garden
2630871188	1.000	0.667	0.400	church,film,black+and+white,architecture,analog
2626202212	1.000	0.667	0.222	macro,water,nature,bokeh,flower
4097080263	0.000	0.000	0.000	zoo,animal,dog,wildlife,nature
400263574	1.000	1.000	0.300	sunset,clouds,sun,sky,sunrise
3571092599	0.000	0.000	0.000	party,interesting,fun,fashion,dance
5245797419	0.000	0.000	0.000	flower,nature,red,flora,garden
286970482	1.000	0.333	0.167	architecture,pub,building,church,city
4431654110	1.000	1.000	0.600	vintage,roadside,antique,postcard,trailer
5777517978	1.000	0.333	0.200	female,medieval,fantasy,costume,girl
2081885496	0.000	0.000	0.000	flower,garden,nature,pink,macro
2450353330	1.000	0.667	0.400	spring,flower,nature,cherry,tree
2758709879	1.000	0.333	0.167	baby,party,portrait,film,face
415743662	1.000	1.000	0.500	zombie,walk,blood,dead,halloween
151977434	0.000	0.000	0.000	sidewalk,downtown,park,street,art
7433059810	0.000	0.000	0.000	aircraft,airplane,plane,aviation,airport
8603122575	1.000	0.333	0.167	people,wedding,nature,hiking,farm
2988793940	1.000	1.000	0.300	graffiti,stencil,street+art,art,street
2625242473	1.000	0.333	0.167	beach,travel,vacation,ocean,island
6904431553	1.000	0.667	0.333	underwater,blue,diving,ocean,water
8551363206	1.000	0.333	0.167	bike,bicycle,cycling,speed,race
9500258276	0.000	0.000	0.000	travel,architecture,vacation,museum,trip
6085614037	1.000	0.333	0.167	pavement,travel,fountain,architecture,water
5720168857	0.000	0.000	0.000	festival,sunset,clouds,sky,cloudy
9524762505	1.000	0.333	0.200	flower,white,nature,spring,macro
8075204805	1.000	0.333	0.167	macro,fly,insect,nature,bug
4868615464	1.000	0.667	0.286	kids,education,children,library,students
4182770759	0.000	0.000	0.000	parade,people,street,festival,dance
4251074568	0.000	0.000	0.000	young,teen,girl,model,jeans
6226862815	1.000	1.000	0.158	graphic+design,men,women,building,hair
5843120647	1.000	0.333	0.143	parade,graduation,cosplay,wedding,dance
9424737669	1.000	0.667	0.333	architecture,building,sign,downtown,baseball
126739721	1.000	0.333	0.111	wedding,party,event,food,students
3767817785	1.000	0.667	0.400	protest,people,politics,rally,travel
2902274967	0.000	0.000	0.000	wedding,people,raw,graduation,friends
4152229505	1.000	0.667	0.400	turkey,mosque,travel,church,vacation
5976257420	1.000	0.333	0.200	portrait,people,girl,woman,conference
8027420456	1.000	0.667	0.286	church,downtown,house,architecture,brick
4485857327	1.000	0.667	0.222	surf,beach,surfer,country,candid
7005753227	1.000	0.333	0.143	sky,night,rust,light,texture
8208433618	1.000	0.333	0.200	infrared,landscape,clouds,sea,sky
132219253	0.000	0.000	0.000	dog,zoo,animal,baby,feet
2230831454	1.000	0.667	0.105	food,vegetables,green,organic,art
8242893097	0.000	0.000	0.000	travel,sea,landscape,beach,mountain
86181655	1.000	0.667	0.333	art,turkey,travel,temple,church
5274583521	0.000	0.000	0.000	fence,nature,bicycle,farm,bench
4319677670	0.000	0.000	0.000	architecture,design,plane,art,travel
409325513	0.000	0.000	0.000	light,night,dark,silhouette,shadow
5507776746	0.000	0.000	0.000	clouds,hdr,sky,landscape,storm
57484678	1.000	1.000	0.375	waterfall,stream,creek,water,autumn
12053392006	0.000	0.000	0.000	cemetery,grave,graveyard,garden,gravestone
5660574539	0.000	0.000	0.000	live+music,music,concert,band,live
149143584	1.000	0.333	0.125	sunset,sky,beach,sun,clouds
2568826766	0.000	0.000	0.000	pink,red,art,snow,vintage
6875881057	1.000	0.333	0.100	autumn,fall,landscape,mountain,nature
4116987270	1.000	0.333	0.200	food,art,travel,beach,vacation
2270009355	1.000	0.333	0.200	football,soccer,wales,stadium,sport
3392205714	0.000	0.000	0.000	cat,safari,zoo,beach,nature
8146734279	1.000	0.667	0.286	sign,neon,yellow,warning,travel
6240953133	1.000	0.333	0.091	snow,winter,ice,nature,landscape
8938305894	0.000	0.000	0.000	skateboard,park,people,skate,bench
10521477256	1.000	1.000	0.500	neon,neon+sign,movie,cinema,sign
5309022174	1.000	0.333	0.167	cupcakes,crochet,handmade,jewelry,flower
3387497706	0.000	0.000	0.000	snow,bird,winter,tree,zoo
4822953467	0.000	0.000	0.000	sunset,sunrise,hdr,water,dawn
2964302321	1.000	1.000	0.600	groom,bride,wedding,baby,kids
5026610873	1.000	0.333	0.125	autumn,fall,nature,leaves,landscape
8396024843	1.000	0.333	0.143	vintage,classic,tractor,show,car
1695376898	1.000	0.667	0.400	jewelry,handmade,ring,wire,fashion
6858209949	1.000	0.333	0.143	fisheye,party,panorama,art,fashion
8503848807	0.000	0.000	0.000	cat,abandoned,travel,architecture,demolition
1584173867	1.000	0.333	0.143	night,nature,light,hdr,landscape
8981349372	0.000	0.000	0.000	beach,ocean,water,vacation,sea
229147691	0.000	0.000	0.000	night,moon,clouds,landscape,sky
2720141711	0.000	0.000	0.000	fog,architecture,vacation,beach,desert
5759041265	0.000	0.000	0.000	red,car,auto,art,automobile
5480987398	1.000	0.333	0.125	sunset,sunrise,sky,clouds,pink
7989083156	1.000	0.333	0.167	nature,forest,travel,tree,hiking
4069633938	0.000	0.000	0.000	truck,construction,hiking,abandoned,vacation
4948368253	1.000	0.333	0.125	man,feet,beach,summer,guy
8871460565	1.000	0.667	0.286	sunset,sunrise,clouds,mountain,hiking
7719735192	0.000	0.000	0.000	football,soccer,cosplay,festival,people
3610603523	0.000	0.000	0.000	travel,ruins,turkey,vacation,landscape
344710257	1.000	0.333	0.111	travel,market,shop,vacation,construction
526298916	1.000	0.667	0.333	live+music,band,metal,concert,music
4417249841	0.000	0.000	0.000	music,concert,festival,party,live+music
3109392919	0.000	0.000	0.000	decay,wall,abandoned,graffiti,cave
5949034220	1.000	0.333	0.143	art,illustration,color,painting,artist
347246625	0.000	0.000	0.000	family,birthday,kids,party,people
1441155223	1.000	0.667	0.400	surf,surfer,beach,ocean,water
1460217491	1.000	0.333	0.028	snow,winter,film,black+and+white,landscape
2611398534	1.000	0.333	0.143	sunset,sunrise,sun,landscape,sea
123254901	0.000	0.000	0.000	party,people,music,portrait,live+music
6113669281	1.000	0.333	0.125	night,fire,light,performance,dance
4291256253	1.000	0.667	0.250	dog,cat,puppy,lion,zoo
2804782591	1.000	1.000	0.600	gig,concert,metal,live+music,live
131747165	1.000	0.333	0.143	food,dessert,bread,pastry,baking
6574850447	0.000	0.000	0.000	vintage,retro,family,film,scan
2009723102	0.000	0.000	0.000	dog,puppy,animal,cute,pet
52446199	0.000	0.000	0.000	macro,vintage,film,garden,art
8095618835	0.000	0.000	0.000	travel,clouds,city,landscape,holiday
2858583168	1.000	0.667	0.250	street,people,street+photography,black+and+white,portrait
4203494048	1.000	0.333	0.143	beach,sailing,sea,ocean,people
299163230	0.000	0.000	0.000	car,sport,race,auto,rally
3850840185	0.000	0.000	0.000	map,travel,postcard,book,food
1444830696	1.000	0.667	0.250	night,skyline,clouds,sky,skyscraper
4036497165	1.000	0.667	0.333	travel,architecture,vacation,trip,church
3909467181	1.000	1.000	0.500	macro,nature,insect,spider,flower
386985790	1.000	0.333	0.200	baby,cat,family,cute,dog
13098676525	1.000	0.333	0.167	black+and+white,street,monochrome,street+photography,cafe
2754225903	1.000	0.333	0.167	blue,car,auto,ford,automobile
2594874903	1.000	0.667	0.286	flower,macro,nature,bokeh,red
3507407587	1.000	0.333	0.125	kayak,canoe,river,water,lake
4722807481	1.000	0.333	0.200	sign,sculpture,winter,travel,bird
9480812236	0.000	0.000	0.000	black+and+white,monochrome,landscape,tree,snow
5674406283	1.000	0.333	0.111	beach,sea,surf,waves,ocean
7252582010	1.000	0.333	0.053	baby,family,smile,friends,party
2420556650	0.000	0.000	0.000	food,travel,art,museum,trip
4825964114	1.000	1.000	0.333	sign,autumn,fall,nature,hiking
9289109646	1.000	1.000	0.375	cosplay,costume,convention,halloween,party
12306031834	1.000	0.667	0.400	sky,clouds,blue,landscape,hdr
8979021291	1.000	0.333	0.167	tree,sky,landscape,nature,winter
7471343152	0.000	0.000	0.000	art,graffiti,painting,drawing,street+art
7457392838	1.000	0.333	0.143	travel,food,people,trip,restaurant
3124422175	1.000	1.000	0.600	cosplay,costume,convention,women,dance
5924855842	0.000	0.000	0.000	flower,nature,macro,yellow,plant
8214489054	0.000	0.000	0.000	painting,museum,church,art,travel
4063945323	1.000	0.333	0.167	table,food,coffee,desk,wood
7834858580	1.000	0.333	0.167	blue,aquarium,fish,underwater,diving
57687470	0.000	0.000	0.000	black+and+white,lighthouse,architecture,film,monochrome
6972647435	1.000	0.333	0.067	portrait,face,food,people,raw
2138957926	0.000	0.000	0.000	travel,beach,vacation,trip,people
9359342390	1.000	0.333	0.167	cosplay,pink,convention,costume,fashion
1436682580	1.000	0.333	0.200	christmas+lights,christmas+tree,tree,light,night
2706111853	0.000	0.000	0.000	blur,light,abstract,blurry,sunset
4792256804	1.000	0.333	0.200	food,cooking,dinner,chicken,pork
5230380973	1.000	0.333	0.200	sunset,beach,silhouette,ocean,water
2002122006	0.000	0.000	0.000	sign,road,bicycle,bike,highway
3750681085	1.000	0.667	0.286	football,women,high+school,soccer,graduation
3090023524	0.000	0.000	0.000	alps,snow,clouds,mountain,lake
4890843011	1.000	0.333	0.200	sculpture,art,statue,sky,travel
4466310835	1.000	0.333	0.200	water,nature,rock,landscape,beach
6810543399	1.000	0.667	0.200	autumn,nature,tree,fall,leaves
3030816341	0.000	0.000	0.000	fire,night,parade,festival,party
8380482295	1.000	0.333	0.200	wedding,black+and+white,people,family,party
9153419793	1.000	1.000	0.231	bird,beach,seagull,ocean,winter
2394271152	0.000	0.000	0.000	skyline,city,travel,cityscape,view
246223895	0.000	0.000	0.000	food,macro,green,nature,vegetables
5943157515	1.000	0.333	0.200	shop,sign,restaurant,food,neon
4361041122	0.000	0.000	0.000	library,museum,food,cafe,restaurant
6321061032	1.000	0.333	0.200	tractor,parade,truck,vintage,red
5117530495	0.000	0.000	0.000	baseball,skate,sport,skateboard,marina
1186339782	1.000	0.333	0.167	helicopter,aircraft,plane,aviation,airplane
6040455275	1.000	0.333	0.167	wall,yellow,museum,architecture,art
5318582367	1.000	0.333	0.111	water,reflection,river,sky,travel
10098659825	1.000	0.333	0.200	hiking,trail,stream,waterfall,nature
9452769581	0.000	0.000	0.000	history,black+and+white,vintage,water,film
2168019192	1.000	0.333	0.200	clock,watch,light,lamp,museum
6556550501	1.000	0.667	0.286	ocean,beach,water,waves,bird
864111939	1.000	0.333	0.200	waterfall,nature,travel,water,vacation
8024690905	1.000	0.333	0.200	safari,wildlife,nature,animal,travel
7864886598	1.000	0.333	0.083	yellow,film,art,travel,people
1522919395	1.000	0.667	0.333	postcard,vintage,travel,water,tourism
4612519780	1.000	0.667	0.286	beach,sea,sand,water,travel
5657471826	1.000	0.667	0.286	snow,winter,cemetery,graveyard,garden
5885064753	0.000	0.000	0.000	protest,travel,street,food,people
3395841435	0.000	0.000	0.000	car,red,ford,classic,automobile
3017033767	1.000	0.667	0.286	architecture,building,yellow,house,facade
4864607332	0.000	0.000	0.000	wedding,fun,baby,cooking,people
2458084512	1.000	0.333	0.083	vintage,family,film,food,instant
180986638	0.000	0.000	0.000	conference,politics,education,protest,rally
7378361724	0.000	0.000	0.000	beach,portrait,desert,ocean,people
219337145	1.000	1.000	0.167	graphic+design,wedding,wine,women,party
8082799912	1.000	0.333	0.100	black+and+white,water,beach,winter,landscape
2215725578	1.000	1.000	0.600	window,metro,bus,sunny,train
8720413288	0.000	0.000	0.000	cat,baby,dog,grass,family
3790289704	1.000	1.000	0.375	wedding,pretty,sweet,portrait,woman
79623270	0.000	0.000	0.000	snow,house,architecture,apartment,hotel
4029864193	1.000	0.333	0.200	mist,landscape,rainbow,nature,autumn
9633957259	1.000	1.000	0.375	sunset,clouds,sky,sunrise,sun
9149691971	0.000	0.000	0.000	food,restaurant,travel,dinner,dessert
9880708805	0.000	0.000	0.000	girl,woman,sexy,parade,street
3215981865	1.000	0.333	0.200	vintage,vehicle,car,antique,tractor
32518297	0.000	0.000	0.000	skate,skateboard,snow,street,winter
7467536444	0.000	0.000	0.000	people,festival,portrait,travel,family
6392597957	1.000	0.667	0.400	sunset,fireworks,sky,night,sunrise
2280649180	0.000	0.000	0.000	skyline,sunset,water,skyscraper,harbor
1311484391	0.000	0.000	0.000	wedding,graduation,portrait,people,park
2602008146	0.000	0.000	0.000	live+music,concert,band,rock,music
5490671959	1.000	0.667	0.333	light,bokeh,macro,night,water
3901369778	1.000	0.667	0.286	protest,bicycle,bike,people,travel
6064013687	0.000	0.000	0.000	hiking,vacation,snow,waterfall,travel
29738955	1.000	0.333	0.143	abandoned,sepia,old,black+and+white,decay
9094582495	1.000	1.000	0.375	sweet,pretty,woman,beautiful,happy
8337136977	1.000	0.667	0.222	bird,nature,heron,wildlife,zoo
6788381483	1.000	0.667	0.400	station,metro,tunnel,panorama,subway
3683717807	0.000	0.000	0.000	travel,architecture,vacation,trip,city
141774597	1.000	0.333	0.167	concert,live+music,music,live,rock
2251500325	0.000	0.000	0.000	architecture,travel,museum,design,construction
4356390921	1.000	0.333	0.048	fire,sunset,silhouette,bokeh,flame
4817132736	1.000	0.333	0.200	beach,high+school,bikini,candid,sunset
284079510	0.000	0.000	0.000	bird,zoo,sculpture,statue,animal
9167444435	1.000	1.000	0.600	concert,live+music,music,rock,live
297166750	1.000	1.000	0.429	model,portrait,girl,cute,pretty
2633088214	1.000	1.000	0.429	library,crown,hat,tea,women
6788165239	1.000	0.333	0.200	black+and+white,street+photography,street,people,candid
2682799342	1.000	1.000	0.375	snow,winter,reflection,water,ice
2411873872	1.000	0.333	0.200	music,concert,live+music,band,guitar
2472309416	1.000	0.333	0.034	cosplay,costume,parade,convention,zombie
2462000964	1.000	0.333	0.167	flower,spring,nature,tree,blossom
4409121062	0.000	0.000	0.000	apple,mobile,macro,film,mac
3820727668	1.000	0.333	0.200	landscape,travel,mountain,nature,hiking
5125178885	0.000	0.000	0.000	graffiti,pavement,street,street+art,art
2143648925	1.000	0.667	0.333	architecture,building,downtown,skyscraper,hotel
1831396286	1.000	1.000	0.214	tourist,photographer,camera,capital,female
8180570815	1.000	1.000	0.600	campus,animal,fall,autumn+leaves,ivy
